 E(B-V) = 0.08
2500  0.00  0.00 -3.4548
2500 -0.25  0.10 -3.1755
2500 -0.50  0.20 -2.9198
2500 -0.75  0.30 -2.6680
2500 -1.00  0.40 -2.4179
2500 -1.50  0.40 -1.8133
2600  0.00  0.00 -3.3251
2700  0.00  0.00 -3.2040
2800  0.00  0.00 -3.0771
3300  0.00  0.00 -1.3342
3300  0.25  0.00 -1.3944
3300  0.50  0.00 -1.4417
3300  0.75  0.00 -1.4836
3300 -0.25  0.10 -1.3343
3300 -0.50  0.20 -1.3098
3400  0.00  0.00 -0.9652
3400  0.25  0.00 -1.0214
3400  0.50  0.00 -1.0796
3400  0.75  0.00 -1.1307
3400  1.00  0.00 -1.1841
3400 -0.25  0.10 -0.9660
3400 -0.50  0.20 -0.9529
3400 -0.75  0.30 -0.9300
3400 -1.00  0.40 -0.8992
3500  0.00  0.00 -0.6839
3500  0.25  0.00 -0.7191
3500  0.50  0.00 -0.7609
3500  0.75  0.00 -0.8092
3500  1.00  0.00 -0.8574
3500 -0.25  0.10 -0.6906
3500 -0.50  0.20 -0.6918
3600  0.00  0.00 -0.5002
3600  0.25  0.00 -0.5114
3600  0.50  0.00 -0.5293
3600  0.75  0.00 -0.5540
3600  1.00  0.00 -0.5859
3600 -0.25  0.10 -0.5096
3700  0.00  0.00 -0.3748
3700  0.25  0.00 -0.3750
3700  0.50  0.00 -0.3784
3700  0.75  0.00 -0.3851
3700  1.00  0.00 -0.3953
3700 -0.25  0.10 -0.3843
3800  0.00  0.00 -0.2790
3800  0.25  0.00 -0.2772
3800  0.50  0.00 -0.2737
3800  0.75  0.00 -0.2707
3800  1.00  0.00 -0.2688
3800 -0.25  0.10 -0.2915
3900  0.00  0.00 -0.2087
3900  0.25  0.00 -0.1964
3900  0.50  0.00 -0.1926
3900  0.75  0.00 -0.1876
3900  1.00  0.00 -0.1787
3900 -0.25  0.10 -0.2167
4000  0.00  0.00 -0.1486
4000  0.25  0.00 -0.1367
4000  0.50  0.00 -0.1217
4000  0.75  0.00 -0.1173
4000  1.00  0.00 -0.1104
4250  0.00  0.00 -0.0279
4250  0.25  0.00 -0.0209
4250  0.50  0.00 -0.0046
