 E(B-V) = 0.08
2500  0.00  0.00-10.4927
2500  0.25  0.00 -9.8786
2500  0.50  0.00 -9.2901
2500  0.75  0.00 -8.7755
2500  1.00  0.00 -8.3659
2500 -0.25  0.10-10.3645
2500 -0.50  0.20-10.3442
2500 -0.75  0.30-10.3657
2500 -1.00  0.40-10.3949
2600  0.00  0.00 -9.5377
2600  0.25  0.00 -9.0005
2600  0.50  0.00 -8.5059
2600  0.75  0.00 -8.0879
2600  1.00  0.00 -7.7564
2600 -0.25  0.10 -9.4423
2600 -0.50  0.20 -9.4398
2600 -0.75  0.30 -9.4761
2600 -1.00  0.40 -9.5206
2600 -1.50  0.40-10.0347
2600 -2.50  0.40 -9.3634
2700  0.00  0.00 -8.7104
2700  0.25  0.00 -8.2571
2700  0.50  0.00 -7.8502
2700  0.75  0.00 -7.5161
2700  1.00  0.00 -7.2464
2700 -0.25  0.10 -8.6361
2700 -0.50  0.20 -8.6420
2700 -0.75  0.30 -8.6835
2700 -2.00  0.40 -9.2460
2700 -2.50  0.40 -8.7961
2800  0.00  0.00 -7.9997
2800  0.25  0.00 -7.6303
2800  0.50  0.00 -7.3033
2800  0.75  0.00 -7.0342
2800  1.00  0.00 -6.8147
2800 -0.25  0.10 -7.9407
2800 -0.50  0.20 -7.9485
2800 -0.75  0.30 -7.9884
2800 -1.00  0.40 -8.0417
2800 -1.50  0.40 -8.5658
2800 -2.00  0.40 -8.6183
2800 -2.50  0.40 -8.2591
2800 -4.00  0.40 -6.3632
2900  0.00  0.00 -7.4041
2900  0.25  0.00 -7.1042
2900  0.50  0.00 -6.8421
2900  0.75  0.00 -6.6258
2900  1.00  0.00 -6.4496
2900 -0.25  0.10 -7.3504
2900 -0.50  0.20 -7.3525
2900 -0.75  0.30 -7.3858
2900 -1.00  0.40 -7.4356
2900 -1.50  0.40 -7.9308
2900 -2.00  0.40 -8.0346
2900 -2.50  0.40 -7.7512
2900 -4.00  0.40 -6.0692
3000  0.00  0.00 -6.9032
3000  0.25  0.00 -6.6611
3000  0.50  0.00 -6.4520
3000  0.75  0.00 -6.2808
3000  1.00  0.00 -6.1455
3000 -0.25  0.10 -6.8528
3000 -0.50  0.20 -6.8496
3000 -0.75  0.30 -6.8740
3000 -1.00  0.40 -6.9136
3000 -1.50  0.40 -7.3639
3000 -2.00  0.40 -7.4906
3000 -2.50  0.40 -7.2734
3000 -4.00  0.40 -5.7907
3100  0.00  0.00 -6.4833
3100  0.25  0.00 -6.2890
3100  0.50  0.00 -6.1245
3100  0.75  0.00 -5.9942
3100  1.00  0.00 -5.8979
3100 -0.25  0.10 -6.4337
3100 -0.50  0.20 -6.4240
3100 -0.75  0.30 -6.4381
3100 -1.00  0.40 -6.4663
3100 -1.50  0.40 -6.8560
3100 -2.00  0.40 -6.9854
3100 -2.50  0.40 -6.8263
3100 -4.00  0.40 -5.5261
3100 -5.00  0.40 -4.6667
3200  0.00  0.00 -6.1322
3200  0.25  0.00 -5.9782
3200  0.50  0.00 -5.8525
3200  0.75  0.00 -5.7594
3200  1.00  0.00 -5.6991
3200 -0.25  0.10 -6.0807
3200 -0.50  0.20 -6.0632
3200 -0.75  0.30 -6.0661
3200 -1.00  0.40 -6.0811
3200 -1.50  0.40 -6.4043
3200 -2.00  0.40 -6.5207
3200 -2.50  0.40 -6.4060
3200 -4.00  0.40 -5.2756
3200 -5.00  0.40 -4.5206
3300  0.00  0.00 -5.8386
3300  0.25  0.00 -5.7201
3300  0.50  0.00 -5.6286
3300  0.75  0.00 -5.5682
3300  1.00  0.00 -5.5400
3300 -0.25  0.10 -5.7827
3300 -0.50  0.20 -5.7559
3300 -0.75  0.30 -5.7468
3300 -1.00  0.40 -5.7481
3300 -1.50  0.40 -6.0039
3300 -2.00  0.40 -6.0973
3300 -2.50  0.40 -6.0124
3300 -3.00  0.40 -5.7858
3300 -4.00  0.40 -5.0361
3300 -5.00  0.40 -4.3788
3400  0.00  0.00 -5.5933
3400  0.25  0.00 -5.5071
3400  0.50  0.00 -5.4449
3400  0.75  0.00 -5.4125
3400  1.00  0.00 -5.4134
3400 -0.25  0.10 -5.5307
3400 -0.50  0.20 -5.4934
3400 -0.75  0.30 -5.4716
3400 -1.00  0.40 -5.4585
3400 -1.50  0.40 -5.6504
3400 -2.00  0.40 -5.7165
3400 -2.50  0.40 -5.6469
3400 -3.00  0.40 -5.4588
3400 -4.00  0.40 -4.8043
3400 -5.00  0.40 -4.2414
3500  0.00  0.00 -5.3878
3500  0.25  0.00 -5.3316
3500  0.50  0.00 -5.2953
3500  0.75  0.00 -5.2873
3500  1.00  0.00 -5.3122
3500 -0.25  0.10 -5.3176
3500 -0.50  0.20 -5.2688
3500 -0.75  0.30 -5.2335
3500 -1.00  0.40 -5.2059
3500 -1.50  0.40 -5.3382
3500 -2.00  0.40 -5.3755
3500 -2.50  0.40 -5.3097
3500 -3.00  0.40 -5.1462
3500 -5.00  0.40 -4.1033
3600  0.00  0.00 -5.2132
3600  0.25  0.00 -5.1857
3600  0.50  0.00 -5.1743
3600  0.75  0.00 -5.1881
3600  1.00  0.00 -5.2271
3600 -0.25  0.10 -5.1351
3600 -0.50  0.20 -5.0747
3600 -0.75  0.30 -5.0256
3600 -1.00  0.40 -4.9834
3600 -1.50  0.40 -5.0604
3600 -2.00  0.40 -5.0694
3600 -2.50  0.40 -4.9992
3600 -3.00  0.40 -4.8486
