 E(B-V) = 0.08
2500  0.00  0.00 -2.0228
2500  0.25  0.00 -2.1005
2500  0.50  0.00 -2.1355
2500  0.75  0.00 -2.1285
2500  1.00  0.00 -2.0896
2500 -0.25  0.10 -1.8456
2500 -0.50  0.20 -1.7032
2500 -0.75  0.30 -1.5772
2500 -1.00  0.40 -1.4574
2500 -1.50  0.40 -1.0956
2500 -2.00  0.40 -0.6711
2600  0.00  0.00 -1.7047
2600  0.25  0.00 -1.7842
2600  0.50  0.00 -1.8364
2600  0.75  0.00 -1.8606
2600  1.00  0.00 -1.8573
2600 -0.25  0.10 -1.5628
2600 -0.50  0.20 -1.4489
2600 -0.75  0.30 -1.3487
2600 -1.00  0.40 -1.2531
2600 -2.00  0.40 -0.5875
2700  0.00  0.00 -1.4272
2700  0.25  0.00 -1.5086
2700  0.50  0.00 -1.5736
2700  0.75  0.00 -1.6215
2700  1.00  0.00 -1.6511
2700 -0.25  0.10 -1.3146
2700 -0.50  0.20 -1.2242
2700 -0.75  0.30 -1.1446
2700 -1.00  0.40 -1.0672
2700 -2.00  0.40 -0.5081
2700 -2.50  0.40 -0.2153
2700 -4.00  0.40  0.3725
2800  0.00  0.00 -1.1915
2800  0.25  0.00 -1.2726
2800  0.50  0.00 -1.3482
2800  0.75  0.00 -1.4175
2800  1.00  0.00 -1.4781
2800 -0.25  0.10 -1.1008
2800 -0.50  0.20 -1.0262
2800 -0.75  0.30 -0.9598
2800 -1.00  0.40 -0.8964
2800 -1.50  0.40 -0.6863
2800 -2.00  0.40 -0.4360
2800 -2.50  0.40 -0.1910
2800 -4.00  0.40  0.3338
2900  0.00  0.00 -0.9924
2900  0.25  0.00 -1.0755
2900  0.50  0.00 -1.1617
2900  0.75  0.00 -1.2517
2900  1.00  0.00 -1.3434
2900 -0.25  0.10 -0.9168
2900 -0.50  0.20 -0.8536
2900 -0.75  0.30 -0.7970
2900 -1.00  0.40 -0.7435
2900 -1.50  0.40 -0.5708
2900 -2.00  0.40 -0.3717
2900 -2.50  0.40 -0.1713
2900 -3.00  0.40  0.0169
2900 -4.00  0.40  0.2935
3000  0.00  0.00 -0.8266
