 E(B-V) = 0.08
2500  0.00  0.00 -0.3606
2500  0.25  0.00 -0.4924
2500  0.50  0.00 -0.6174
2500  0.75  0.00 -0.6871
2500  1.00  0.00 -0.7125
2500 -0.25  0.10 -0.2275
2500 -0.50  0.20 -0.1301
2500 -0.75  0.30 -0.0545
2500 -1.00  0.40  0.0077
2500 -1.50  0.40  0.1204
2500 -2.00  0.40  0.2220
2500 -2.50  0.40  0.3283
2500 -3.00  0.40  0.4343
2600  0.00  0.00 -0.2662
2600  0.25  0.00 -0.4183
2600  0.50  0.00 -0.5375
2600  0.75  0.00 -0.6198
2600  1.00  0.00 -0.6680
2600 -0.25  0.10 -0.1320
2600 -0.50  0.20 -0.0328
2600 -0.75  0.30  0.0426
2600 -1.00  0.40  0.1023
2600 -1.50  0.40  0.1996
2600 -2.00  0.40  0.2622
2600 -2.50  0.40  0.3223
2600 -3.00  0.40  0.3998
2700  0.00  0.00 -0.2018
2700  0.25  0.00 -0.3498
2700  0.50  0.00 -0.4707
2700  0.75  0.00 -0.5701
2700  1.00  0.00 -0.6432
2700 -0.25  0.10 -0.0658
2700 -0.50  0.20  0.0390
2700 -0.75  0.30  0.1183
2700 -1.00  0.40  0.1786
2700 -1.50  0.40  0.2614
2700 -2.00  0.40  0.2898
2700 -2.50  0.40  0.3143
2700 -3.00  0.40  0.3693
2700 -4.00  0.40  0.5430
2800  0.00  0.00 -0.1513
2800  0.25  0.00 -0.2901
2800  0.50  0.00 -0.4190
2800  0.75  0.00 -0.5373
2800  1.00  0.00 -0.6356
2800 -0.25  0.10 -0.0208
2800 -0.50  0.20  0.0868
2800 -0.75  0.30  0.1714
2800 -1.00  0.40  0.2348
2800 -1.50  0.40  0.3065
2800 -2.00  0.40  0.3071
2800 -2.50  0.40  0.3067
2800 -3.00  0.40  0.3448
2800 -4.00  0.40  0.5002
2900  0.00  0.00 -0.1062
2900  0.25  0.00 -0.2411
2900  0.50  0.00 -0.3801
2900  0.75  0.00 -0.5167
2900  1.00  0.00 -0.6389
2900 -0.25  0.10  0.0134
2900 -0.50  0.20  0.1162
2900 -0.75  0.30  0.2031
2900 -1.00  0.40  0.2700
2900 -1.50  0.40  0.3355
2900 -2.00  0.40  0.3170
2900 -2.50  0.40  0.3014
2900 -3.00  0.40  0.3273
2900 -4.00  0.40  0.4622
2900 -5.00  0.40  0.5534
3000  0.00  0.00 -0.0669
3000  0.25  0.00 -0.2011
3000  0.50  0.00 -0.3485
3000  0.75  0.00 -0.4997
3000  1.00  0.00 -0.6422
3000 -0.25  0.10  0.0413
3000 -0.50  0.20  0.1350
3000 -0.75  0.30  0.2172
3000 -1.00  0.40  0.2849
3000 -1.50  0.40  0.3488
3000 -2.00  0.40  0.3208
3000 -2.50  0.40  0.2982
3000 -3.00  0.40  0.3154
3000 -4.00  0.40  0.4301
3000 -5.00  0.40  0.5115
3100  0.00  0.00 -0.0336
3100  0.25  0.00 -0.1651
3100  0.50  0.00 -0.3149
3100  0.75  0.00 -0.4737
3100  1.00  0.00 -0.6293
3100 -0.25  0.10  0.0629
3100 -0.50  0.20  0.1467
3100 -0.75  0.30  0.2198
3100 -1.00  0.40  0.2822
3100 -2.50  0.40  0.2954
3100 -4.00  0.40  0.4046
3100 -5.00  0.40  0.4755
3200  0.00  0.00 -0.0032
3200  0.25  0.00 -0.1244
3200  0.50  0.00 -0.2663
3200  0.75  0.00 -0.4211
3200  1.00  0.00 -0.5783
3200 -0.25  0.10  0.0796
3200 -0.50  0.20  0.1525
3200 -0.75  0.30  0.2151
3200 -1.00  0.40  0.2681
3200 -1.50  0.40  0.3324
3200 -2.00  0.40  0.3103
3200 -2.50  0.40  0.2910
3200 -3.00  0.40  0.3010
3200 -4.00  0.40  0.3851
3200 -5.00  0.40  0.4457
3300  0.00  0.00  0.0340
3300  0.25  0.00 -0.0656
3300  0.50  0.00 -0.1859
3300  0.75  0.00 -0.3204
3300  1.00  0.00 -0.4612
3300 -0.25  0.10  0.0988
3300 -0.50  0.20  0.1573
3300 -0.75  0.30  0.2076
3300 -1.00  0.40  0.2494
3300 -2.00  0.40  0.2962
3300 -2.50  0.40  0.2839
3300 -3.00  0.40  0.2948
3300 -4.00  0.40  0.3703
3300 -5.00  0.40  0.4217
3400  0.00  0.00  0.0816
3400  0.25  0.00  0.0155
3400  0.50  0.00 -0.0677
3400  0.75  0.00 -0.1637
3400  1.00  0.00 -0.2665
3400 -0.25  0.10  0.1257
3400 -0.50  0.20  0.1671
3400 -0.75  0.30  0.2031
3400 -1.00  0.40  0.2327
3400 -2.00  0.40  0.2768
3400 -2.50  0.40  0.2738
3400 -3.00  0.40  0.2874
3400 -4.00  0.40  0.3586
3400 -5.00  0.40  0.4021
3500  0.00  0.00  0.1254
3500  0.25  0.00  0.0965
3500  0.50  0.00  0.0566
3500  0.75  0.00  0.0060
3500  1.00  0.00 -0.0535
3500 -0.25  0.10  0.1506
3500 -0.50  0.20  0.1754
3500 -0.75  0.30  0.1979
3500 -1.00  0.40  0.2168
3500 -1.50  0.40  0.2344
3500 -2.00  0.40  0.2513
3500 -2.50  0.40  0.2610
3500 -3.00  0.40  0.2791
3500 -4.00  0.40  0.3489
3500 -5.00  0.40  0.3859
3600  0.00  0.00  0.1550
3600  0.25  0.00  0.1543
3600  0.50  0.00  0.1481
3600  0.75  0.00  0.1343
3600  1.00  0.00  0.1104
3600 -0.25  0.10  0.1663
3600 -0.50  0.20  0.1782
3600 -0.75  0.30  0.1899
3600 -1.00  0.40  0.2006
3600 -1.50  0.40  0.2059
3600 -2.00  0.40  0.2239
3600 -2.50  0.40  0.2458
3600 -3.00  0.40  0.2708
3600 -4.00  0.40  0.3402
3600 -5.00  0.40  0.3717
3700  0.00  0.00  0.1715
3700  0.25  0.00  0.1860
3700  0.50  0.00  0.1997
3700  0.75  0.00  0.2093
3700  1.00  0.00  0.2118
3700 -0.25  0.10  0.1739
3700 -0.50  0.20  0.1769
3700 -0.75  0.30  0.1809
3700 -1.00  0.40  0.1855
3700 -1.50  0.40  0.1854
3700 -2.00  0.40  0.2009
3700 -2.50  0.40  0.2306
3700 -3.00  0.40  0.2633
3700 -4.00  0.40  0.3318
3800  0.00  0.00  0.1815
3800  0.25  0.00  0.2017
3800  0.50  0.00  0.2238
3800  0.75  0.00  0.2454
3800  1.00  0.00  0.2641
3800 -0.25  0.10  0.1785
3800 -0.50  0.20  0.1760
3800 -0.75  0.30  0.1747
