 E(B-V) = 0.08
2500  0.00  0.00 -8.7660
2500 -0.25  0.10 -8.5116
2500 -0.50  0.20 -8.3236
2500 -0.75  0.30 -8.1893
2500 -1.00  0.40 -8.1025
2500 -1.50  0.40 -8.2804
2600  0.00  0.00 -8.7948
2700  0.00  0.00 -8.8112
2800  0.00  0.00 -8.8091
3300  0.00  0.00 -8.2611
3300  0.25  0.00 -8.2313
3300  0.50  0.00 -8.2133
3300  0.75  0.00 -8.2059
3300 -0.25  0.10 -8.1684
3300 -0.50  0.20 -8.1056
3400  0.00  0.00 -8.1081
3400  0.25  0.00 -8.0953
3400  0.50  0.00 -8.1005
3400  0.75  0.00 -8.1109
3400  1.00  0.00 -8.1255
3400 -0.25  0.10 -8.0173
3400 -0.50  0.20 -7.9582
3400 -0.75  0.30 -7.9233
3400 -1.00  0.40 -7.9060
3500  0.00  0.00 -7.9464
3500  0.25  0.00 -7.9479
3500  0.50  0.00 -7.9655
3500  0.75  0.00 -7.9921
3500  1.00  0.00 -8.0171
3500 -0.25  0.10 -7.8547
3500 -0.50  0.20 -7.7954
3600  0.00  0.00 -7.7995
3600  0.25  0.00 -7.8110
3600  0.50  0.00 -7.8358
3600  0.75  0.00 -7.8663
3600  1.00  0.00 -7.8976
3600 -0.25  0.10 -7.6987
3700  0.00  0.00 -7.6587
3700  0.25  0.00 -7.6904
3700  0.50  0.00 -7.7272
3700  0.75  0.00 -7.7619
3700  1.00  0.00 -7.7920
3700 -0.25  0.10 -7.5403
3800  0.00  0.00 -7.4986
3800  0.25  0.00 -7.5718
3800  0.50  0.00 -7.6314
3800  0.75  0.00 -7.6787
3800  1.00  0.00 -7.7120
3800 -0.25  0.10 -7.3682
3900  0.00  0.00 -7.3296
3900  0.25  0.00 -7.4170
3900  0.50  0.00 -7.5258
3900  0.75  0.00 -7.6053
3900  1.00  0.00 -7.6498
3900 -0.25  0.10 -7.1631
4000  0.00  0.00 -7.1164
4000  0.25  0.00 -7.2482
4000  0.50  0.00 -7.3652
4000  0.75  0.00 -7.5048
4000  1.00  0.00 -7.5900
4250  0.00  0.00 -6.4234
4250  0.25  0.00 -6.6515
4250  0.50  0.00 -6.8354
