 E(B-V) = 0.08
2500  0.00  0.00 -7.0921
2500 -0.25  0.10 -6.8078
2500 -0.50  0.20 -6.5821
2500 -0.75  0.30 -6.3869
2500 -1.00  0.40 -6.2139
2500 -1.50  0.40 -5.7856
2500 -2.50  0.40 -5.1231
2500 -3.00  0.40 -5.1618
2600  0.00  0.00 -6.8004
2600  0.25  0.00 -6.9743
2600  0.50  0.00 -7.1167
2600 -0.25  0.10 -6.5237
2600 -0.50  0.20 -6.2920
2600 -0.75  0.30 -6.0818
2600 -1.00  0.40 -5.8864
2600 -1.50  0.40 -5.3662
2600 -2.50  0.40 -4.6692
2600 -3.00  0.40 -4.7717
2700  0.00  0.00 -6.5334
2700  0.25  0.00 -6.7423
2700 -0.25  0.10 -6.2628
2700 -0.50  0.20 -6.0240
2700 -0.75  0.30 -5.7985
2700 -1.00  0.40 -5.5817
2700 -1.50  0.40 -4.9849
2700 -2.50  0.40 -4.2978
2700 -3.00  0.40 -4.4367
2800  0.00  0.00 -6.2925
2800  0.25  0.00 -6.5403
2800  0.50  0.00 -6.7531
2800  0.75  0.00 -6.9309
2800  1.00  0.00 -7.0714
2800 -0.25  0.10 -6.0256
2800 -0.50  0.20 -5.7779
2800 -0.75  0.30 -5.5366
2800 -1.00  0.40 -5.2995
2800 -1.50  0.40 -4.6440
2800 -2.50  0.40 -4.0012
2800 -3.00  0.40 -4.1502
2900  0.00  0.00 -6.0694
2900  0.25  0.00 -6.3588
2900  0.50  0.00 -6.6104
2900  0.75  0.00 -6.8265
2900  1.00  0.00 -7.0069
2900 -0.25  0.10 -5.8034
2900 -0.50  0.20 -5.5454
2900 -0.75  0.30 -5.2886
2900 -1.00  0.40 -5.0338
2900 -1.50  0.40 -4.3424
2900 -2.00  0.40 -3.9056
2900 -2.50  0.40 -3.7728
2900 -3.00  0.40 -3.9085
3000  0.00  0.00 -5.8417
3000  0.25  0.00 -6.1716
3000  0.50  0.00 -6.4597
3000  0.75  0.00 -6.7091
3000  1.00  0.00 -6.9205
3000 -0.25  0.10 -5.5758
3000 -0.50  0.20 -5.3087
3000 -0.75  0.30 -5.0395
3000 -1.00  0.40 -4.7731
3000 -1.50  0.40 -4.0751
3000 -2.00  0.40 -3.6890
3000 -2.50  0.40 -3.6070
3000 -3.00  0.40 -3.7119
3100  0.00  0.00 -5.5615
3100  0.25  0.00 -5.9225
3100  0.50  0.00 -6.2382
3100  0.75  0.00 -6.5102
3100  1.00  0.00 -6.7404
3100 -0.25  0.10 -5.3034
3100 -0.50  0.20 -5.0355
3100 -0.75  0.30 -4.7644
3100 -1.00  0.40 -4.4990
3100 -1.50  0.40 -3.8337
3100 -2.00  0.40 -3.5043
3100 -2.50  0.40 -3.4710
3100 -3.00  0.40 -3.5610
3200  0.00  0.00 -5.1384
3200  0.25  0.00 -5.5051
3200  0.50  0.00 -5.8225
3200  0.75  0.00 -6.0827
3200  1.00  0.00 -6.2485
3200 -0.25  0.10 -4.9148
3200 -0.50  0.20 -4.6704
3200 -0.75  0.30 -4.4208
3200 -1.00  0.40 -4.1790
3200 -1.50  0.40 -3.6036
3200 -2.00  0.40 -3.3420
3200 -2.50  0.40 -3.3348
3200 -3.00  0.40 -3.4432
3300  0.00  0.00 -4.5365
3300  0.25  0.00 -4.8523
3300  0.50  0.00 -5.1296
3300  0.75  0.00 -5.3409
3300  1.00  0.00 -5.4847
3300 -0.25  0.10 -4.3690
3300 -0.50  0.20 -4.1764
3300 -0.75  0.30 -3.9796
3300 -1.00  0.40 -3.7915
3300 -1.50  0.40 -3.3693
3300 -2.00  0.40 -3.1902
3300 -2.50  0.40 -3.1978
3400  0.00  0.00 -3.9063
3400  0.25  0.00 -4.1396
3400  0.50  0.00 -4.3709
3400  0.75  0.00 -4.5794
3400  1.00  0.00 -4.7612
3400 -0.25  0.10 -3.8009
3400 -0.50  0.20 -3.6751
3400 -0.75  0.30 -3.5459
3400 -1.00  0.40 -3.4210
3400 -1.50  0.40 -3.1494
3400 -2.00  0.40 -3.0419
3400 -2.50  0.40 -3.0642
3400 -3.00  0.40 -3.1923
3400 -4.00  0.40 -3.3846
3500  0.00  0.00 -3.3804
3500  0.25  0.00 -3.5301
3500  0.50  0.00 -3.7000
3500  0.75  0.00 -3.8830
3500  1.00  0.00 -4.0689
3500 -0.25  0.10 -3.3205
3500 -0.50  0.20 -3.2493
3500 -0.75  0.30 -3.1750
3500 -1.00  0.40 -3.1016
3500 -1.50  0.40 -2.9464
3500 -2.00  0.40 -2.8934
3500 -2.50  0.40 -2.9329
3500 -3.00  0.40 -3.0440
3500 -4.00  0.40 -3.2397
3600  0.00  0.00 -2.9875
3600  0.25  0.00 -3.0781
3600  0.50  0.00 -3.1901
3600  0.75  0.00 -3.3237
3600  1.00  0.00 -3.4769
3600 -0.25  0.10 -2.9520
3600 -0.50  0.20 -2.9119
3600 -0.75  0.30 -2.8708
3600 -1.00  0.40 -2.8302
3600 -1.50  0.40 -2.7534
3600 -2.00  0.40 -2.7395
3600 -2.50  0.40 -2.7921
3600 -3.00  0.40 -2.8932
3600 -4.00  0.40 -3.0749
3600 -5.00  0.40 -3.1142
3700  0.00  0.00 -2.6906
3700  0.25  0.00 -2.7484
3700  0.50  0.00 -2.8233
3700  0.75  0.00 -2.9169
3700  1.00  0.00 -3.0298
3700 -0.25  0.10 -2.6660
3700 -0.50  0.20 -2.6405
3700 -0.75  0.30 -2.6159
3700 -1.00  0.40 -2.5928
3700 -1.50  0.40 -2.5618
3700 -2.00  0.40 -2.5742
3700 -2.50  0.40 -2.6356
3700 -3.00  0.40 -2.7329
3700 -4.00  0.40 -2.8911
3700 -5.00  0.40 -2.9226
3800  0.00  0.00 -2.4520
3800  0.25  0.00 -2.4949
3800  0.50  0.00 -2.5503
3800  0.75  0.00 -2.6197
3800  1.00  0.00 -2.7043
3800 -0.25  0.10 -2.4315
3800 -0.50  0.20 -2.4115
3800 -0.75  0.30 -2.3935
3800 -1.00  0.40 -2.3777
3800 -1.50  0.40 -2.3669
3800 -2.00  0.40 -2.3933
3800 -2.50  0.40 -2.4584
3800 -3.00  0.40 -2.5515
3800 -4.00  0.40 -2.7020
3800 -5.00  0.40 -2.7196
3900  0.00  0.00 -2.2486
3900  0.25  0.00 -2.2855
3900  0.50  0.00 -2.3320
3900  0.75  0.00 -2.3893
3900  1.00  0.00 -2.4582
3900 -0.25  0.10 -2.2291
3900 -0.50  0.20 -2.2107
3900 -0.75  0.30 -2.1944
3900 -1.00  0.40 -2.1807
3900 -1.50  0.40 -2.1756
3900 -2.00  0.40 -2.2064
3900 -2.50  0.40 -2.2712
3900 -3.00  0.40 -2.3591
3900 -4.00  0.40 -2.4977
3900 -5.00  0.40 -2.5168
4000  0.00  0.00 -2.0686
4000  0.25  0.00 -2.1034
4000  0.50  0.00 -2.1463
4000  0.75  0.00 -2.1982
4000  1.00  0.00 -2.2596
4000 -0.25  0.10 -2.0491
4000 -0.50  0.20 -2.0309
4000 -0.75  0.30 -2.0150
4000 -1.00  0.40 -2.0020
4000 -1.50  0.40 -1.9996
4000 -2.00  0.40 -2.0320
4000 -2.50  0.40 -2.0952
4000 -3.00  0.40 -2.1753
4000 -5.00  0.40 -2.3048
4250  0.00  0.00 -1.6983
4250  0.25  0.00 -1.7295
4250  0.50  0.00 -1.7686
4250  0.75  0.00 -1.8160
4250  1.00  0.00 -1.8717
4250 -0.25  0.10 -1.6792
4250 -0.50  0.20 -1.6622
4250 -0.75  0.30 -1.6482
4250 -1.00  0.40 -1.6378
4250 -1.50  0.40 -1.6423
4250 -2.00  0.40 -1.6738
4250 -2.50  0.40 -1.7225
4250 -3.00  0.40 -1.7691
4500  0.00  0.00 -1.4206
4500  0.25  0.00 -1.4464
4500  0.50  0.00 -1.4800
4500  0.75  0.00 -1.5222
4500  1.00  0.00 -1.5724
4500 -0.25  0.10 -1.4022
4500 -0.50  0.20 -1.3868
4500 -0.75  0.30 -1.3750
4500 -1.00  0.40 -1.3667
4500 -1.50  0.40 -1.3731
4500 -2.00  0.40 -1.3945
4500 -2.50  0.40 -1.4182
4500 -3.00  0.40 -1.4309
4500 -5.00  0.40 -1.4334
4750  0.00  0.00 -1.2033
4750  0.25  0.00 -1.2250
4750  0.50  0.00 -1.2534
4750  0.75  0.00 -1.2897
4750  1.00  0.00 -1.3334
4750 -0.25  0.10 -1.1856
4750 -0.50  0.20 -1.1713
4750 -0.75  0.30 -1.1606
4750 -1.00  0.40 -1.1533
4750 -1.50  0.40 -1.1561
4750 -2.00  0.40 -1.1634
4750 -2.50  0.40 -1.1671
4750 -3.00  0.40 -1.1674
4750 -5.00  0.40 -1.1669
5000  0.00  0.00 -1.0203
5000  0.25  0.00 -1.0395
5000  0.50  0.00 -1.0646
5000  0.75  0.00 -1.0964
5000  1.00  0.00 -1.1348
5000 -0.25  0.10 -1.0037
5000 -0.50  0.20 -0.9910
5000 -0.75  0.30 -0.9817
5000 -1.00  0.40 -0.9753
5000 -1.50  0.40 -0.9730
5000 -2.00  0.40 -0.9717
5000 -2.50  0.40 -0.9707
5000 -3.00  0.40 -0.9703
5250  0.00  0.00 -0.8597
5250  0.25  0.00 -0.8764
5250  0.50  0.00 -0.8987
5250  0.75  0.00 -0.9271
5250 -0.25  0.10 -0.8456
5250 -0.50  0.20 -0.8352
5250 -0.75  0.30 -0.8276
5250 -1.00  0.40 -0.8222
5250 -1.50  0.40 -0.8184
5250 -2.00  0.40 -0.8171
5250 -2.50  0.40 -0.8173
5250 -3.00  0.40 -0.8181
5250 -5.00  0.40 -0.8212
5500  0.00  0.00 -0.7185
5500  0.75  0.00 -0.7750
5500  1.00  0.00 -0.8053
