 E(B-V) = 0.08
2500  0.00  0.00 -0.2160
2500 -0.25  0.10 -0.0858
2500 -2.00  0.40  0.7753
2600  0.00  0.00 -0.1015
2600  0.25  0.00 -0.1813
2600  0.50  0.00 -0.2314
2600  0.75  0.00 -0.2551
2600  1.00  0.00 -0.2557
2600 -0.25  0.10  0.0062
2600 -0.50  0.20  0.1014
2600 -0.75  0.30  0.1928
2600 -1.00  0.40  0.2841
2600 -1.50  0.40  0.5278
2600 -2.00  0.40  0.7281
2700  0.00  0.00  0.0012
2700  0.25  0.00 -0.0631
2700  0.50  0.00 -0.1071
2700  0.75  0.00 -0.1328
2700  1.00  0.00 -0.1416
2700 -0.25  0.10  0.0891
2700 -0.50  0.20  0.1669
2700 -0.75  0.30  0.2417
2700 -1.00  0.40  0.3165
2800  0.00  0.00  0.0906
2800  0.25  0.00  0.0397
2800  0.50  0.00  0.0019
2800  0.75  0.00 -0.0257
2800  1.00  0.00 -0.0423
2800 -0.25  0.10  0.1618
2800 -0.50  0.20  0.2245
2800 -0.75  0.30  0.2844
2800 -1.00  0.40  0.3443
2800 -1.50  0.40  0.4959
2800 -2.00  0.40  0.6350
2800 -2.50  0.40  0.7548
2900  0.00  0.00  0.1657
2900  0.25  0.00  0.1271
2900  0.50  0.00  0.0929
2900  0.75  0.00  0.0645
2900  1.00  0.00  0.0425
2900 -0.25  0.10  0.2225
2900 -0.50  0.20  0.2722
2900 -0.75  0.30  0.3194
2900 -1.00  0.40  0.3660
2900 -1.50  0.40  0.4767
2900 -2.50  0.40  0.6999
3000  0.00  0.00  0.2252
3000  0.25  0.00  0.1964
3000  0.50  0.00  0.1674
3000  0.75  0.00  0.1390
3000  1.00  0.00  0.1126
3000 -0.25  0.10  0.2708
3000 -0.50  0.20  0.3100
3000 -0.75  0.30  0.3459
3000 -1.00  0.40  0.3810
3000 -1.50  0.40  0.4559
3000 -2.50  0.40  0.6474
3100  0.00  0.00  0.2696
3100  0.25  0.00  0.2502
3100  0.50  0.00  0.2262
3100  0.75  0.00  0.1984
3100  1.00  0.00  0.1683
3100 -0.25  0.10  0.3059
3100 -0.50  0.20  0.3362
3100 -0.75  0.30  0.3631
3100 -1.00  0.40  0.3886
3100 -1.50  0.40  0.4349
3100 -2.00  0.40  0.5071
3200  0.00  0.00  0.3013
3200  0.25  0.00  0.2902
3200  0.50  0.00  0.2712
3200  0.75  0.00  0.2444
3200  1.00  0.00  0.2109
3200 -0.25  0.10  0.3300
3200 -0.50  0.20  0.3530
3200 -0.75  0.30  0.3725
3200 -1.00  0.40  0.3901
3200 -1.50  0.40  0.4152
3200 -2.00  0.40  0.4726
3200 -2.50  0.40  0.5545
3200 -4.00  0.40  0.7240
3300  0.00  0.00  0.3228
3300  0.25  0.00  0.3187
3300  0.50  0.00  0.3047
3300  0.75  0.00  0.2793
3300  1.00  0.00  0.2429
3300 -0.25  0.10  0.3455
3300 -0.50  0.20  0.3626
3300 -0.75  0.30  0.3762
3300 -1.00  0.40  0.3878
3300 -1.50  0.40  0.3982
3300 -2.00  0.40  0.4434
3300 -2.50  0.40  0.5152
3300 -4.00  0.40  0.6740
3400  0.00  0.00  0.3366
3400  0.25  0.00  0.3379
3400  0.50  0.00  0.3285
3400  0.75  0.00  0.3053
3400  1.00  0.00  0.2676
3400 -0.25  0.10  0.3545
3400 -0.50  0.20  0.3671
3400 -0.75  0.30  0.3762
3400 -1.00  0.40  0.3833
3400 -1.50  0.40  0.3842
3400 -2.00  0.40  0.4197
3400 -2.50  0.40  0.4813
3400 -4.00  0.40  0.6239
3500  0.00  0.00  0.3444
3500  0.25  0.00  0.3496
3500  0.50  0.00  0.3446
3500  0.75  0.00  0.3249
3500  1.00  0.00  0.2880
3500 -0.25  0.10  0.3586
3500 -0.50  0.20  0.3677
3500 -0.75  0.30  0.3736
3500 -1.00  0.40  0.3776
3500 -1.50  0.40  0.3730
3500 -2.00  0.40  0.4006
3500 -2.50  0.40  0.4524
3500 -3.00  0.40  0.5102
3600  0.00  0.00  0.3475
3600  0.25  0.00  0.3551
3600  0.50  0.00  0.3544
3600  0.75  0.00  0.3397
3600  1.00  0.00  0.3057
3600 -0.25  0.10  0.3586
3600 -0.50  0.20  0.3653
3600 -0.75  0.30  0.3690
3600 -1.00  0.40  0.3712
3600 -1.50  0.40  0.3640
3600 -2.00  0.40  0.3852
3600 -2.50  0.40  0.4279
3600 -3.00  0.40  0.4759
3700  0.00  0.00  0.3467
3700  0.25  0.00  0.3555
3700  0.50  0.00  0.3589
3700  1.00  0.00  0.3210
3700 -0.25  0.10  0.3552
3700 -0.50  0.20  0.3602
3700 -0.75  0.30  0.3627
3700 -1.00  0.40  0.3639
3700 -1.50  0.40  0.3561
3700 -2.00  0.40  0.3720
3700 -2.50  0.40  0.4066
3700 -3.00  0.40  0.4457
3800  0.00  0.00  0.3431
3800  0.25  0.00  0.3523
3800  0.50  0.00  0.3586
3800  0.75  0.00  0.3555
3800  1.00  0.00  0.3353
3800 -0.25  0.10  0.3495
3800 -0.50  0.20  0.3532
3800 -0.75  0.30  0.3550
3800 -1.00  0.40  0.3557
3800 -1.50  0.40  0.3486
3800 -2.00  0.40  0.3602
3800 -2.50  0.40  0.3880
3800 -3.00  0.40  0.4196
3800 -4.00  0.40  0.4513
3900  0.00  0.00  0.3378
3900  0.25  0.00  0.3462
3900  0.50  0.00  0.3543
3900  0.75  0.00  0.3567
3900  1.00  0.00  0.3480
3900 -0.25  0.10  0.3424
3900 -0.50  0.20  0.3450
3900 -0.75  0.30  0.3463
3900 -1.00  0.40  0.3467
3900 -1.50  0.40  0.3410
3900 -2.00  0.40  0.3492
3900 -2.50  0.40  0.3714
3900 -3.00  0.40  0.3968
