 E(B-V) = 0.08
2500  0.00  0.00 -2.8924
2500  0.25  0.00 -3.0492
2500  0.50  0.00 -3.1204
2500  0.75  0.00 -3.1244
2500  1.00  0.00 -3.0857
2500 -0.25  0.10 -2.6114
2500 -0.50  0.20 -2.3596
2500 -0.75  0.30 -2.1259
2500 -1.00  0.40 -1.9100
2500 -1.50  0.40 -1.4259
2500 -2.50  0.40 -0.8975
2600  0.00  0.00 -2.7066
2600  0.25  0.00 -2.8978
2600  0.50  0.00 -3.0084
2600  0.75  0.00 -3.0559
2600  1.00  0.00 -3.0637
2600 -0.25  0.10 -2.4427
2600 -0.50  0.20 -2.2014
2600 -0.75  0.30 -1.9763
2600 -1.00  0.40 -1.7688
2600 -1.50  0.40 -1.2908
2600 -2.00  0.40 -0.9430
2600 -2.50  0.40 -0.7559
2700  0.00  0.00 -2.5491
2700  0.25  0.00 -2.7744
2700 -0.25  0.10 -2.2999
2700 -0.50  0.20 -2.0677
2700 -0.75  0.30 -1.8505
2700 -1.00  0.40 -1.6507
2700 -1.50  0.40 -1.1791
2700 -2.00  0.40 -0.8422
2700 -2.50  0.40 -0.6549
2800  0.00  0.00 -2.4094
2800  0.25  0.00 -2.6687
2800  0.50  0.00 -2.8630
2800  0.75  0.00 -2.9989
2800 -0.25  0.10 -2.1731
2800 -0.50  0.20 -1.9497
2800 -0.75  0.30 -1.7404
2800 -1.00  0.40 -1.5482
2800 -1.50  0.40 -1.0845
2800 -2.00  0.40 -0.7619
2800 -2.50  0.40 -0.5915
2900  0.00  0.00 -2.2711
2900  0.25  0.00 -2.5613
2900  0.50  0.00 -2.7997
2900  0.75  0.00 -2.9804
2900 -0.25  0.10 -2.0487
2900 -0.50  0.20 -1.8358
2900 -0.75  0.30 -1.6362
2900 -1.00  0.40 -1.4526
2900 -1.50  0.40 -1.0012
2900 -2.00  0.40 -0.6978
2900 -2.50  0.40 -0.5438
3000  0.00  0.00 -2.1107
3000  0.25  0.00 -2.4179
3000 -0.25  0.10 -1.9090
3000 -0.50  0.20 -1.7123
3000 -0.75  0.30 -1.5266
3000 -1.00  0.40 -1.3548
3000 -1.50  0.40 -0.9239
3000 -2.00  0.40 -0.6458
3000 -2.50  0.40 -0.5088
3100  0.00  0.00 -1.8961
3100  1.00  0.00 -2.8631
3100 -0.25  0.10 -1.7299
3100 -0.50  0.20 -1.5604
3100 -0.75  0.30 -1.3965
3100 -1.00  0.40 -1.2426
3100 -1.50  0.40 -0.8475
3100 -2.00  0.40 -0.6027
3100 -2.50  0.40 -0.4862
3100 -3.00  0.40 -0.4885
3200  0.00  0.00 -1.5850
3200  0.25  0.00 -1.8085
3200  0.50  0.00 -1.9968
3200  0.75  0.00 -2.1097
3200  1.00  0.00 -2.1872
3200 -0.25  0.10 -1.4756
3200 -0.50  0.20 -1.3497
3200 -0.75  0.30 -1.2196
3200 -1.00  0.40 -1.0930
3200 -1.50  0.40 -0.7613
3200 -2.00  0.40 -0.5643
3200 -2.50  0.40 -0.4717
3200 -3.00  0.40 -0.4725
3300  0.00  0.00 -1.2106
3300  0.25  0.00 -1.3514
3300  0.50  0.00 -1.4737
3300  0.75  0.00 -1.5672
3300  1.00  0.00 -1.6530
3300 -0.25  0.10 -1.1531
3300 -0.50  0.20 -1.0740
3300 -0.75  0.30 -0.9872
3300 -1.00  0.40 -0.8985
3300 -1.50  0.40 -0.6624
3300 -2.00  0.40 -0.5245
3300 -2.50  0.40 -0.4591
3400  0.00  0.00 -0.8783
3400  0.25  0.00 -0.9661
3400  0.50  0.00 -1.0552
3400  0.75  0.00 -1.1414
3400  1.00  0.00 -1.2270
3400 -0.25  0.10 -0.8547
3400 -0.50  0.20 -0.8160
3400 -0.75  0.30 -0.7688
3400 -1.00  0.40 -0.7180
3400 -1.50  0.40 -0.5723
3400 -2.00  0.40 -0.4833
3400 -2.50  0.40 -0.4425
3500  0.00  0.00 -0.6327
3500  0.25  0.00 -0.6780
3500  0.50  0.00 -0.7322
3500  0.75  0.00 -0.7951
3500  1.00  0.00 -0.8659
3500 -0.25  0.10 -0.6275
3500 -0.50  0.20 -0.6138
3500 -0.75  0.30 -0.5946
3500 -1.00  0.40 -0.5713
3500 -1.50  0.40 -0.4929
3500 -2.00  0.40 -0.4409
3500 -2.50  0.40 -0.4187
3600  0.00  0.00 -0.4672
3600  0.25  0.00 -0.4849
3600  0.50  0.00 -0.5097
3600  0.75  0.00 -0.5443
3600  1.00  0.00 -0.5882
3600 -0.25  0.10 -0.4699
3600 -0.50  0.20 -0.4685
3600 -0.75  0.30 -0.4637
3600 -1.00  0.40 -0.4559
3600 -1.50  0.40 -0.4207
3600 -2.00  0.40 -0.3954
3600 -2.50  0.40 -0.3853
3700  0.00  0.00 -0.3526
3700  0.25  0.00 -0.3565
3700  0.50  0.00 -0.3641
3700  0.75  0.00 -0.3774
3700  1.00  0.00 -0.3979
3700 -0.25  0.10 -0.3579
3700 -0.50  0.20 -0.3614
3700 -0.75  0.30 -0.3632
3700 -1.00  0.40 -0.3631
3700 -1.50  0.40 -0.3526
3700 -2.00  0.40 -0.3441
3700 -2.50  0.40 -0.3401
3800  0.00  0.00 -0.2676
3800  0.25  0.00 -0.2649
3800  0.50  0.00 -0.2639
3800  0.75  0.00 -0.2654
3800  1.00  0.00 -0.2706
3800 -0.25  0.10 -0.2734
3800 -0.50  0.20 -0.2786
3800 -0.75  0.30 -0.2831
3800 -1.00  0.40 -0.2864
3800 -1.50  0.40 -0.2875
3800 -2.00  0.40 -0.2863
3800 -2.50  0.40 -0.2834
3900  0.00  0.00 -0.2008
3900  0.25  0.00 -0.1949
3900  0.50  0.00 -0.1893
3900  0.75  0.00 -0.1844
3900  1.00  0.00 -0.1811
3900 -0.25  0.10 -0.2064
3900 -0.50  0.20 -0.2121
3900 -0.75  0.30 -0.2176
3900 -1.00  0.40 -0.2224
3900 -1.50  0.40 -0.2270
3900 -2.00  0.40 -0.2266
3900 -2.50  0.40 -0.2221
4000  0.00  0.00 -0.1461
4000  0.25  0.00 -0.1385
4000  0.50  0.00 -0.1303
4000  0.75  0.00 -0.1219
4000  1.00  0.00 -0.1135
4000 -0.25  0.10 -0.1512
4000 -0.50  0.20 -0.1569
4000 -0.75  0.30 -0.1625
4000 -1.00  0.40 -0.1677
4000 -1.50  0.40 -0.1724
4000 -2.00  0.40 -0.1706
4000 -2.50  0.40 -0.1643
4000 -3.00  0.40 -0.1574
4250  0.00  0.00 -0.0422
4250  0.25  0.00 -0.0337
4250  0.50  0.00 -0.0231
4250  0.75  0.00 -0.0104
4250  1.00  0.00  0.0035
4250 -0.25  0.10 -0.0462
4250 -0.50  0.20 -0.0510
4250 -0.75  0.30 -0.0562
4250 -1.00  0.40 -0.0610
4250 -1.50  0.40 -0.0629
4250 -2.00  0.40 -0.0579
4250 -2.50  0.40 -0.0506
4250 -3.00  0.40 -0.0458
4500  0.00  0.00  0.0332
4500  0.25  0.00  0.0411
4500  0.50  0.00  0.0513
4500  0.75  0.00  0.0646
4500  1.00  0.00  0.0806
4500 -0.25  0.10  0.0291
4500 -0.50  0.20  0.0239
4500 -0.75  0.30  0.0183
4500 -1.00  0.40  0.0133
4500 -1.50  0.40  0.0119
4500 -2.00  0.40  0.0150
4500 -2.50  0.40  0.0172
4500 -3.00  0.40  0.0162
4750  0.00  0.00  0.0869
4750  0.25  0.00  0.0952
4750  0.50  0.00  0.1054
4750  0.75  0.00  0.1180
4750 -0.25  0.10  0.0805
4750 -0.50  0.20  0.0733
