 E(B-V) = 0.08
2500  0.25  0.00 -6.7603
2500  0.50  0.00 -6.8438
2500  0.75  0.00 -6.9037
2500  1.00  0.00 -6.9247
2500 -0.25  0.10 -6.3687
2500 -0.50  0.20 -6.1478
2500 -0.75  0.30 -5.9652
2500 -1.00  0.40 -5.8145
2500 -1.50  0.40 -5.4800
2500 -2.00  0.40 -5.1498
2500 -2.50  0.40 -4.8995
2500 -3.00  0.40 -4.7267
2500 -4.00  0.40 -4.4801
2600  0.25  0.00 -6.4490
2600  0.50  0.00 -6.5617
2600  0.75  0.00 -6.6469
2600  1.00  0.00 -6.6934
2600 -0.25  0.10 -6.0348
2600 -0.50  0.20 -5.8104
2600 -0.75  0.30 -5.6044
2600 -1.00  0.40 -5.4150
2600 -1.50  0.40 -4.9695
2600 -2.00  0.40 -4.6432
2600 -2.50  0.40 -4.4832
2600 -3.00  0.40 -4.4163
2600 -4.00  0.40 -4.3035
2700  0.00  0.00 -5.9847
2700  0.25  0.00 -6.1579
2700  0.50  0.00 -6.3000
2700  0.75  0.00 -6.4138
2700  1.00  0.00 -6.4917
2700 -0.25  0.10 -5.7198
2700 -0.50  0.20 -5.4941
2700 -0.75  0.30 -5.2818
2700 -1.00  0.40 -5.0707
2700 -1.50  0.40 -4.5274
2700 -2.00  0.40 -4.2153
2700 -2.50  0.40 -4.1270
2700 -3.00  0.40 -4.1374
2700 -4.00  0.40 -4.1269
2800  0.00  0.00 -5.6826
2800  0.25  0.00 -5.8895
2800  0.50  0.00 -6.0645
2800  0.75  0.00 -6.2118
2800  1.00  0.00 -6.3265
2800 -0.25  0.10 -5.4235
2800 -0.50  0.20 -5.1946
2800 -0.75  0.30 -4.9776
2800 -1.00  0.40 -4.7608
2800 -2.00  0.40 -3.8602
2800 -2.50  0.40 -3.8235
2800 -3.00  0.40 -3.8830
2800 -4.00  0.40 -3.9450
2800 -5.00  0.40 -3.8679
2900  0.00  0.00 -5.4007
2900  0.25  0.00 -5.6456
2900  0.50  0.00 -5.8583
2900  0.75  0.00 -6.0427
2900  1.00  0.00 -6.1973
2900 -0.25  0.10 -5.1453
2900 -0.50  0.20 -4.9111
2900 -0.75  0.30 -4.6875
2900 -1.00  0.40 -4.4688
2900 -2.50  0.40 -3.5637
2900 -3.00  0.40 -3.6480
2900 -4.00  0.40 -3.7537
2900 -5.00  0.40 -3.7098
3100  0.00  0.00 -4.8764
3100  0.25  0.00 -5.2016
3100  0.50  0.00 -5.4926
3100  0.75  0.00 -5.7494
3100  1.00  0.00 -5.9729
3100 -0.25  0.10 -4.6268
3100 -0.50  0.20 -4.3833
3100 -0.75  0.30 -4.1487
3100 -1.00  0.40 -3.9279
3100 -1.50  0.40 -3.3923
3100 -2.50  0.40 -3.1480
3100 -3.00  0.40 -3.2285
3100 -4.00  0.40 -3.3491
3100 -5.00  0.40 -3.3533
3200  0.00  0.00 -4.5892
3200  0.25  0.00 -4.9377
3200  0.50  0.00 -5.2545
3200  0.75  0.00 -5.5351
3200  1.00  0.00 -5.7784
3200 -0.25  0.10 -4.3547
3200 -0.50  0.20 -4.1194
3200 -0.75  0.30 -3.8919
3200 -1.00  0.40 -3.6799
3200 -1.50  0.40 -3.2084
3200 -2.50  0.40 -2.9830
3200 -3.00  0.40 -3.0454
3200 -4.00  0.40 -3.1496
3200 -5.00  0.40 -3.1672
3300  0.00  0.00 -4.2106
3300  0.25  0.00 -4.5487
3300  0.50  0.00 -4.8671
3300  0.75  0.00 -5.1510
3300  1.00  0.00 -5.3966
3300 -0.25  0.10 -4.0130
3300 -0.50  0.20 -3.8075
3300 -0.75  0.30 -3.6081
3300 -1.00  0.40 -3.4231
3300 -1.50  0.40 -3.0288
3300 -2.50  0.40 -2.8406
3300 -3.00  0.40 -2.8823
3300 -4.00  0.40 -2.9637
3400  0.00  0.00 -3.7614
3400  0.25  0.00 -4.0402
3400  0.50  0.00 -4.3151
3400  0.75  0.00 -4.5661
3400  1.00  0.00 -4.7870
3400 -0.25  0.10 -3.6141
3400 -0.50  0.20 -3.4553
3400 -0.75  0.30 -3.2997
3400 -1.00  0.40 -3.1555
3400 -1.50  0.40 -2.8533
3400 -2.00  0.40 -2.7408
3400 -2.50  0.40 -2.7162
3400 -3.00  0.40 -2.7372
3400 -4.00  0.40 -2.7957
3400 -5.00  0.40 -2.8194
3500  0.00  0.00 -3.3259
3500  0.25  0.00 -3.5216
3500  0.50  0.00 -3.7287
3500  0.75  0.00 -3.9369
3500  1.00  0.00 -4.1374
3500 -0.25  0.10 -3.2281
3500 -0.50  0.20 -3.1188
3500 -0.75  0.30 -3.0093
3500 -1.00  0.40 -2.9055
3500 -1.50  0.40 -2.6870
3500 -2.00  0.40 -2.6043
3500 -2.50  0.40 -2.5962
3500 -4.00  0.40 -2.6445
3500 -5.00  0.40 -2.6645
3600  0.00  0.00 -2.9583
3600  0.25  0.00 -3.0831
3600  0.50  0.00 -3.2245
3600  0.75  0.00 -3.3827
3600  1.00  0.00 -3.5524
3600 -0.25  0.10 -2.8962
3600 -0.50  0.20 -2.8255
3600 -0.75  0.30 -2.7528
3600 -1.00  0.40 -2.6820
3600 -1.50  0.40 -2.5301
3600 -2.00  0.40 -2.4625
3600 -2.50  0.40 -2.4611
3600 -3.00  0.40 -2.4713
3600 -4.00  0.40 -2.5052
3600 -5.00  0.40 -2.5206
3700  0.00  0.00 -2.6645
3700  0.25  0.00 -2.7440
3700  0.50  0.00 -2.8384
3700  0.75  0.00 -2.9500
3700  1.00  0.00 -3.0793
3700 -0.25  0.10 -2.6228
3700 -0.50  0.20 -2.5766
3700 -0.75  0.30 -2.5287
3700 -1.00  0.40 -2.4814
3700 -1.50  0.40 -2.3791
3700 -2.00  0.40 -2.3242
3700 -2.50  0.40 -2.3167
3700 -3.00  0.40 -2.3317
3700 -4.00  0.40 -2.3700
3700 -5.00  0.40 -2.3824
3800  0.00  0.00 -2.4261
3800  0.25  0.00 -2.4811
3800  0.50  0.00 -2.5472
3800  0.75  0.00 -2.6270
3800  1.00  0.00 -2.7223
3800 -0.25  0.10 -2.3946
3800 -0.50  0.20 -2.3614
3800 -0.75  0.30 -2.3279
3800 -1.00  0.40 -2.2953
