 E(B-V) = 0.08
2500  0.00  0.00 -9.3103
2500  0.25  0.00 -8.7869
2500  0.50  0.00 -8.3351
2500  0.75  0.00 -7.9630
2500  1.00  0.00 -7.6636
2500 -0.25  0.10 -9.2002
2500 -0.50  0.20 -9.1938
2500 -0.75  0.30 -9.2406
2500 -1.00  0.40 -9.3089
2500 -1.50  0.40-10.0176
2500 -2.00  0.40-10.1142
2600  0.00  0.00 -8.5419
2600  0.25  0.00 -8.1118
2600  0.50  0.00 -7.7458
2600  0.75  0.00 -7.4449
2600  1.00  0.00 -7.1965
2600 -0.25  0.10 -8.4496
2600 -0.50  0.20 -8.4449
2600 -0.75  0.30 -8.4883
2600 -1.00  0.40 -8.5542
2600 -2.00  0.40 -9.4101
2700  0.00  0.00 -7.8927
2700  0.25  0.00 -7.5473
2700  0.50  0.00 -7.2511
2700  0.75  0.00 -7.0049
2700  1.00  0.00 -6.7998
2700 -0.25  0.10 -7.8111
2700 -0.50  0.20 -7.8049
2700 -0.75  0.30 -7.8407
2700 -1.00  0.40 -7.8986
2700 -2.00  0.40 -8.7632
2700 -2.50  0.40 -8.5422
2700 -4.00  0.40 -6.9132
2800  0.00  0.00 -7.3486
2800  0.25  0.00 -7.0700
2800  0.50  0.00 -6.8307
2800  0.75  0.00 -6.6309
2800  1.00  0.00 -6.4675
2800 -0.25  0.10 -7.2745
2800 -0.50  0.20 -7.2615
2800 -0.75  0.30 -7.2855
2800 -1.00  0.40 -7.3322
2800 -1.50  0.40 -7.9125
2800 -2.00  0.40 -8.1699
2800 -2.50  0.40 -8.0167
2800 -4.00  0.40 -6.5972
2900  0.00  0.00 -6.8897
2900  0.25  0.00 -6.6656
2900  0.50  0.00 -6.4743
2900  0.75  0.00 -6.3183
2900  1.00  0.00 -6.1982
2900 -0.25  0.10 -6.8199
2900 -0.50  0.20 -6.8018
2900 -0.75  0.30 -6.8155
2900 -1.00  0.40 -6.8503
2900 -1.50  0.40 -7.3628
2900 -2.00  0.40 -7.6237
2900 -2.50  0.40 -7.5271
2900 -3.00  0.40 -7.2034
2900 -4.00  0.40 -6.2936
3000  0.00  0.00 -6.5031
3000  0.25  0.00 -6.3246
3000  0.50  0.00 -6.1772
3000  0.75  0.00 -6.0641
3000  1.00  0.00 -5.9881
3000 -0.25  0.10 -6.4349
3000 -0.50  0.20 -6.4113
3000 -0.75  0.30 -6.4151
3000 -1.00  0.40 -6.4382
