 E(B-V) = 0.08
2500  0.00  0.00 -0.2851
2500  0.25  0.00 -0.3372
2500  0.50  0.00 -0.3678
2500  0.75  0.00 -0.3784
2500  1.00  0.00 -0.3727
2500 -0.25  0.10 -0.1748
2500 -0.50  0.20 -0.0856
2500 -0.75  0.30 -0.0049
2500 -1.00  0.40  0.0745
2500 -1.50  0.40  0.3038
2500 -2.00  0.40  0.5386
2600  0.00  0.00 -0.1483
2600  0.25  0.00 -0.1955
2600  0.50  0.00 -0.2301
2600  0.75  0.00 -0.2524
2600  1.00  0.00 -0.2613
2600 -0.25  0.10 -0.0564
2600 -0.50  0.20  0.0179
2600 -0.75  0.30  0.0843
2600 -1.00  0.40  0.1488
2600 -2.00  0.40  0.5125
2700  0.00  0.00 -0.0297
2700  0.25  0.00 -0.0744
2700  0.50  0.00 -0.1124
2700  0.75  0.00 -0.1433
2700  1.00  0.00 -0.1657
2700 -0.25  0.10  0.0466
2700 -0.50  0.20  0.1078
2700 -0.75  0.30  0.1620
2700 -1.00  0.40  0.2142
2700 -2.00  0.40  0.4850
2700 -2.50  0.40  0.6132
2700 -4.00  0.40  0.8717
2800  0.00  0.00  0.0679
2800  0.25  0.00  0.0266
2800  0.50  0.00 -0.0139
2800  0.75  0.00 -0.0528
2800  1.00  0.00 -0.0890
2800 -0.25  0.10  0.1314
2800 -0.50  0.20  0.1827
2800 -0.75  0.30  0.2273
2800 -1.00  0.40  0.2686
2800 -1.50  0.40  0.3559
2800 -2.00  0.40  0.4556
2800 -2.50  0.40  0.5632
2800 -4.00  0.40  0.8231
2900  0.00  0.00  0.1463
2900  0.25  0.00  0.1084
2900  0.50  0.00  0.0656
2900  0.75  0.00  0.0183
2900  1.00  0.00 -0.0333
2900 -0.25  0.10  0.1994
2900 -0.50  0.20  0.2418
2900 -0.75  0.30  0.2777
2900 -1.00  0.40  0.3094
2900 -1.50  0.40  0.3603
2900 -2.00  0.40  0.4269
2900 -2.50  0.40  0.5168
2900 -3.00  0.40  0.6199
2900 -4.00  0.40  0.7730
3000  0.00  0.00  0.2068
3000  0.25  0.00  0.1725
3000  0.50  0.00  0.1271
3000  0.75  0.00  0.0704
3000  1.00  0.00  0.0023
3000 -0.25  0.10  0.2516
3000 -0.50  0.20  0.2864
3000 -0.75  0.30  0.3146
3000 -1.00  0.40  0.3379
3000 -1.50  0.40  0.3597
3000 -2.00  0.40  0.4010
3000 -2.50  0.40  0.4754
3000 -4.00  0.40  0.7211
3000 -5.00  0.40  0.7561
3100  0.00  0.00  0.2518
3100  0.25  0.00  0.2208
3100  0.50  0.00  0.1727
3100  0.75  0.00  0.1067
3100  1.00  0.00  0.0227
3100 -0.25  0.10  0.2898
3100 -0.50  0.20  0.3183
3100 -0.75  0.30  0.3397
3100 -1.00  0.40  0.3559
3100 -1.50  0.40  0.3561
3100 -2.00  0.40  0.3794
3100 -2.50  0.40  0.4409
3100 -3.00  0.40  0.5270
3100 -4.00  0.40  0.6688
3100 -5.00  0.40  0.7051
3200  0.00  0.00  0.2833
3200  0.25  0.00  0.2556
3200  0.50  0.00  0.2060
3200  0.75  0.00  0.1321
3200  1.00  0.00  0.0335
3200 -0.25  0.10  0.3159
3200 -0.50  0.20  0.3391
3200 -0.75  0.30  0.3550
3200 -1.00  0.40  0.3655
3200 -1.50  0.40  0.3514
3200 -2.00  0.40  0.3628
3200 -2.50  0.40  0.4128
3200 -3.00  0.40  0.4882
3200 -4.00  0.40  0.6171
3200 -5.00  0.40  0.6519
3300  0.00  0.00  0.3036
3300  0.25  0.00  0.2797
3300  0.50  0.00  0.2304
3300  0.75  0.00  0.1505
3300  1.00  0.00  0.0418
3300 -0.25  0.10  0.3315
3300 -0.50  0.20  0.3504
3300 -0.75  0.30  0.3622
3300 -1.00  0.40  0.3687
