 E(B-V) = 0.08
2500  0.00  0.00 -2.0965
2500  0.25  0.00 -2.1763
2500  0.50  0.00 -2.2051
2500  0.75  0.00 -2.1858
2500  1.00  0.00 -2.1247
2500 -0.25  0.10 -1.9048
2500 -0.50  0.20 -1.7443
2500 -0.75  0.30 -1.5961
2500 -1.00  0.40 -1.4512
2600  0.00  0.00 -1.7630
2600  0.25  0.00 -1.8448
2600  0.50  0.00 -1.8901
2600  0.75  0.00 -1.8966
2600  1.00  0.00 -1.8698
2600 -0.25  0.10 -1.6095
2600 -0.50  0.20 -1.4817
2600 -0.75  0.30 -1.3639
2600 -1.00  0.40 -1.2474
2600 -1.50  0.40 -0.8901
2600 -2.50  0.40 -0.1286
2700  0.00  0.00 -1.4722
2700  0.25  0.00 -1.5514
2700  0.50  0.00 -1.6055
2700  0.75  0.00 -1.6346
2700  1.00  0.00 -1.6372
2700 -0.25  0.10 -1.3519
2700 -0.50  0.20 -1.2511
2700 -0.75  0.30 -1.1580
2700 -2.00  0.40 -0.4204
2700 -2.50  0.40 -0.1085
2800  0.00  0.00 -1.2207
2800  0.25  0.00 -1.2967
2800  0.50  0.00 -1.3578
2800  0.75  0.00 -1.4030
2800  1.00  0.00 -1.4307
2800 -0.25  0.10 -1.1273
2800 -0.50  0.20 -1.0485
2800 -0.75  0.30 -0.9740
2800 -1.00  0.40 -0.8990
2800 -1.50  0.40 -0.6445
2800 -2.00  0.40 -0.3584
2800 -2.50  0.40 -0.0927
2800 -4.00  0.40  0.4172
2900  0.00  0.00 -1.0080
2900  0.25  0.00 -1.0805
2900  0.50  0.00 -1.1462
2900  0.75  0.00 -1.2052
2900  1.00  0.00 -1.2555
2900 -0.25  0.10 -0.9332
2900 -0.50  0.20 -0.8686
2900 -0.75  0.30 -0.8080
2900 -1.00  0.40 -0.7475
2900 -1.50  0.40 -0.5374
2900 -2.00  0.40 -0.3038
2900 -2.50  0.40 -0.0806
2900 -4.00  0.40  0.3778
3000  0.00  0.00 -0.8279
3000  0.25  0.00 -0.8989
3000  0.50  0.00 -0.9701
3000  0.75  0.00 -1.0421
3000  1.00  0.00 -1.1137
3000 -0.25  0.10 -0.7665
3000 -0.50  0.20 -0.7128
3000 -0.75  0.30 -0.6623
3000 -1.00  0.40 -0.6123
3000 -1.50  0.40 -0.4437
3000 -2.00  0.40 -0.2572
3000 -2.50  0.40 -0.0725
3000 -4.00  0.40  0.3358
3100  0.00  0.00 -0.6775
3100  0.25  0.00 -0.7488
3100  0.50  0.00 -0.8263
3100  0.75  0.00 -0.9114
3100  1.00  0.00 -1.0034
3100 -0.25  0.10 -0.6256
3100 -0.50  0.20 -0.5794
3100 -0.75  0.30 -0.5367
3100 -1.00  0.40 -0.4953
3100 -1.50  0.40 -0.3633
3100 -2.00  0.40 -0.2183
3100 -2.50  0.40 -0.0675
3100 -4.00  0.40  0.2929
3100 -5.00  0.40  0.3526
3200  0.00  0.00 -0.5537
3200  0.25  0.00 -0.6255
3200  0.50  0.00 -0.7095
3200  0.75  0.00 -0.8072
3200  1.00  0.00 -0.9181
3200 -0.25  0.10 -0.5083
3200 -0.50  0.20 -0.4677
3200 -0.75  0.30 -0.4310
3200 -1.00  0.40 -0.3966
