 E(B-V) = 0.08
2500  0.00  0.00 -6.3051
2500  0.25  0.00 -6.3520
2500  0.50  0.00 -6.4086
2500  0.75  0.00 -6.4956
2500  1.00  0.00 -6.5476
2500 -0.25  0.10 -6.1123
2500 -0.50  0.20 -5.9819
2500 -0.75  0.30 -5.8840
2500 -1.00  0.40 -5.8023
2500 -1.50  0.40 -5.5690
2500 -2.00  0.40 -5.1266
2500 -2.50  0.40 -4.6241
2500 -3.00  0.40 -4.2163
2600  0.00  0.00 -5.8184
2600  0.25  0.00 -5.9364
2600  0.75  0.00 -6.2202
2600  1.00  0.00 -6.2785
2600 -0.25  0.10 -5.6264
2600 -0.50  0.20 -5.4869
2600 -0.75  0.30 -5.3755
2600 -1.00  0.40 -5.2782
2600 -1.50  0.40 -5.0063
2600 -2.50  0.40 -4.2910
2600 -3.00  0.40 -3.9921
2700  0.00  0.00 -5.4044
2700 -0.25  0.10 -5.2053
2700 -0.50  0.20 -5.0509
2700 -0.75  0.30 -4.9233
2700 -1.00  0.40 -4.8095
2700 -1.50  0.40 -4.5105
2700 -2.00  0.40 -4.2338
2700 -2.50  0.40 -3.9956
2700 -3.00  0.40 -3.7875
2700 -4.00  0.40 -3.4251
2800  0.00  0.00 -5.0653
2800  0.25  0.00 -5.3337
2800  0.50  0.00 -5.5685
2800  0.75  0.00 -5.7123
2800  1.00  0.00 -5.8030
2800 -0.25  0.10 -4.8523
2800 -0.50  0.20 -4.6777
2800 -0.75  0.30 -4.5297
2800 -1.00  0.40 -4.3997
2800 -1.50  0.40 -4.0848
2800 -2.00  0.40 -3.8767
2800 -2.50  0.40 -3.7329
2800 -3.00  0.40 -3.5972
2800 -4.00  0.40 -3.3091
2800 -5.00  0.40 -3.0671
2900  0.00  0.00 -4.7882
2900  0.25  0.00 -5.1016
2900  0.50  0.00 -5.3322
2900  0.75  0.00 -5.4857
2900  1.00  0.00 -5.5994
2900 -0.25  0.10 -4.5595
2900 -0.50  0.20 -4.3636
2900 -0.75  0.30 -4.1948
2900 -1.00  0.40 -4.0479
2900 -1.50  0.40 -3.7272
2900 -2.00  0.40 -3.5740
2900 -2.50  0.40 -3.4968
2900 -3.00  0.40 -3.4154
2900 -4.00  0.40 -3.1894
2900 -5.00  0.40 -2.9804
3000  0.00  0.00 -4.5501
3000  0.25  0.00 -4.8752
3000  0.50  0.00 -5.1048
3000  0.75  0.00 -5.2785
3000  1.00  0.00 -5.4214
3000 -0.25  0.10 -4.3089
3000 -0.50  0.20 -4.0949
3000 -0.75  0.30 -3.9092
3000 -1.00  0.40 -3.7496
3000 -1.50  0.40 -3.4299
3000 -2.50  0.40 -3.2821
3000 -3.00  0.40 -3.2368
3000 -4.00  0.40 -3.0627
3000 -5.00  0.40 -2.8851
3100  0.00  0.00 -4.3245
3100  0.25  0.00 -4.6428
3100  0.50  0.00 -4.8858
3100  0.75  0.00 -5.0898
3100  1.00  0.00 -5.2667
3100 -0.25  0.10 -4.0827
3100 -0.50  0.20 -3.8585
3100 -0.75  0.30 -3.6615
3100 -1.00  0.40 -3.4954
3100 -1.50  0.40 -3.1842
3100 -2.00  0.40 -3.0977
3100 -2.50  0.40 -3.0855
3100 -3.00  0.40 -3.0606
3100 -4.00  0.40 -2.9264
3100 -5.00  0.40 -2.7793
3200  0.00  0.00 -4.0903
3200  0.25  0.00 -4.4019
3200  0.50  0.00 -4.6702
3200  0.75  0.00 -4.9087
3200  1.00  0.00 -5.1193
3200 -0.25  0.10 -3.8618
3200 -0.50  0.20 -3.6424
3200 -0.75  0.30 -3.4442
3200 -1.00  0.40 -3.2769
3200 -1.50  0.40 -2.9808
3200 -2.00  0.40 -2.9084
3200 -2.50  0.40 -2.9046
3200 -3.00  0.40 -2.8875
3200 -4.00  0.40 -2.7803
3200 -5.00  0.40 -2.6626
3300  0.00  0.00 -3.8355
3300  0.25  0.00 -4.1427
3300  0.50  0.00 -4.4308
3300  0.75  0.00 -4.6941
3300  1.00  0.00 -4.9286
3300 -0.25  0.10 -3.6327
3300 -0.50  0.20 -3.4336
3300 -0.75  0.30 -3.2482
3300 -1.00  0.40 -3.0881
3300 -1.50  0.40 -2.8099
