 E(B-V) = 0.08
2500  0.00  0.00 -2.7057
2500 -0.25  0.10 -2.4230
2500 -0.50  0.20 -2.1765
2500 -0.75  0.30 -1.9549
2500 -1.00  0.40 -1.7563
2500 -1.50  0.40 -1.3171
2500 -2.50  0.40 -0.8806
2500 -3.00  0.40 -0.8167
2600  0.00  0.00 -2.4900
2600  0.25  0.00 -2.6888
2600  0.50  0.00 -2.8111
2600 -0.25  0.10 -2.2281
2600 -0.50  0.20 -1.9960
2600 -0.75  0.30 -1.7865
2600 -1.00  0.40 -1.5986
2600 -1.50  0.40 -1.1722
2600 -2.50  0.40 -0.7328
2600 -3.00  0.40 -0.6998
2700  0.00  0.00 -2.3086
2700  0.25  0.00 -2.5362
2700 -0.25  0.10 -2.0656
2700 -0.50  0.20 -1.8463
2700 -0.75  0.30 -1.6473
2700 -1.00  0.40 -1.4684
2700 -1.50  0.40 -1.0518
2700 -2.50  0.40 -0.6097
2700 -3.00  0.40 -0.5993
2800  0.00  0.00 -2.1544
2800  0.25  0.00 -2.4090
2800  0.50  0.00 -2.6087
2800  0.75  0.00 -2.7496
2800  1.00  0.00 -2.8441
2800 -0.25  0.10 -1.9281
2800 -0.50  0.20 -1.7203
2800 -0.75  0.30 -1.5305
2800 -1.00  0.40 -1.3590
2800 -1.50  0.40 -0.9508
2800 -2.50  0.40 -0.5148
2800 -3.00  0.40 -0.5160
2900  0.00  0.00 -2.0149
2900  0.25  0.00 -2.2926
2900  0.50  0.00 -2.5311
2900  0.75  0.00 -2.7164
2900  1.00  0.00 -2.8527
2900 -0.25  0.10 -1.8047
2900 -0.50  0.20 -1.6084
2900 -0.75  0.30 -1.4276
2900 -1.00  0.40 -1.2633
2900 -1.50  0.40 -0.8643
2900 -2.00  0.40 -0.5923
2900 -2.50  0.40 -0.4507
2900 -3.00  0.40 -0.4514
3000  0.00  0.00 -1.8729
3000  0.25  0.00 -2.1631
3000  0.50  0.00 -2.4332
3000  0.75  0.00 -2.6604
3000  1.00  0.00 -2.8372
3000 -0.25  0.10 -1.6816
3000 -0.50  0.20 -1.4992
3000 -0.75  0.30 -1.3292
3000 -1.00  0.40 -1.1735
3000 -1.50  0.40 -0.7885
3000 -2.00  0.40 -0.5404
3000 -2.50  0.40 -0.4192
3000 -3.00  0.40 -0.4077
3100  0.00  0.00 -1.7028
3100  0.25  0.00 -1.9833
3100  0.50  0.00 -2.2613
3100  0.75  0.00 -2.5139
3100  1.00  0.00 -2.7254
3100 -0.25  0.10 -1.5393
3100 -0.50  0.20 -1.3772
3100 -0.75  0.30 -1.2231
3100 -1.00  0.40 -1.0799
3100 -1.50  0.40 -0.7199
3100 -2.00  0.40 -0.5000
3100 -2.50  0.40 -0.4049
3100 -3.00  0.40 -0.3864
3200  0.00  0.00 -1.4662
3200  0.25  0.00 -1.7040
3200  0.50  0.00 -1.9420
3200  0.75  0.00 -2.1605
3200  1.00  0.00 -2.3129
3200 -0.25  0.10 -1.3456
3200 -0.50  0.20 -1.2159
3200 -0.75  0.30 -1.0870
3200 -1.00  0.40 -0.9642
3200 -1.50  0.40 -0.6521
3200 -2.00  0.40 -0.4675
3200 -2.50  0.40 -0.3912
3200 -3.00  0.40 -0.3809
3300  0.00  0.00 -1.1651
3300  0.25  0.00 -1.3321
3300  0.50  0.00 -1.4946
3300  0.75  0.00 -1.6328
3300  1.00  0.00 -1.7386
3300 -0.25  0.10 -1.0900
