 E(B-V) = 0.08
2500  0.00  0.00 -7.0918
2500 -0.25  0.10 -6.8956
2500 -2.00  0.40 -4.6500
2600  0.00  0.00 -6.4571
2600  0.25  0.00 -6.4894
2600  0.50  0.00 -6.4311
2600  0.75  0.00 -6.3078
2600  1.00  0.00 -6.1461
2600 -0.25  0.10 -6.2921
2600 -0.50  0.20 -6.1597
2600 -0.75  0.30 -6.0310
2600 -1.00  0.40 -5.8893
2600 -1.50  0.40 -5.1678
2600 -2.00  0.40 -4.3656
2700  0.00  0.00 -5.8462
2700  0.25  0.00 -5.8776
2700  0.50  0.00 -5.8336
2700  0.75  0.00 -5.7373
2700  1.00  0.00 -5.6152
2700 -0.25  0.10 -5.7101
2700 -0.50  0.20 -5.6025
2700 -0.75  0.30 -5.4969
2700 -1.00  0.40 -5.3809
2800  0.00  0.00 -5.2682
2800  0.25  0.00 -5.3061
2800  0.50  0.00 -5.2787
2800  0.75  0.00 -5.2178
2800  1.00  0.00 -5.1370
2800 -0.25  0.10 -5.1594
2800 -0.50  0.20 -5.0727
2800 -0.75  0.30 -4.9876
2800 -1.00  0.40 -4.8930
2800 -1.50  0.40 -4.4028
2800 -2.00  0.40 -3.8421
2800 -2.50  0.40 -3.3139
2900  0.00  0.00 -4.7364
2900  0.25  0.00 -4.7806
2900  0.50  0.00 -4.7815
2900  0.75  0.00 -4.7552
2900  1.00  0.00 -4.7125
2900 -0.25  0.10 -4.6516
2900 -0.50  0.20 -4.5828
2900 -0.75  0.30 -4.5151
2900 -1.00  0.40 -4.4400
2900 -1.50  0.40 -4.0587
2900 -2.50  0.40 -3.1592
3000  0.00  0.00 -4.2615
3000  0.25  0.00 -4.3173
3000  0.50  0.00 -4.3416
3000  0.75  0.00 -4.3486
3000  1.00  0.00 -4.3433
3000 -0.25  0.10 -4.1929
3000 -0.50  0.20 -4.1375
3000 -0.75  0.30 -4.0857
3000 -1.00  0.40 -4.0274
3000 -1.50  0.40 -3.7467
3000 -2.50  0.40 -3.0150
3100  0.00  0.00 -3.8490
3100  0.25  0.00 -3.9124
3100  0.50  0.00 -3.9600
3100  0.75  0.00 -3.9982
3100  1.00  0.00 -4.0288
3100 -0.25  0.10 -3.7933
3100 -0.50  0.20 -3.7487
3100 -0.75  0.30 -3.7080
3100 -1.00  0.40 -3.6641
3100 -1.50  0.40 -3.4667
3100 -2.00  0.40 -3.2001
3200  0.00  0.00 -3.4977
3200  0.25  0.00 -3.5659
3200  0.50  0.00 -3.6331
3200  0.75  0.00 -3.6998
3200  1.00  0.00 -3.7648
3200 -0.25  0.10 -3.4510
3200 -0.50  0.20 -3.4137
3200 -0.75  0.30 -3.3819
3200 -1.00  0.40 -3.3494
3200 -1.50  0.40 -3.2161
3200 -2.00  0.40 -3.0162
3200 -2.50  0.40 -2.7487
3200 -4.00  0.40 -1.8864
3300  0.00  0.00 -3.2017
3300  0.25  0.00 -3.2721
3300  0.50  0.00 -3.3547
3300  0.75  0.00 -3.4465
3300  1.00  0.00 -3.5435
3300 -0.25  0.10 -3.1608
3300 -0.50  0.20 -3.1285
3300 -0.75  0.30 -3.1024
3300 -1.00  0.40 -3.0781
3300 -1.50  0.40 -2.9907
3300 -2.00  0.40 -2.8418
3300 -2.50  0.40 -2.6202
3300 -4.00  0.40 -1.8610
3400  0.00  0.00 -2.9522
3400  0.25  0.00 -3.0225
3400  0.50  0.00 -3.1158
3400  0.75  0.00 -3.2281
3400  1.00  0.00 -3.3538
3400 -0.25  0.10 -2.9151
3400 -0.50  0.20 -2.8861
3400 -0.75  0.30 -2.8637
3400 -1.00  0.40 -2.8446
3400 -1.50  0.40 -2.7871
3400 -2.00  0.40 -2.6748
3400 -2.50  0.40 -2.4916
3400 -4.00  0.40 -1.8319
3500  0.00  0.00 -2.7399
3500  0.25  0.00 -2.8081
3500  0.50  0.00 -2.9065
3500  0.75  0.00 -3.0334
3500  1.00  0.00 -3.1833
3500 -0.25  0.10 -2.7058
3500 -0.50  0.20 -2.6789
3500 -0.75  0.30 -2.6586
3500 -1.00  0.40 -2.6424
3500 -1.50  0.40 -2.6025
3500 -2.00  0.40 -2.5151
3500 -2.50  0.40 -2.3631
3500 -3.00  0.40 -2.1650
3600  0.00  0.00 -2.5567
3600  0.25  0.00 -2.6201
3600  0.50  0.00 -2.7176
3600  0.75  0.00 -2.8520
3600  1.00  0.00 -3.0217
3600 -0.25  0.10 -2.5251
3600 -0.50  0.20 -2.4997
3600 -0.75  0.30 -2.4802
3600 -1.00  0.40 -2.4654
3600 -1.50  0.40 -2.4342
3600 -2.00  0.40 -2.3629
3600 -2.50  0.40 -2.2351
3600 -3.00  0.40 -2.0671
3700  0.00  0.00 -2.3959
3700  0.25  0.00 -2.4530
3700  0.50  0.00 -2.5440
3700  1.00  0.00 -2.8587
3700 -0.25  0.10 -2.3666
3700 -0.50  0.20 -2.3423
3700 -0.75  0.30 -2.3233
3700 -1.00  0.40 -2.3086
3700 -1.50  0.40 -2.2800
3700 -2.00  0.40 -2.2186
3700 -2.50  0.40 -2.1090
3700 -3.00  0.40 -1.9663
3800  0.00  0.00 -2.2529
3800  0.25  0.00 -2.3038
3800  0.50  0.00 -2.3852
3800  0.75  0.00 -2.5102
3800  1.00  0.00 -2.6849
3800 -0.25  0.10 -2.2253
3800 -0.50  0.20 -2.2019
3800 -0.75  0.30 -2.1829
3800 -1.00  0.40 -2.1676
3800 -1.50  0.40 -2.1376
3800 -2.00  0.40 -2.0819
3800 -2.50  0.40 -1.9860
3800 -3.00  0.40 -1.8641
3800 -4.00  0.40 -1.6565
3900  0.00  0.00 -2.1243
3900  0.25  0.00 -2.1706
3900  0.50  0.00 -2.2425
3900  0.75  0.00 -2.3521
3900  1.00  0.00 -2.5025
3900 -0.25  0.10 -2.0974
3900 -0.50  0.20 -2.0744
3900 -0.75  0.30 -2.0549
3900 -1.00  0.40 -2.0386
3900 -1.50  0.40 -2.0047
3900 -2.00  0.40 -1.9523
3900 -2.50  0.40 -1.8673
3900 -3.00  0.40 -1.7629
