 E(B-V) = 0.08
2500  0.00  0.00 -6.7161
2500  0.25  0.00 -6.6507
2500  0.50  0.00 -6.5386
2500  0.75  0.00 -6.4050
2500  1.00  0.00 -6.2724
2500 -0.25  0.10 -6.5536
2500 -0.50  0.20 -6.4484
2500 -0.75  0.30 -6.3611
2500 -1.00  0.40 -6.2701
2500 -1.50  0.40 -5.7110
2500 -2.00  0.40 -4.8817
2600  0.00  0.00 -6.0671
2600  0.25  0.00 -6.0326
2600  0.50  0.00 -5.9637
2600  0.75  0.00 -5.8832
2600  1.00  0.00 -5.7996
2600 -0.25  0.10 -5.9256
2600 -0.50  0.20 -5.8321
2600 -0.75  0.30 -5.7555
2600 -1.00  0.40 -5.6760
2600 -2.00  0.40 -4.5284
2700  0.00  0.00 -5.4685
2700  0.25  0.00 -5.4743
2700  0.50  0.00 -5.4501
2700  0.75  0.00 -5.4163
2700  1.00  0.00 -5.3809
2700 -0.25  0.10 -5.3444
2700 -0.50  0.20 -5.2609
2700 -0.75  0.30 -5.1921
2700 -1.00  0.40 -5.1193
2700 -2.00  0.40 -4.2005
2700 -2.50  0.40 -3.6923
2700 -4.00  0.40 -2.4891
2800  0.00  0.00 -4.9342
2800  0.25  0.00 -4.9765
2800  0.50  0.00 -4.9961
2800  0.75  0.00 -5.0093
2800  1.00  0.00 -5.0231
2800 -0.25  0.10 -4.8236
2800 -0.50  0.20 -4.7435
2800 -0.75  0.30 -4.6766
2800 -1.00  0.40 -4.6094
2800 -1.50  0.40 -4.3060
2800 -2.00  0.40 -3.9050
2800 -2.50  0.40 -3.5011
2800 -4.00  0.40 -2.4396
2900  0.00  0.00 -4.4652
2900  0.25  0.00 -4.5423
2900  0.50  0.00 -4.6052
2900  0.75  0.00 -4.6659
2900  1.00  0.00 -4.7320
2900 -0.25  0.10 -4.3644
2900 -0.50  0.20 -4.2874
2900 -0.75  0.30 -4.2224
2900 -1.00  0.40 -4.1595
2900 -1.50  0.40 -3.9265
2900 -2.00  0.40 -3.6395
2900 -2.50  0.40 -3.3260
2900 -3.00  0.40 -2.9987
2900 -4.00  0.40 -2.3891
3000  0.00  0.00 -4.0627
3000  0.25  0.00 -4.1711
3000  0.50  0.00 -4.2767
3000  0.75  0.00 -4.3862
3000  1.00  0.00 -4.5044
3000 -0.25  0.10 -3.9680
3000 -0.50  0.20 -3.8927
3000 -0.75  0.30 -3.8292
3000 -1.00  0.40 -3.7707
3000 -1.50  0.40 -3.5964
3000 -2.00  0.40 -3.4003
3000 -2.50  0.40 -3.1618
3000 -4.00  0.40 -2.3387
3000 -5.00  0.40 -2.0198
3100  0.00  0.00 -3.7229
3100  0.25  0.00 -3.8580
3100  0.50  0.00 -4.0039
3100  0.75  0.00 -4.1606
3100  1.00  0.00 -4.3276
3100 -0.25  0.10 -3.6317
3100 -0.50  0.20 -3.5570
3100 -0.75  0.30 -3.4947
3100 -1.00  0.40 -3.4403
3100 -1.50  0.40 -3.3121
3100 -2.00  0.40 -3.1829
3100 -2.50  0.40 -3.0031
3100 -3.00  0.40 -2.7700
3100 -4.00  0.40 -2.2865
3100 -5.00  0.40 -2.0043
3200  0.00  0.00 -3.4371
3200  0.25  0.00 -3.5930
3200  0.50  0.00 -3.7740
3200  0.75  0.00 -3.9740
3200  1.00  0.00 -4.1860
3200 -0.25  0.10 -3.3482
3200 -0.50  0.20 -3.2738
3200 -0.75  0.30 -3.2128
3200 -1.00  0.40 -3.1622
3200 -1.50  0.40 -3.0676
3200 -2.00  0.40 -2.9835
3200 -2.50  0.40 -2.8480
3200 -3.00  0.40 -2.6541
3200 -4.00  0.40 -2.2311
3200 -5.00  0.40 -1.9851
3300  0.00  0.00 -3.1935
3300  0.25  0.00 -3.3625
3300  0.50  0.00 -3.5716
3300  0.75  0.00 -3.8113
3300  1.00  0.00 -4.0601
3300 -0.25  0.10 -3.1077
3300 -0.50  0.20 -3.0346
3300 -0.75  0.30 -2.9752
3300 -1.00  0.40 -2.9281
3300 -1.50  0.40 -2.8557
3300 -2.00  0.40 -2.7995
3300 -2.50  0.40 -2.6948
3300 -3.00  0.40 -2.5342
3300 -4.00  0.40 -2.1708
3300 -5.00  0.40 -1.9603
3400  0.00  0.00 -2.9803
3400  0.25  0.00 -3.1536
3400  0.50  0.00 -3.3834
3400  0.75  0.00 -3.6560
3400  1.00  0.00 -3.9244
3400 -0.25  0.10 -2.8997
3400 -0.50  0.20 -2.8298
3400 -0.75  0.30 -2.7733
3400 -1.00  0.40 -2.7293
3400 -1.50  0.40 -2.6702
3400 -2.00  0.40 -2.6291
3400 -2.50  0.40 -2.5445
3400 -3.00  0.40 -2.4104
3400 -4.00  0.40 -2.1034
3400 -5.00  0.40 -1.9285
3500  0.00  0.00 -2.7886
3500  0.50  0.00 -3.1957
3500  0.75  0.00 -3.4830
3500  1.00  0.00 -3.7477
3500 -0.25  0.10 -2.7153
3500 -0.50  0.20 -2.6512
3500 -0.75  0.30 -2.5989
3500 -1.00  0.40 -2.5583
3500 -1.50  0.40 -2.5057
3500 -2.00  0.40 -2.4708
3500 -2.50  0.40 -2.3983
3500 -3.00  0.40 -2.2841
3500 -4.00  0.40 -2.0272
3500 -5.00  0.40 -1.8871
3600  0.00  0.00 -2.6154
3600  0.25  0.00 -2.7693
3600  0.50  0.00 -2.9960
3600  0.75  0.00 -3.2647
3600  1.00  0.00 -3.5013
3600 -0.25  0.10 -2.5495
3600 -0.50  0.20 -2.4922
3600 -0.75  0.30 -2.4452
3600 -1.00  0.40 -2.4082
3600 -1.50  0.40 -2.3576
3600 -2.00  0.40 -2.3230
3600 -2.50  0.40 -2.2574
3600 -3.00  0.40 -2.1575
3600 -5.00  0.40 -1.8371
3700  0.00  0.00 -2.4614
3700  0.25  0.00 -2.5952
3700  0.50  0.00 -2.7865
3700  0.75  0.00 -3.0016
3700  1.00  0.00 -3.1917
3700 -0.25  0.10 -2.4012
3700 -0.50  0.20 -2.3497
3700 -0.75  0.30 -2.3074
3700 -1.00  0.40 -2.2735
3700 -1.50  0.40 -2.2218
3700 -2.00  0.40 -2.1842
3700 -2.50  0.40 -2.1227
3700 -3.00  0.40 -2.0338
3800  0.00  0.00 -2.3248
3800  0.25  0.00 -2.4346
3800  0.50  0.00 -2.5780
3800  0.75  0.00 -2.7275
3800  1.00  0.00 -2.8679
3800 -0.25  0.10 -2.2690
3800 -0.50  0.20 -2.2212
3800 -0.75  0.30 -2.1819
3800 -1.00  0.40 -2.1499
3800 -1.50  0.40 -2.0948
3800 -2.00  0.40 -2.0527
3800 -2.50  0.40 -1.9944
3800 -3.00  0.40 -1.9153
3900  0.00  0.00 -2.1990
3900  0.25  0.00 -2.2827
3900  0.50  0.00 -2.3801
3900  0.75  0.00 -2.4767
3900  1.00  0.00 -2.5768
3900 -0.25  0.10 -2.1485
3900 -0.50  0.20 -2.1039
3900 -0.75  0.30 -2.0661
3900 -1.00  0.40 -2.0345
3900 -1.50  0.40 -1.9745
3900 -2.00  0.40 -1.9278
3900 -2.50  0.40 -1.8727
3900 -3.00  0.40 -1.8035
3900 -4.00  0.40 -1.6893
4000  0.00  0.00 -2.0747
4000  0.25  0.00 -2.1349
4000  0.50  0.00 -2.1982
4000  0.75  0.00 -2.2618
4000  1.00  0.00 -2.3332
4000 -0.25  0.10 -2.0313
4000 -0.50  0.20 -1.9911
