 E(B-V) = 0.56
2500 -0.25  0.00-13.3344
2500 -0.50  0.00-13.7680
2500 -0.75  0.00-14.0613
2500 -1.00  0.00-14.1996
2600 -0.25  0.00-12.3534
2600 -0.50  0.00-12.7773
2600 -0.75  0.00-13.0782
2600 -1.00  0.00-13.2456
2600 -1.50  0.00-13.0938
2600 -2.00  0.00-12.4866
2700 -0.25  0.00-11.4743
2700 -0.50  0.00-11.8741
2700 -0.75  0.00-12.1743
2700 -1.00  0.00-12.3632
2700 -1.50  0.00-12.3250
2700 -2.00  0.00-11.8440
2800 -0.25  0.00-10.7032
2800 -0.50  0.00-11.0669
2800 -0.75  0.00-11.3563
2800 -1.00  0.00-11.5521
2800 -1.50  0.00-11.6022
2800 -2.00  0.00-11.2280
2900 -0.25  0.00-10.0391
2900 -0.50  0.00-10.3543
2900 -0.75  0.00-10.6257
2900 -1.00  0.00-10.8249
2900 -1.50  0.00-10.9264
2900 -2.00  0.00-10.6480
3000 -0.25  0.00 -9.4795
3000 -0.50  0.00 -9.7474
3000 -0.75  0.00 -9.9886
3000 -1.00  0.00-10.1724
3000 -1.50  0.00-10.2993
3000 -2.00  0.00-10.1036
3000 -2.50  0.00 -9.7279
3100 -0.25  0.00 -9.0094
3100 -0.50  0.00 -9.2307
3100 -0.75  0.00 -9.4350
3100 -1.00  0.00 -9.5950
3100 -1.50  0.00 -9.7239
3100 -2.00  0.00 -9.5945
3100 -2.50  0.00 -9.2980
3200 -0.25  0.00 -8.6145
3200 -0.50  0.00 -8.7923
3200 -0.75  0.00 -8.9574
3200 -1.00  0.00 -9.0877
3200 -1.50  0.00 -9.2028
3200 -2.00  0.00 -9.1205
3200 -2.50  0.00 -8.8924
3300 -0.25  0.00 -8.2818
3300 -0.50  0.00 -8.4194
3300 -0.75  0.00 -8.5462
3300 -1.00  0.00 -8.6459
3300 -1.50  0.00 -8.7377
3300 -2.00  0.00 -8.6828
3300 -2.50  0.00 -8.5070
3400 -0.25  0.00 -7.9998
3400 -0.50  0.00 -8.1004
3400 -0.75  0.00 -8.1919
3400 -1.00  0.00 -8.2625
3400 -1.50  0.00 -8.3264
3400 -2.00  0.00 -8.2825
3400 -2.50  0.00 -8.1417
3500 -0.25  0.00 -7.7598
3500 -0.50  0.00 -7.8260
3500 -0.75  0.00 -7.8847
3500 -1.00  0.00 -7.9291
3500 -1.50  0.00 -7.9640
3500 -2.00  0.00 -7.9191
3500 -2.50  0.00 -7.7973
3600 -0.25  0.00 -7.5527
