 E(B-V) = 0.56
2500 -0.50  0.00 -7.5238
2500 -1.00  0.00 -6.7139
2500 -1.50  0.00 -5.6040
2500 -2.00  0.00 -4.5534
2500 -2.50  0.00 -3.8630
2600 -0.25  0.00 -7.1665
2600 -0.50  0.00 -7.0108
2600 -0.75  0.00 -6.6550
2600 -1.00  0.00 -6.0831
2600 -1.50  0.00 -4.8669
2600 -2.00  0.00 -3.9877
2600 -2.50  0.00 -3.5156
2700 -0.25  0.00 -6.6736
2700 -0.50  0.00 -6.5040
2700 -0.75  0.00 -6.1580
2700 -1.00  0.00 -5.5479
2700 -1.50  0.00 -4.2764
2700 -2.00  0.00 -3.5506
2700 -2.50  0.00 -3.2400
2800 -0.25  0.00 -6.2117
2800 -0.50  0.00 -6.0170
2800 -0.75  0.00 -5.6671
2800 -1.00  0.00 -5.0862
2800 -2.00  0.00 -3.2196
2800 -2.50  0.00 -3.0204
2900 -0.25  0.00 -5.7926
2900 -0.50  0.00 -5.5591
2900 -0.75  0.00 -5.1898
2900 -1.00  0.00 -4.6546
2900 -2.00  0.00 -2.9728
2900 -2.50  0.00 -2.8451
3000 -0.25  0.00 -5.4228
3000 -0.50  0.00 -5.1350
3000 -0.75  0.00 -4.7341
3000 -1.00  0.00 -4.2387
3000 -1.50  0.00 -3.2377
3000 -2.00  0.00 -2.7920
3000 -2.50  0.00 -2.7070
3100 -0.25  0.00 -5.0927
3100 -0.50  0.00 -4.7387
3100 -0.75  0.00 -4.3065
3100 -1.00  0.00 -3.8480
3100 -1.50  0.00 -3.0543
3100 -2.00  0.00 -2.6634
3100 -2.50  0.00 -2.6012
3200 -0.25  0.00 -4.7217
3200 -0.50  0.00 -4.3221
3200 -0.75  0.00 -3.8932
3200 -1.00  0.00 -3.4885
3200 -1.50  0.00 -2.8876
3200 -2.00  0.00 -2.5796
3200 -2.50  0.00 -2.5221
3300 -0.25  0.00 -4.2187
3300 -0.50  0.00 -3.8368
3300 -0.75  0.00 -3.4725
3300 -1.00  0.00 -3.1559
3300 -1.50  0.00 -2.7244
3300 -2.00  0.00 -2.5208
3300 -2.50  0.00 -2.4645
3400 -0.25  0.00 -3.6725
3400 -0.50  0.00 -3.3595
3400 -0.75  0.00 -3.0875
3400 -1.00  0.00 -2.8638
3400 -1.50  0.00 -2.5725
3400 -2.00  0.00 -2.4547
