 E(B-V) = 0.56
2500 -0.25  0.00 -2.9159
2500 -0.50  0.00 -2.7362
2500 -0.75  0.00 -2.5213
2500 -1.00  0.00 -2.2858
2600 -0.25  0.00 -2.6017
2600 -0.50  0.00 -2.4491
2600 -0.75  0.00 -2.2699
2600 -1.00  0.00 -2.0743
2600 -1.50  0.00 -1.6690
2600 -2.00  0.00 -1.2985
2700 -0.25  0.00 -2.3304
2700 -0.50  0.00 -2.2026
2700 -0.75  0.00 -2.0545
2700 -1.00  0.00 -1.8924
2700 -1.50  0.00 -1.5570
2700 -2.00  0.00 -1.2479
2800 -0.25  0.00 -2.0983
2800 -0.50  0.00 -1.9927
2800 -0.75  0.00 -1.8704
2800 -1.00  0.00 -1.7370
2800 -1.50  0.00 -1.4658
2800 -2.00  0.00 -1.2104
2900 -0.25  0.00 -1.8994
2900 -0.50  0.00 -1.8109
2900 -0.75  0.00 -1.7130
2900 -1.00  0.00 -1.6082
2900 -1.50  0.00 -1.3926
2900 -2.00  0.00 -1.1837
3000 -0.25  0.00 -1.7319
3000 -0.50  0.00 -1.6585
3000 -0.75  0.00 -1.5815
3000 -1.00  0.00 -1.5009
3000 -1.50  0.00 -1.3334
3000 -2.00  0.00 -1.1634
3000 -2.50  0.00 -0.9915
3100 -0.25  0.00 -1.5920
3100 -0.50  0.00 -1.5315
3100 -0.75  0.00 -1.4724
3100 -1.00  0.00 -1.4121
3100 -1.50  0.00 -1.2846
3100 -2.00  0.00 -1.1466
3100 -2.50  0.00 -0.9981
3200 -0.25  0.00 -1.4774
3200 -0.50  0.00 -1.4276
3200 -0.75  0.00 -1.3830
3200 -1.00  0.00 -1.3388
3200 -1.50  0.00 -1.2431
3200 -2.00  0.00 -1.1312
3200 -2.50  0.00 -1.0041
3300 -0.25  0.00 -1.3843
3300 -0.50  0.00 -1.3432
3300 -0.75  0.00 -1.3095
3300 -1.00  0.00 -1.2777
3300 -1.50  0.00 -1.2066
3300 -2.00  0.00 -1.1160
3300 -2.50  0.00 -1.0084
3400 -0.25  0.00 -1.3083
3400 -0.50  0.00 -1.2743
3400 -0.75  0.00 -1.2487
3400 -1.00  0.00 -1.2259
3400 -1.50  0.00 -1.1732
3400 -2.00  0.00 -1.1001
3400 -2.50  0.00 -1.0102
3500 -0.25  0.00 -1.2456
3500 -0.50  0.00 -1.2173
3500 -0.75  0.00 -1.1976
3500 -1.00  0.00 -1.1812
3500 -1.50  0.00 -1.1421
3500 -2.00  0.00 -1.0833
3500 -2.50  0.00 -1.0091
3600 -0.25  0.00 -1.1930
3600 -0.50  0.00 -1.1696
3600 -0.75  0.00 -1.1543
3600 -1.00  0.00 -1.1422
3600 -1.50  0.00 -1.1132
3600 -2.00  0.00 -1.0662
3600 -2.50  0.00 -1.0056
3700 -0.25  0.00 -1.1484
3700 -0.50  0.00 -1.1293
3700 -0.75  0.00 -1.1173
3700 -1.00  0.00 -1.1082
3700 -1.50  0.00 -1.0869
3700 -2.00  0.00 -1.0497
3700 -2.50  0.00 -1.0007
3800 -0.25  0.00 -1.1108
3800 -0.50  0.00 -1.0952
3800 -0.75  0.00 -1.0857
3800 -1.00  0.00 -1.0789
3800 -1.50  0.00 -1.0633
3800 -2.00  0.00 -1.0348
3800 -2.50  0.00 -0.9956
3900 -0.25  0.00 -1.0798
3900 -0.50  0.00 -1.0668
3900 -0.75  0.00 -1.0591
3900 -1.00  0.00 -1.0538
3900 -2.00  0.00 -1.0219
3900 -2.50  0.00 -0.9910
4000 -0.25  0.00 -1.0554
4000 -0.50  0.00 -1.0437
4000 -0.75  0.00 -1.0373
4000 -1.00  0.00 -1.0330
4000 -1.50  0.00 -1.0254
4000 -2.00  0.00 -1.0104
4000 -2.50  0.00 -0.9867
4250 -0.25  0.00 -1.0171
4250 -0.50  0.00 -1.0088
4250 -0.75  0.00 -1.0037
4250 -1.00  0.00 -0.9998
4250 -1.50  0.00 -0.9937
4250 -2.00  0.00 -0.9851
4250 -2.50  0.00 -0.9731
4500 -0.25  0.00 -0.9879
4500 -0.50  0.00 -0.9868
4500 -0.75  0.00 -0.9859
4500 -1.00  0.00 -0.9834
4500 -1.50  0.00 -0.9762
4500 -2.00  0.00 -0.9673
4500 -2.50  0.00 -0.9596
4750 -0.25  0.00 -0.9594
4750 -0.50  0.00 -0.9647
4750 -0.75  0.00 -0.9701
4750 -1.00  0.00 -0.9717
4750 -1.50  0.00 -0.9682
4750 -2.00  0.00 -0.9612
4750 -2.50  0.00 -0.9576
5000 -0.25  0.00 -0.9443
5000 -0.50  0.00 -0.9512
5000 -0.75  0.00 -0.9592
5000 -1.00  0.00 -0.9643
5000 -1.50  0.00 -0.9679
5000 -2.00  0.00 -0.9666
5000 -2.50  0.00 -0.9692
