 E(B-V) = 0.56
2500 -0.25  0.00 -0.9315
2500 -0.50  0.00 -0.8665
2500 -0.75  0.00 -0.7918
2500 -1.00  0.00 -0.7061
2500 -2.00  0.00 -0.3424
2600 -0.25  0.00 -0.8040
2600 -0.50  0.00 -0.7486
2600 -0.75  0.00 -0.6923
2600 -1.00  0.00 -0.6324
2600 -1.50  0.00 -0.5025
2600 -2.00  0.00 -0.3723
2600 -2.50  0.00 -0.2413
2700 -0.25  0.00 -0.6985
2700 -0.50  0.00 -0.6518
2700 -0.75  0.00 -0.6110
2700 -1.00  0.00 -0.5733
2700 -1.50  0.00 -0.4948
2700 -2.00  0.00 -0.4008
2700 -2.50  0.00 -0.2861
2800 -0.25  0.00 -0.6145
2800 -0.50  0.00 -0.5756
2800 -0.75  0.00 -0.5486
2800 -1.00  0.00 -0.5294
2800 -1.50  0.00 -0.4907
2800 -2.00  0.00 -0.4246
2800 -2.50  0.00 -0.3247
2900 -0.25  0.00 -0.5504
2900 -0.50  0.00 -0.5183
2900 -0.75  0.00 -0.5033
2900 -1.00  0.00 -0.4983
2900 -1.50  0.00 -0.4872
2900 -2.00  0.00 -0.4413
2900 -2.50  0.00 -0.3555
3000 -0.25  0.00 -0.5047
3000 -0.50  0.00 -0.4782
3000 -0.75  0.00 -0.4720
3000 -1.00  0.00 -0.4767
3000 -1.50  0.00 -0.4824
3000 -2.00  0.00 -0.4506
3000 -2.50  0.00 -0.3787
3100 -0.25  0.00 -0.4752
3100 -0.50  0.00 -0.4529
3100 -0.75  0.00 -0.4524
3100 -1.00  0.00 -0.4624
3100 -1.50  0.00 -0.4765
3100 -2.00  0.00 -0.4542
3100 -2.50  0.00 -0.3948
3200 -0.25  0.00 -0.4597
3200 -0.50  0.00 -0.4404
3200 -0.75  0.00 -0.4427
3200 -1.00  0.00 -0.4540
3200 -1.50  0.00 -0.4704
3200 -2.00  0.00 -0.4542
3200 -2.50  0.00 -0.4052
3300 -0.25  0.00 -0.4566
3300 -0.50  0.00 -0.4387
3300 -0.75  0.00 -0.4412
3300 -1.00  0.00 -0.4512
3300 -1.50  0.00 -0.4653
3300 -2.00  0.00 -0.4527
3300 -2.50  0.00 -0.4120
3400 -0.25  0.00 -0.4647
3400 -0.50  0.00 -0.4464
3400 -0.75  0.00 -0.4468
3400 -1.00  0.00 -0.4532
3400 -1.50  0.00 -0.4625
3400 -2.00  0.00 -0.4515
3400 -2.50  0.00 -0.4173
3500 -0.25  0.00 -0.4808
3500 -0.50  0.00 -0.4623
3500 -0.75  0.00 -0.4580
3500 -1.00  0.00 -0.4593
3500 -1.50  0.00 -0.4620
3500 -2.00  0.00 -0.4515
3500 -2.50  0.00 -0.4218
3600 -0.25  0.00 -0.4997
3600 -0.50  0.00 -0.4842
3600 -0.75  0.00 -0.4746
3600 -1.00  0.00 -0.4693
3600 -1.50  0.00 -0.4637
3600 -2.00  0.00 -0.4524
3600 -2.50  0.00 -0.4265
3700 -0.25  0.00 -0.5154
3700 -0.50  0.00 -0.5073
3700 -0.75  0.00 -0.4958
3700 -1.00  0.00 -0.4843
3700 -1.50  0.00 -0.4682
3700 -2.00  0.00 -0.4545
3700 -2.50  0.00 -0.4313
3800 -0.25  0.00 -0.5246
3800 -0.50  0.00 -0.5247
3800 -0.75  0.00 -0.5166
3800 -1.00  0.00 -0.5032
3800 -1.50  0.00 -0.4779
3800 -2.50  0.00 -0.4361
3900 -0.25  0.00 -0.5277
3900 -0.50  0.00 -0.5326
3900 -0.75  0.00 -0.5303
3900 -1.00  0.00 -0.5199
3900 -1.50  0.00 -0.4912
3900 -2.00  0.00 -0.4658
3900 -2.50  0.00 -0.4413
4000 -0.25  0.00 -0.5259
4000 -0.50  0.00 -0.5320
4000 -0.75  0.00 -0.5343
4000 -1.00  0.00 -0.5292
4000 -1.50  0.00 -0.5033
4000 -2.00  0.00 -0.4735
4000 -2.50  0.00 -0.4460
4250 -0.25  0.00 -0.5082
4250 -0.50  0.00 -0.5125
4250 -0.75  0.00 -0.5174
4250 -1.00  0.00 -0.5200
4250 -1.50  0.00 -0.5148
4250 -2.00  0.00 -0.4887
4250 -2.50  0.00 -0.4591
4500 -0.25  0.00 -0.4955
4500 -0.50  0.00 -0.4994
4500 -0.75  0.00 -0.5050
4500 -1.00  0.00 -0.5087
4500 -1.50  0.00 -0.5097
4500 -2.00  0.00 -0.4974
4500 -2.50  0.00 -0.4766
4750 -0.25  0.00 -0.4973
4750 -0.50  0.00 -0.5018
4750 -0.75  0.00 -0.5081
4750 -1.00  0.00 -0.5128
4750 -1.50  0.00 -0.5168
4750 -2.00  0.00 -0.5116
4750 -2.50  0.00 -0.5039
5000 -0.25  0.00 -0.5117
5000 -0.50  0.00 -0.5174
5000 -0.75  0.00 -0.5252
5000 -1.00  0.00 -0.5314
5000 -1.50  0.00 -0.5401
5000 -2.00  0.00 -0.5435
5000 -2.50  0.00 -0.5472
5250 -0.25  0.00 -0.5375
5250 -0.50  0.00 -0.5450
5250 -0.75  0.00 -0.5548
5250 -1.00  0.00 -0.5634
5250 -1.50  0.00 -0.5785
5250 -2.00  0.00 -0.5901
5250 -2.50  0.00 -0.5993
5500 -0.25  0.00 -0.5731
5500 -0.50  0.00 -0.5827
5500 -0.75  0.00 -0.5948
5500 -1.00  0.00 -0.6061
5500 -1.50  0.00 -0.6271
5500 -2.00  0.00 -0.6423
5500 -2.50  0.00 -0.6525
5750 -0.25  0.00 -0.6162
5750 -0.50  0.00 -0.6279
5750 -0.75  0.00 -0.6422
5750 -1.00  0.00 -0.6556
5750 -1.50  0.00 -0.6789
5750 -2.00  0.00 -0.6943
5750 -2.50  0.00 -0.7041
6000 -0.25  0.00 -0.6646
6000 -0.50  0.00 -0.6782
6000 -0.75  0.00 -0.6937
6000 -1.00  0.00 -0.7077
6000 -1.50  0.00 -0.7306
6000 -2.00  0.00 -0.7451
6000 -2.50  0.00 -0.7545
6250 -0.25  0.00 -0.7167
6250 -0.50  0.00 -0.7311
6250 -0.75  0.00 -0.7466
6250 -1.00  0.00 -0.7602
6250 -1.50  0.00 -0.7817
6250 -2.00  0.00 -0.7953
6250 -2.50  0.00 -0.8042
6500 -0.25  0.00 -0.7704
6500 -0.50  0.00 -0.7849
6500 -0.75  0.00 -0.7998
6500 -1.00  0.00 -0.8126
6500 -1.50  0.00 -0.8324
6500 -2.00  0.00 -0.8451
6500 -2.50  0.00 -0.8534
6750 -0.25  0.00 -0.8251
6750 -0.50  0.00 -0.8393
6750 -0.75  0.00 -0.8532
6750 -1.00  0.00 -0.8650
6750 -1.50  0.00 -0.8831
6750 -2.00  0.00 -0.8946
6750 -2.50  0.00 -0.9022
7000 -0.25  0.00 -0.8809
7000 -0.50  0.00 -0.8944
7000 -1.00  0.00 -0.9179
7000 -2.00  0.00 -0.9444
7250 -0.50  0.00 -0.9502
7250 -0.75  0.00 -0.9617
7250 -1.00  0.00 -0.9712
7250 -1.50  0.00 -0.9854
7250 -2.00  0.00 -0.9944
7500 -0.25  0.00 -0.9957
7500 -0.75  0.00 -1.0173
7500 -1.00  0.00 -1.0256
7750 -0.25  0.00 -1.0563
7750 -0.50  0.00 -1.0665
7750 -0.75  0.00 -1.0753
7750 -1.00  0.00 -1.0824
7750 -1.50  0.00 -1.0929
7750 -2.00  0.00 -1.0997
7750 -2.50  0.00 -1.1042
8000 -0.25  0.00 -1.1189
8000 -0.50  0.00 -1.1283
8000 -0.75  0.00 -1.1362
8000 -1.00  0.00 -1.1429
8000 -1.50  0.00 -1.1529
8000 -2.00  0.00 -1.1594
8000 -2.50  0.00 -1.1634
