 E(B-V) = 0.56
2500 -0.25  0.00 -2.8697
2500 -0.50  0.00 -2.6830
2500 -0.75  0.00 -2.5191
2500 -1.00  0.00 -2.3728
2500 -1.50  0.00 -2.1006
2500 -2.00  0.00 -1.8299
2500 -2.50  0.00 -1.5823
2600 -0.25  0.00 -2.6254
2600 -0.50  0.00 -2.4318
2600 -1.00  0.00 -2.1470
2600 -1.50  0.00 -1.9274
2600 -2.00  0.00 -1.7207
2600 -2.50  0.00 -1.5275
2700 -0.25  0.00 -2.4367
2700 -0.50  0.00 -2.2293
2700 -0.75  0.00 -2.0748
2700 -1.00  0.00 -1.9554
2700 -1.50  0.00 -1.7760
2700 -2.00  0.00 -1.6254
2700 -2.50  0.00 -1.4810
2800 -0.25  0.00 -2.2944
2800 -0.50  0.00 -2.0713
2800 -0.75  0.00 -1.9114
2800 -1.00  0.00 -1.7965
2800 -1.50  0.00 -1.6482
2800 -2.00  0.00 -1.5428
2800 -2.50  0.00 -1.4388
2900 -0.25  0.00 -2.1833
2900 -0.50  0.00 -1.9507
2900 -0.75  0.00 -1.7831
2900 -1.00  0.00 -1.6692
2900 -1.50  0.00 -1.5435
2900 -2.00  0.00 -1.4713
2900 -2.50  0.00 -1.3979
3000 -0.25  0.00 -2.0847
3000 -0.50  0.00 -1.8595
3000 -0.75  0.00 -1.6847
3000 -1.50  0.00 -1.4597
3000 -2.00  0.00 -1.4094
3000 -2.50  0.00 -1.3575
3100 -0.25  0.00 -1.9873
3100 -0.50  0.00 -1.7872
3100 -0.75  0.00 -1.6120
3100 -2.50  0.00 -1.3187
3200 -0.25  0.00 -1.8882
3200 -0.50  0.00 -1.7181
3200 -0.75  0.00 -1.5605
3200 -1.50  0.00 -1.3450
3200 -2.00  0.00 -1.3132
3200 -2.50  0.00 -1.2835
3300 -0.25  0.00 -1.7814
3300 -0.50  0.00 -1.6403
3300 -0.75  0.00 -1.5169
3300 -1.00  0.00 -1.4123
3300 -1.50  0.00 -1.3094
3300 -2.00  0.00 -1.2794
3300 -2.50  0.00 -1.2538
3400 -0.25  0.00 -1.6619
3400 -0.50  0.00 -1.5549
3400 -0.75  0.00 -1.4688
3400 -1.00  0.00 -1.3908
3400 -1.50  0.00 -1.2874
3400 -2.00  0.00 -1.2540
3400 -2.50  0.00 -1.2301
3500 -0.25  0.00 -1.5436
3500 -0.50  0.00 -1.4709
3500 -0.75  0.00 -1.4151
3500 -1.00  0.00 -1.3660
3500 -1.50  0.00 -1.2795
3500 -2.00  0.00 -1.2365
3500 -2.50  0.00 -1.2104
3600 -0.25  0.00 -1.4390
3600 -0.50  0.00 -1.3946
3600 -0.75  0.00 -1.3607
3600 -1.00  0.00 -1.3321
3600 -1.50  0.00 -1.2749
3600 -2.00  0.00 -1.2266
3600 -2.50  0.00 -1.1932
3700 -0.25  0.00 -1.3516
3700 -0.50  0.00 -1.3273
3700 -0.75  0.00 -1.3088
3700 -1.00  0.00 -1.2930
3700 -1.50  0.00 -1.2621
3700 -2.00  0.00 -1.2183
3700 -2.50  0.00 -1.1771
3800 -0.25  0.00 -1.2789
3800 -0.50  0.00 -1.2675
3800 -0.75  0.00 -1.2602
3800 -1.00  0.00 -1.2533
3800 -1.50  0.00 -1.2396
3800 -2.00  0.00 -1.2070
3800 -2.50  0.00 -1.1630
3900 -0.25  0.00 -1.2181
3900 -0.50  0.00 -1.2143
3900 -0.75  0.00 -1.2143
3900 -1.00  0.00 -1.2139
3900 -1.50  0.00 -1.2101
3900 -2.00  0.00 -1.1882
3900 -2.50  0.00 -1.1456
4000 -0.25  0.00 -1.1669
4000 -0.50  0.00 -1.1672
4000 -0.75  0.00 -1.1712
4000 -1.00  0.00 -1.1743
4000 -1.50  0.00 -1.1757
4000 -2.00  0.00 -1.1612
4000 -2.50  0.00 -1.1239
4250 -0.25  0.00 -1.0722
4250 -0.50  0.00 -1.0760
4250 -0.75  0.00 -1.0830
4250 -1.00  0.00 -1.0883
4250 -1.50  0.00 -1.0937
4250 -2.00  0.00 -1.0858
4250 -2.50  0.00 -1.0649
4500 -0.25  0.00 -1.0101
4500 -0.50  0.00 -1.0148
4500 -0.75  0.00 -1.0226
4500 -1.00  0.00 -1.0286
4500 -1.50  0.00 -1.0360
4500 -2.00  0.00 -1.0322
4500 -2.50  0.00 -1.0218
4750 -0.25  0.00 -0.9698
4750 -0.50  0.00 -0.9759
4750 -0.75  0.00 -0.9850
4750 -1.00  0.00 -0.9924
4750 -1.50  0.00 -1.0036
4750 -2.00  0.00 -1.0072
4750 -2.50  0.00 -1.0093
5000 -0.25  0.00 -0.9487
5000 -0.50  0.00 -0.9571
5000 -0.75  0.00 -0.9682
5000 -1.00  0.00 -0.9776
5000 -1.50  0.00 -0.9947
5000 -2.00  0.00 -1.0072
5000 -2.50  0.00 -1.0174
5250 -0.25  0.00 -0.9449
5250 -0.50  0.00 -0.9555
5250 -0.75  0.00 -0.9686
5250 -1.00  0.00 -0.9806
5250 -1.50  0.00 -1.0037
5250 -2.00  0.00 -1.0210
5250 -2.50  0.00 -1.0328
5500 -0.25  0.00 -0.9540
5500 -0.50  0.00 -0.9669
5500 -0.75  0.00 -0.9824
5500 -1.00  0.00 -0.9966
5500 -1.50  0.00 -1.0223
5500 -2.00  0.00 -1.0398
5500 -2.50  0.00 -1.0511
5750 -0.25  0.00 -0.9732
5750 -0.50  0.00 -0.9880
5750 -0.75  0.00 -1.0048
5750 -1.00  0.00 -1.0199
5750 -1.50  0.00 -1.0449
5750 -2.00  0.00 -1.0614
5750 -2.50  0.00 -1.0721
6000 -0.25  0.00 -0.9996
6000 -0.50  0.00 -1.0153
6000 -0.75  0.00 -1.0321
6000 -1.00  0.00 -1.0467
6000 -1.50  0.00 -1.0703
6000 -2.00  0.00 -1.0856
6000 -2.50  0.00 -1.0958
6250 -0.25  0.00 -1.0309
6250 -0.50  0.00 -1.0465
6250 -0.75  0.00 -1.0626
6250 -1.00  0.00 -1.0765
6250 -1.50  0.00 -1.0984
6250 -2.00  0.00 -1.1127
6250 -2.50  0.00 -1.1221
6500 -0.50  0.00 -1.0815
6500 -0.75  0.00 -1.0966
6500 -1.00  0.00 -1.1094
6500 -1.50  0.00 -1.1294
6500 -2.00  0.00 -1.1424
6750 -0.25  0.00 -1.1056
6750 -1.00  0.00 -1.1458
6750 -2.00  0.00 -1.1752
7000 -0.25  0.00 -1.1498
7000 -0.50  0.00 -1.1635
7000 -2.00  0.00 -1.2119
7250 -0.25  0.00 -1.1997
7250 -0.50  0.00 -1.2119
7250 -0.75  0.00 -1.2227
7250 -1.00  0.00 -1.2317
7250 -1.50  0.00 -1.2450
7250 -2.00  0.00 -1.2537
7500 -0.25  0.00 -1.2529
7500 -0.50  0.00 -1.2645
7500 -0.75  0.00 -1.2743
7500 -1.00  0.00 -1.2825
7500 -1.50  0.00 -1.2945
7500 -2.00  0.00 -1.3025
7500 -2.50  0.00 -1.3076
7750 -0.25  0.00 -1.3047
7750 -0.50  0.00 -1.3158
7750 -0.75  0.00 -1.3252
7750 -1.00  0.00 -1.3332
7750 -1.50  0.00 -1.3451
7750 -2.50  0.00 -1.3580
8000 -0.25  0.00 -1.3575
8000 -0.50  0.00 -1.3685
8000 -0.75  0.00 -1.3778
8000 -1.00  0.00 -1.3856
8000 -1.50  0.00 -1.3972
8000 -2.00  0.00 -1.4047
