 E(B-V) = 0.56
2500 -0.25  0.00 -2.8580
2500 -0.50  0.00 -2.6982
2500 -0.75  0.00 -2.5051
2500 -1.00  0.00 -2.2921
2500 -1.50  0.00 -1.8526
2500 -2.00  0.00 -1.4452
2600 -0.25  0.00 -2.5556
2600 -0.50  0.00 -2.4210
2600 -0.75  0.00 -2.2631
2600 -1.00  0.00 -2.0888
2600 -1.50  0.00 -1.7231
2600 -2.00  0.00 -1.3823
2700 -0.25  0.00 -2.2951
2700 -0.50  0.00 -2.1839
2700 -0.75  0.00 -2.0553
2700 -1.00  0.00 -1.9132
2700 -1.50  0.00 -1.6143
2700 -2.00  0.00 -1.3320
2800 -0.25  0.00 -2.0722
2800 -0.50  0.00 -1.9773
2800 -0.75  0.00 -1.8731
2800 -1.00  0.00 -1.7598
2800 -1.50  0.00 -1.5228
2800 -2.00  0.00 -1.2930
2800 -2.50  0.00 -1.0784
2900 -0.25  0.00 -1.8831
2900 -0.50  0.00 -1.8016
2900 -0.75  0.00 -1.7174
2900 -1.00  0.00 -1.6296
2900 -1.50  0.00 -1.4462
2900 -2.00  0.00 -1.2617
2900 -2.50  0.00 -1.0787
3000 -0.25  0.00 -1.7245
3000 -0.50  0.00 -1.6532
3000 -0.75  0.00 -1.5858
3000 -1.00  0.00 -1.5196
3000 -1.50  0.00 -1.3817
3000 -2.00  0.00 -1.2355
3000 -2.50  0.00 -1.0801
3100 -0.25  0.00 -1.5939
3100 -0.50  0.00 -1.5310
3100 -0.75  0.00 -1.4774
3100 -1.00  0.00 -1.4282
3100 -1.50  0.00 -1.3272
3100 -2.00  0.00 -1.2123
3100 -2.50  0.00 -1.0814
3200 -0.25  0.00 -1.4875
3200 -0.50  0.00 -1.4318
3200 -0.75  0.00 -1.3892
3200 -1.00  0.00 -1.3530
3200 -1.50  0.00 -1.2800
3200 -2.00  0.00 -1.1901
3200 -2.50  0.00 -1.0807
3300 -0.25  0.00 -1.4009
3300 -0.50  0.00 -1.3513
3300 -0.75  0.00 -1.3169
3300 -1.00  0.00 -1.2902
3300 -1.50  0.00 -1.2378
3300 -2.00  0.00 -1.1674
3300 -2.50  0.00 -1.0768
3400 -0.25  0.00 -1.3294
3400 -0.50  0.00 -1.2857
3400 -0.75  0.00 -1.2574
3400 -1.00  0.00 -1.2373
3400 -1.50  0.00 -1.1994
3400 -2.00  0.00 -1.1442
3400 -2.50  0.00 -1.0697
3500 -0.25  0.00 -1.2690
3500 -0.50  0.00 -1.2314
3500 -0.75  0.00 -1.2080
3500 -1.00  0.00 -1.1923
3500 -1.50  0.00 -1.1646
3500 -2.00  0.00 -1.1211
3500 -2.50  0.00 -1.0602
3600 -0.25  0.00 -1.2177
3600 -0.50  0.00 -1.1859
3600 -0.75  0.00 -1.1666
3600 -1.00  0.00 -1.1541
3600 -1.50  0.00 -1.1334
3600 -2.00  0.00 -1.0993
3600 -2.50  0.00 -1.0498
3700 -0.25  0.00 -1.1749
3700 -0.50  0.00 -1.1480
3700 -0.75  0.00 -1.1320
3700 -1.00  0.00 -1.1217
3700 -1.50  0.00 -1.1060
3700 -2.00  0.00 -1.0799
3700 -2.50  0.00 -1.0398
3800 -0.25  0.00 -1.1410
3800 -0.50  0.00 -1.1171
3800 -0.75  0.00 -1.1032
3800 -1.00  0.00 -1.0945
3800 -1.50  0.00 -1.0822
3800 -2.00  0.00 -1.0628
3800 -2.50  0.00 -1.0308
3900 -0.25  0.00 -1.1157
3900 -0.50  0.00 -1.0936
3900 -0.75  0.00 -1.0807
3900 -1.00  0.00 -1.0726
3900 -1.50  0.00 -1.0622
3900 -2.00  0.00 -1.0477
3900 -2.50  0.00 -1.0225
4000 -0.25  0.00 -1.0965
4000 -0.50  0.00 -1.0768
4000 -0.75  0.00 -1.0645
4000 -1.00  0.00 -1.0562
4000 -1.50  0.00 -1.0460
4000 -2.00  0.00 -1.0341
4000 -2.50  0.00 -1.0140
4250 -0.25  0.00 -1.0512
4250 -0.50  0.00 -1.0448
4250 -0.75  0.00 -1.0388
4250 -1.00  0.00 -1.0319
4250 -1.50  0.00 -1.0185
4250 -2.00  0.00 -1.0049
4250 -2.50  0.00 -0.9906
4500 -0.25  0.00 -1.0005
4500 -0.50  0.00 -1.0047
4500 -0.75  0.00 -1.0092
4500 -1.00  0.00 -1.0093
4500 -1.50  0.00 -1.0001
4500 -2.00  0.00 -0.9856
4500 -2.50  0.00 -0.9741
4750 -0.25  0.00 -0.9671
4750 -0.50  0.00 -0.9733
4750 -0.75  0.00 -0.9808
4750 -1.00  0.00 -0.9855
4750 -1.50  0.00 -0.9859
4750 -2.00  0.00 -0.9767
4750 -2.50  0.00 -0.9706
5000 -0.25  0.00 -0.9508
5000 -0.50  0.00 -0.9583
5000 -0.75  0.00 -0.9674
5000 -1.00  0.00 -0.9740
5000 -1.50  0.00 -0.9806
5000 -2.00  0.00 -0.9799
5000 -2.50  0.00 -0.9823
5250 -0.25  0.00 -0.9484
5250 -0.50  0.00 -0.9575
5250 -0.75  0.00 -0.9686
5250 -1.00  0.00 -0.9775
5250 -1.50  0.00 -0.9908
5250 -2.00  0.00 -0.9995
5250 -2.50  0.00 -1.0085
5500 -0.25  0.00 -0.9584
5500 -0.50  0.00 -0.9695
5500 -0.75  0.00 -0.9831
5500 -1.00  0.00 -0.9951
5500 -1.50  0.00 -1.0163
5500 -2.00  0.00 -1.0321
5500 -2.50  0.00 -1.0438
5750 -0.25  0.00 -0.9788
5750 -0.50  0.00 -0.9924
5750 -0.75  0.00 -1.0088
5750 -1.00  0.00 -1.0242
5750 -1.50  0.00 -1.0516
5750 -2.00  0.00 -1.0703
5750 -2.50  0.00 -1.0826
6000 -0.25  0.00 -1.0073
6000 -0.50  0.00 -1.0237
6000 -0.75  0.00 -1.0428
6000 -1.00  0.00 -1.0605
6000 -1.50  0.00 -1.0901
6000 -2.00  0.00 -1.1091
6000 -2.50  0.00 -1.1212
6250 -0.25  0.00 -1.0417
6250 -0.50  0.00 -1.0606
6250 -0.75  0.00 -1.0810
6250 -1.00  0.00 -1.0992
6250 -1.50  0.00 -1.1283
6250 -2.00  0.00 -1.1466
6250 -2.50  0.00 -1.1582
6500 -0.25  0.00 -1.0798
6500 -0.50  0.00 -1.0999
