 E(B-V) = 0.56
2500 -0.25  0.00 -7.8187
2500 -0.50  0.00 -7.7686
2500 -0.75  0.00 -7.6264
2500 -1.00  0.00 -7.2869
2500 -2.00  0.00 -4.7701
2500 -2.50  0.00 -4.0679
2600 -0.25  0.00 -7.3033
2600 -0.50  0.00 -7.2246
2600 -0.75  0.00 -7.0466
2600 -1.00  0.00 -6.6834
2600 -1.50  0.00 -5.2627
2600 -2.00  0.00 -4.1664
2600 -2.50  0.00 -3.6662
2700 -0.25  0.00 -6.8184
2700 -0.50  0.00 -6.7040
2700 -0.75  0.00 -6.4816
2700 -1.00  0.00 -6.0841
2700 -1.50  0.00 -4.7051
2700 -2.00  0.00 -3.7061
2700 -2.50  0.00 -3.3548
2800 -0.25  0.00 -6.3773
2800 -0.50  0.00 -6.2191
2800 -1.00  0.00 -5.5122
2800 -1.50  0.00 -4.2715
2800 -2.00  0.00 -3.3682
2800 -2.50  0.00 -3.1167
2900 -0.25  0.00 -5.9921
2900 -0.50  0.00 -5.7795
2900 -0.75  0.00 -5.4490
2900 -1.00  0.00 -4.9832
2900 -1.50  0.00 -3.9008
2900 -2.00  0.00 -3.1298
2900 -2.50  0.00 -2.9382
3000 -0.25  0.00 -5.6667
3000 -0.50  0.00 -5.3858
3000 -0.75  0.00 -4.9928
3000 -1.00  0.00 -4.5053
3000 -1.50  0.00 -3.5717
3000 -2.00  0.00 -2.9747
3000 -2.50  0.00 -2.8104
3100 -0.25  0.00 -5.3630
3100 -0.50  0.00 -5.0064
3100 -0.75  0.00 -4.5602
3100 -1.00  0.00 -4.0756
3100 -1.50  0.00 -3.2875
3100 -2.00  0.00 -2.8604
3100 -2.50  0.00 -2.7268
3200 -0.25  0.00 -4.9390
3200 -0.50  0.00 -4.5342
3200 -0.75  0.00 -4.0911
3200 -1.00  0.00 -3.6665
3200 -1.50  0.00 -3.0442
3200 -2.00  0.00 -2.7500
3200 -2.50  0.00 -2.6738
3300 -0.25  0.00 -4.3467
3300 -0.50  0.00 -3.9631
3300 -0.75  0.00 -3.5955
3300 -1.00  0.00 -3.2746
3300 -1.50  0.00 -2.8352
3300 -2.00  0.00 -2.6422
3300 -2.50  0.00 -2.6187
3400 -0.25  0.00 -3.7131
3400 -0.50  0.00 -3.4125
3400 -0.75  0.00 -3.1527
3400 -1.00  0.00 -2.9387
3400 -1.50  0.00 -2.6583
3400 -2.00  0.00 -2.5432
3400 -2.50  0.00 -2.5477
3500 -0.25  0.00 -3.1518
3500 -0.50  0.00 -2.9513
3500 -0.75  0.00 -2.7925
3500 -1.00  0.00 -2.6668
3500 -1.50  0.00 -2.5106
3500 -2.00  0.00 -2.4533
3500 -2.50  0.00 -2.4662
3600 -0.25  0.00 -2.7230
3600 -0.50  0.00 -2.6027
3600 -0.75  0.00 -2.5173
3600 -1.00  0.00 -2.4545
3600 -1.50  0.00 -2.3861
3600 -2.00  0.00 -2.3685
3600 -2.50  0.00 -2.3859
3700 -0.25  0.00 -2.4196
3700 -0.50  0.00 -2.3541
3700 -0.75  0.00 -2.3154
3700 -1.00  0.00 -2.2918
3700 -1.50  0.00 -2.2763
3700 -2.00  0.00 -2.2826
3700 -2.50  0.00 -2.3035
3800 -0.25  0.00 -2.2102
3800 -0.50  0.00 -2.1795
3800 -0.75  0.00 -2.1676
3800 -1.00  0.00 -2.1645
3800 -1.50  0.00 -2.1738
3800 -2.00  0.00 -2.1898
3800 -2.50  0.00 -2.2109
3900 -0.25  0.00 -2.0631
3900 -0.50  0.00 -2.0524
3900 -0.75  0.00 -2.0542
3900 -1.00  0.00 -2.0602
3900 -1.50  0.00 -2.0781
3900 -2.00  0.00 -2.0959
3900 -2.50  0.00 -2.1152
4000 -0.25  0.00 -1.9537
4000 -0.50  0.00 -1.9534
4000 -0.75  0.00 -1.9614
4000 -1.00  0.00 -1.9709
4000 -1.50  0.00 -1.9912
4000 -2.00  0.00 -2.0084
4000 -2.50  0.00 -2.0256
4250 -0.25  0.00 -1.7617
4250 -0.50  0.00 -1.7699
4250 -0.75  0.00 -1.7822
4250 -1.00  0.00 -1.7936
4250 -1.50  0.00 -1.8137
4250 -2.00  0.00 -1.8284
4250 -2.50  0.00 -1.8406
4500 -0.25  0.00 -1.6300
4500 -0.50  0.00 -1.6410
4500 -0.75  0.00 -1.6543
4500 -1.00  0.00 -1.6660
4500 -1.50  0.00 -1.6855
4500 -2.00  0.00 -1.6986
4500 -2.50  0.00 -1.7081
4750 -0.25  0.00 -1.5377
4750 -0.50  0.00 -1.5502
4750 -0.75  0.00 -1.5640
4750 -1.00  0.00 -1.5758
4750 -1.50  0.00 -1.5958
4750 -2.00  0.00 -1.6095
4750 -2.50  0.00 -1.6192
5000 -0.25  0.00 -1.4743
5000 -0.50  0.00 -1.4874
5000 -0.75  0.00 -1.5015
5000 -1.00  0.00 -1.5140
5000 -1.50  0.00 -1.5358
5000 -2.00  0.00 -1.5509
5000 -2.50  0.00 -1.5607
5250 -0.25  0.00 -1.4306
5250 -0.50  0.00 -1.4445
5250 -0.75  0.00 -1.4596
5250 -1.00  0.00 -1.4732
5250 -1.50  0.00 -1.4965
5250 -2.00  0.00 -1.5117
5250 -2.50  0.00 -1.5214
5500 -0.25  0.00 -1.4019
5500 -0.50  0.00 -1.4171
5500 -0.75  0.00 -1.4330
5500 -1.00  0.00 -1.4471
5500 -1.50  0.00 -1.4701
5500 -2.00  0.00 -1.4851
5500 -2.50  0.00 -1.4949
5750 -1.50  0.00 -1.4528
5750 -2.00  0.00 -1.4675
6000 -0.25  0.00 -1.3763
6000 -0.50  0.00 -1.3923
6250 -0.25  0.00 -1.3758
6250 -0.50  0.00 -1.3916
6250 -1.00  0.00 -1.4197
6250 -1.50  0.00 -1.4397
6500 -0.25  0.00 -1.3853
6500 -0.50  0.00 -1.4002
6500 -0.75  0.00 -1.4141
6500 -1.00  0.00 -1.4259
6500 -1.50  0.00 -1.4439
6750 -1.50  0.00 -1.4581
7000 -1.50  0.00 -1.4738
