 E(B-V) = 0.56
2500 -0.25  0.00 -6.7605
2500 -0.50  0.00 -6.6651
2500 -0.75  0.00 -6.4253
2500 -1.00  0.00 -6.0124
2500 -1.50  0.00 -4.8238
2500 -2.00  0.00 -3.7278
2600 -0.25  0.00 -6.1015
2600 -0.50  0.00 -5.9792
2600 -0.75  0.00 -5.7111
2600 -1.00  0.00 -5.2999
2600 -1.50  0.00 -4.2716
2600 -2.00  0.00 -3.4105
2700 -0.25  0.00 -5.4722
2700 -0.50  0.00 -5.3058
2700 -0.75  0.00 -5.0222
2700 -1.00  0.00 -4.6382
2700 -1.50  0.00 -3.7996
2700 -2.00  0.00 -3.1481
2700 -2.50  0.00 -2.6916
2800 -0.25  0.00 -4.8961
2800 -0.50  0.00 -4.6903
2800 -0.75  0.00 -4.4023
2800 -1.00  0.00 -4.0627
2800 -1.50  0.00 -3.4152
2800 -2.00  0.00 -2.9366
2800 -2.50  0.00 -2.5811
2900 -0.25  0.00 -4.3984
2900 -0.50  0.00 -4.1581
2900 -0.75  0.00 -3.8776
2900 -1.00  0.00 -3.5914
2900 -1.50  0.00 -3.1082
2900 -2.00  0.00 -2.7638
2900 -2.50  0.00 -2.4872
3000 -0.25  0.00 -3.9869
3000 -0.50  0.00 -3.7209
3000 -0.75  0.00 -3.4557
3000 -1.00  0.00 -3.2191
3000 -1.50  0.00 -2.8647
3000 -2.00  0.00 -2.6187
3000 -2.50  0.00 -2.4034
3100 -0.25  0.00 -3.6519
3100 -0.50  0.00 -3.3709
3100 -0.75  0.00 -3.1251
3100 -1.00  0.00 -2.9302
3100 -1.50  0.00 -2.6698
3100 -2.00  0.00 -2.4928
3100 -2.50  0.00 -2.3245
3200 -0.25  0.00 -3.3739
3200 -0.50  0.00 -3.0896
3200 -0.75  0.00 -2.8657
3200 -1.00  0.00 -2.7046
3200 -1.50  0.00 -2.5108
3200 -2.00  0.00 -2.3811
3200 -2.50  0.00 -2.2491
3300 -0.25  0.00 -3.1292
3300 -0.50  0.00 -2.8559
3300 -0.75  0.00 -2.6576
3300 -1.00  0.00 -2.5247
3300 -1.50  0.00 -2.3785
3300 -2.00  0.00 -2.2817
3300 -2.50  0.00 -2.1776
3400 -0.25  0.00 -2.9020
3400 -0.50  0.00 -2.6546
3400 -0.75  0.00 -2.4859
3400 -1.00  0.00 -2.3783
3400 -1.50  0.00 -2.2672
3400 -2.00  0.00 -2.1942
3400 -2.50  0.00 -2.1121
3500 -0.25  0.00 -2.6908
3500 -0.50  0.00 -2.4785
3500 -0.75  0.00 -2.3418
3500 -1.00  0.00 -2.2574
3500 -1.50  0.00 -2.1734
3500 -2.00  0.00 -2.1185
3500 -2.50  0.00 -2.0540
3600 -0.25  0.00 -2.5047
3600 -0.50  0.00 -2.3276
3600 -0.75  0.00 -2.2204
3600 -1.00  0.00 -2.1564
3600 -1.50  0.00 -2.0942
3600 -2.00  0.00 -2.0536
3600 -2.50  0.00 -2.0031
3700 -0.25  0.00 -2.3499
3700 -0.50  0.00 -2.2041
3700 -0.75  0.00 -2.1202
3700 -1.00  0.00 -2.0721
3700 -1.50  0.00 -2.0264
3700 -2.00  0.00 -1.9970
3700 -2.50  0.00 -1.9576
3800 -0.25  0.00 -2.2205
3800 -0.50  0.00 -2.1059
3800 -0.75  0.00 -2.0398
3800 -1.00  0.00 -2.0022
3800 -1.50  0.00 -1.9673
3800 -2.00  0.00 -1.9455
3800 -2.50  0.00 -1.9151
3900 -0.25  0.00 -2.1055
3900 -0.50  0.00 -2.0237
3900 -0.75  0.00 -1.9746
3900 -1.00  0.00 -1.9450
3900 -1.50  0.00 -1.9160
3900 -2.00  0.00 -1.8981
3900 -2.50  0.00 -1.8743
4000 -0.25  0.00 -1.9970
4000 -0.50  0.00 -1.9467
4000 -0.75  0.00 -1.9156
4000 -1.00  0.00 -1.8949
4000 -1.50  0.00 -1.8704
4000 -2.00  0.00 -1.8534
4000 -2.50  0.00 -1.8339
4250 -0.25  0.00 -1.7797
4250 -0.50  0.00 -1.7738
4250 -0.75  0.00 -1.7732
4250 -1.00  0.00 -1.7716
4250 -1.50  0.00 -1.7633
4250 -2.00  0.00 -1.7502
4250 -2.50  0.00 -1.7380
4500 -0.25  0.00 -1.6472
4500 -0.50  0.00 -1.6520
4500 -0.75  0.00 -1.6593
4500 -1.00  0.00 -1.6646
4500 -1.50  0.00 -1.6688
4500 -2.00  0.00 -1.6639
4500 -2.50  0.00 -1.6590
4750 -0.25  0.00 -1.5585
4750 -0.50  0.00 -1.5671
4750 -0.75  0.00 -1.5776
4750 -1.00  0.00 -1.5860
4750 -1.50  0.00 -1.5969
4750 -2.00  0.00 -1.5992
4750 -2.50  0.00 -1.6017
5000 -0.25  0.00 -1.4980
5000 -0.50  0.00 -1.5091
5000 -0.75  0.00 -1.5222
5000 -1.00  0.00 -1.5330
5000 -1.50  0.00 -1.5497
5000 -2.00  0.00 -1.5591
5000 -2.50  0.00 -1.5687
5250 -0.25  0.00 -1.4591
5250 -0.50  0.00 -1.4725
5250 -0.75  0.00 -1.4881
5250 -1.00  0.00 -1.5017
5250 -1.50  0.00 -1.5252
5250 -2.00  0.00 -1.5423
5250 -2.50  0.00 -1.5562
5500 -0.25  0.00 -1.4371
5500 -0.50  0.00 -1.4528
5500 -0.75  0.00 -1.4710
5500 -1.00  0.00 -1.4878
5500 -1.50  0.00 -1.5183
5500 -2.00  0.00 -1.5401
5500 -2.50  0.00 -1.5549
5750 -0.25  0.00 -1.4275
5750 -0.50  0.00 -1.4457
5750 -0.75  0.00 -1.4669
5750 -1.00  0.00 -1.4867
5750 -1.50  0.00 -1.5210
5750 -2.00  0.00 -1.5436
5750 -2.50  0.00 -1.5581
6000 -0.25  0.00 -1.4272
6000 -0.50  0.00 -1.4481
6000 -0.75  0.00 -1.4712
6000 -1.00  0.00 -1.4922
6000 -1.50  0.00 -1.5266
6000 -2.00  0.00 -1.5484
6000 -2.50  0.00 -1.5622
6250 -0.25  0.00 -1.4334
6250 -0.50  0.00 -1.4560
6250 -0.75  0.00 -1.4796
6250 -1.00  0.00 -1.5002
6250 -1.50  0.00 -1.5328
6250 -2.00  0.00 -1.5534
6250 -2.50  0.00 -1.5665
6500 -0.25  0.00 -1.4433
6500 -0.50  0.00 -1.4663
6500 -0.75  0.00 -1.4891
6500 -1.00  0.00 -1.5087
6500 -1.50  0.00 -1.5391
6500 -2.00  0.00 -1.5583
6500 -2.50  0.00 -1.5707
6750 -0.25  0.00 -1.4551
6750 -0.50  0.00 -1.4777
6750 -0.75  0.00 -1.4993
6750 -1.00  0.00 -1.5175
6750 -1.50  0.00 -1.5455
6750 -2.00  0.00 -1.5633
6750 -2.50  0.00 -1.5748
7000 -0.25  0.00 -1.4686
7000 -0.50  0.00 -1.4903
7000 -0.75  0.00 -1.5103
7000 -1.00  0.00 -1.5271
7000 -1.50  0.00 -1.5525
7000 -2.00  0.00 -1.5687
7000 -2.50  0.00 -1.5792
7250 -0.25  0.00 -1.4837
7250 -0.50  0.00 -1.5042
7250 -0.75  0.00 -1.5225
7250 -1.00  0.00 -1.5377
7250 -1.50  0.00 -1.5603
7250 -2.00  0.00 -1.5748
7500 -0.25  0.00 -1.5011
7500 -0.50  0.00 -1.5200
7500 -0.75  0.00 -1.5364
7500 -1.00  0.00 -1.5500
7500 -1.50  0.00 -1.5699
7500 -2.00  0.00 -1.5827
7750 -0.25  0.00 -1.5216
7750 -0.50  0.00 -1.5389
7750 -0.75  0.00 -1.5535
7750 -2.00  0.00 -1.5939
8000 -0.25  0.00 -1.5478
8000 -0.50  0.00 -1.5633
8000 -0.75  0.00 -1.5761
8000 -1.00  0.00 -1.5866
8000 -1.50  0.00 -1.6019
8000 -2.00  0.00 -1.6118
8000 -2.50  0.00 -1.6180
