 E(B-V) = 0.56
2500 -0.25  0.00 -9.4803
2500 -0.50  0.00 -9.7924
2500 -0.75  0.00-10.1180
2500 -1.00  0.00-10.4641
2500 -1.50  0.00-11.1713
2500 -2.00  0.00-11.7157
2500 -2.50  0.00-11.9359
2600 -0.25  0.00 -9.1662
2600 -0.50  0.00 -9.4237
2600 -1.00  0.00 -9.9851
2600 -1.50  0.00-10.5897
2600 -2.00  0.00-11.0984
2600 -2.50  0.00-11.3472
2700 -0.25  0.00 -8.9174
2700 -0.50  0.00 -9.1148
2700 -0.75  0.00 -9.3355
2700 -1.00  0.00 -9.5771
2700 -1.50  0.00-10.0886
2700 -2.00  0.00-10.5413
2700 -2.50  0.00-10.7997
2800 -0.25  0.00 -8.7324
2800 -0.50  0.00 -8.8656
2800 -0.75  0.00 -9.0336
2800 -1.00  0.00 -9.2297
2800 -1.50  0.00 -9.6552
2800 -2.00  0.00-10.0412
2800 -2.50  0.00-10.2901
2900 -0.25  0.00 -8.6001
2900 -0.50  0.00 -8.6734
2900 -0.75  0.00 -8.7876
2900 -1.00  0.00 -8.9376
2900 -1.50  0.00 -9.2786
2900 -2.00  0.00 -9.5950
2900 -2.50  0.00 -9.8189
3000 -0.25  0.00 -8.5003
3000 -0.50  0.00 -8.5327
3000 -0.75  0.00 -8.5934
3000 -1.50  0.00 -8.9521
3000 -2.00  0.00 -9.1997
3000 -2.50  0.00 -9.3880
3100 -0.25  0.00 -8.4208
3100 -0.50  0.00 -8.4318
3100 -0.75  0.00 -8.4463
3100 -2.50  0.00 -8.9977
3200 -0.25  0.00 -8.3563
3200 -0.50  0.00 -8.3515
3200 -0.75  0.00 -8.3405
3200 -1.50  0.00 -8.4292
3200 -2.00  0.00 -8.5411
3200 -2.50  0.00 -8.6452
3300 -0.25  0.00 -8.2909
3300 -0.50  0.00 -8.2750
3300 -0.75  0.00 -8.2549
3300 -1.00  0.00 -8.2285
3300 -1.50  0.00 -8.2188
3300 -2.00  0.00 -8.2670
3300 -2.50  0.00 -8.3278
3400 -0.25  0.00 -8.2127
3400 -0.50  0.00 -8.1856
3400 -0.75  0.00 -8.1579
3400 -1.00  0.00 -8.1244
3400 -1.50  0.00 -8.0364
3400 -2.00  0.00 -8.0213
3400 -2.50  0.00 -8.0431
3500 -0.25  0.00 -8.1164
3500 -0.50  0.00 -8.0784
3500 -0.75  0.00 -8.0354
3500 -1.00  0.00 -7.9977
3500 -1.50  0.00 -7.8791
3500 -2.00  0.00 -7.8012
3500 -2.50  0.00 -7.7873
3600 -0.25  0.00 -7.9984
3600 -0.50  0.00 -7.9497
3600 -0.75  0.00 -7.8885
3600 -1.00  0.00 -7.8349
3600 -1.50  0.00 -7.7136
3600 -2.00  0.00 -7.6032
3600 -2.50  0.00 -7.5559
3700 -0.25  0.00 -7.8571
3700 -0.50  0.00 -7.7964
3700 -0.75  0.00 -7.7180
3700 -1.00  0.00 -7.6452
3700 -1.50  0.00 -7.5096
3700 -2.00  0.00 -7.4032
3700 -2.50  0.00 -7.3397
3800 -0.25  0.00 -7.6921
3800 -0.50  0.00 -7.6156
3800 -0.75  0.00 -7.5208
3800 -1.00  0.00 -7.4322
3800 -1.50  0.00 -7.2732
3800 -2.00  0.00 -7.1776
