 E(B-V) = 0.56
2500 -0.25  0.00 -6.7190
2500 -0.50  0.00 -6.6302
2500 -0.75  0.00 -6.4675
2500 -1.00  0.00 -6.1711
2500 -1.50  0.00 -5.1538
2500 -2.00  0.00 -4.0565
2500 -2.50  0.00 -3.2993
2600 -0.25  0.00 -6.1094
2600 -0.50  0.00 -5.9536
2600 -0.75  0.00 -5.7266
2600 -1.00  0.00 -5.3926
2600 -1.50  0.00 -4.4799
2600 -2.00  0.00 -3.6416
2700 -0.25  0.00 -5.5768
2700 -0.50  0.00 -5.3437
2700 -0.75  0.00 -5.0532
2700 -1.00  0.00 -4.6980
2700 -1.50  0.00 -3.9246
2700 -2.00  0.00 -3.3130
2700 -2.50  0.00 -2.9126
2800 -0.25  0.00 -5.1370
2800 -0.50  0.00 -4.8259
2800 -0.75  0.00 -4.4813
2800 -1.00  0.00 -4.1210
2800 -1.50  0.00 -3.4855
2800 -2.00  0.00 -3.0535
2800 -2.50  0.00 -2.7714
2900 -0.25  0.00 -4.7860
2900 -0.50  0.00 -4.4035
2900 -0.75  0.00 -4.0178
2900 -1.00  0.00 -3.6648
2900 -1.50  0.00 -3.1472
2900 -2.00  0.00 -2.8458
2900 -2.50  0.00 -2.6483
3000 -0.25  0.00 -4.4997
3000 -0.50  0.00 -4.0606
3000 -0.75  0.00 -3.6494
3000 -1.00  0.00 -3.3117
3000 -1.50  0.00 -2.8869
3000 -2.00  0.00 -2.6758
3000 -2.50  0.00 -2.5372
3100 -0.25  0.00 -4.2479
3100 -0.50  0.00 -3.7698
3100 -0.75  0.00 -3.3513
3100 -1.00  0.00 -3.0359
3100 -1.50  0.00 -2.6844
3100 -2.00  0.00 -2.5345
3100 -2.50  0.00 -2.4360
3200 -0.25  0.00 -4.0021
3200 -0.50  0.00 -3.5082
3200 -0.75  0.00 -3.1014
3200 -1.00  0.00 -2.8157
3200 -1.50  0.00 -2.5253
3200 -2.00  0.00 -2.4166
3200 -2.50  0.00 -2.3451
3300 -0.25  0.00 -3.7301
3300 -0.50  0.00 -3.2615
3300 -0.75  0.00 -2.8851
3300 -1.00  0.00 -2.6361
3300 -1.50  0.00 -2.3994
3300 -2.00  0.00 -2.3192
3300 -2.50  0.00 -2.2659
3400 -0.25  0.00 -3.4250
3400 -0.50  0.00 -3.0260
3400 -0.75  0.00 -2.7006
3400 -1.00  0.00 -2.4893
3400 -1.50  0.00 -2.2990
3400 -2.00  0.00 -2.2392
3400 -2.50  0.00 -2.1984
3500 -0.25  0.00 -3.1049
3500 -0.50  0.00 -2.8006
3500 -0.75  0.00 -2.5469
3500 -1.00  0.00 -2.3737
3500 -1.50  0.00 -2.2184
3500 -2.00  0.00 -2.1721
3500 -2.50  0.00 -2.1399
3600 -0.25  0.00 -2.7965
3600 -0.50  0.00 -2.5832
3600 -0.75  0.00 -2.4090
3600 -1.00  0.00 -2.2819
3600 -1.50  0.00 -2.1545
3600 -2.00  0.00 -2.1135
3600 -2.50  0.00 -2.0862
3700 -0.25  0.00 -2.5233
3700 -0.50  0.00 -2.3826
3700 -0.75  0.00 -2.2751
3700 -1.00  0.00 -2.1955
3700 -1.50  0.00 -2.1024
3700 -2.00  0.00 -2.0611
3700 -2.50  0.00 -2.0348
3800 -0.25  0.00 -2.2967
3800 -0.50  0.00 -2.2104
3800 -0.75  0.00 -2.1492
3800 -1.00  0.00 -2.1064
3800 -1.50  0.00 -2.0509
3800 -2.00  0.00 -2.0134
3800 -2.50  0.00 -1.9854
3900 -0.25  0.00 -2.1195
3900 -0.50  0.00 -2.0704
3900 -0.75  0.00 -2.0399
3900 -1.00  0.00 -2.0200
3900 -1.50  0.00 -1.9945
3900 -2.00  0.00 -1.9657
3900 -2.50  0.00 -1.9376
4000 -0.25  0.00 -1.9855
4000 -0.50  0.00 -1.9612
4000 -0.75  0.00 -1.9497
4000 -1.00  0.00 -1.9431
4000 -1.50  0.00 -1.9345
4000 -2.00  0.00 -1.9140
4000 -2.50  0.00 -1.8887
4250 -0.25  0.00 -1.7752
4250 -0.50  0.00 -1.7768
4250 -0.75  0.00 -1.7829
4250 -1.00  0.00 -1.7880
4250 -1.50  0.00 -1.7937
4250 -2.00  0.00 -1.7872
4250 -2.50  0.00 -1.7731
4500 -0.25  0.00 -1.6469
4500 -0.50  0.00 -1.6546
4500 -0.75  0.00 -1.6648
4500 -1.00  0.00 -1.6732
4500 -1.50  0.00 -1.6844
4500 -2.00  0.00 -1.6850
4500 -2.50  0.00 -1.6801
4750 -0.25  0.00 -1.5576
4750 -0.50  0.00 -1.5683
4750 -0.75  0.00 -1.5810
4750 -1.00  0.00 -1.5915
4750 -1.50  0.00 -1.6076
4750 -2.00  0.00 -1.6145
4750 -2.50  0.00 -1.6190
5000 -0.25  0.00 -1.4971
5000 -0.50  0.00 -1.5101
5000 -0.75  0.00 -1.5248
5000 -1.00  0.00 -1.5374
5000 -1.50  0.00 -1.5591
5000 -2.00  0.00 -1.5739
5000 -2.50  0.00 -1.5862
5250 -0.25  0.00 -1.4581
5250 -0.50  0.00 -1.4729
5250 -0.75  0.00 -1.4896
5250 -1.00  0.00 -1.5047
5250 -1.50  0.00 -1.5326
5250 -2.00  0.00 -1.5534
5250 -2.50  0.00 -1.5679
5500 -0.25  0.00 -1.4344
5500 -0.50  0.00 -1.4510
5500 -0.75  0.00 -1.4700
5500 -1.00  0.00 -1.4877
5500 -1.50  0.00 -1.5195
5500 -2.00  0.00 -1.5413
5500 -2.50  0.00 -1.5555
5750 -0.25  0.00 -1.4216
5750 -0.50  0.00 -1.4404
5750 -0.75  0.00 -1.4612
5750 -1.00  0.00 -1.4802
5750 -1.50  0.00 -1.5121
5750 -2.00  0.00 -1.5327
5750 -2.50  0.00 -1.5461
6000 -0.25  0.00 -1.4172
6000 -0.50  0.00 -1.4372
6000 -0.75  0.00 -1.4585
6000 -1.00  0.00 -1.4773
6000 -1.50  0.00 -1.5074
6000 -2.00  0.00 -1.5268
6000 -2.50  0.00 -1.5394
6250 -0.25  0.00 -1.4180
6250 -0.50  0.00 -1.4383
6250 -0.75  0.00 -1.4589
6250 -1.00  0.00 -1.4768
6250 -1.50  0.00 -1.5050
6250 -2.00  0.00 -1.5232
6250 -2.50  0.00 -1.5351
6500 -0.25  0.00 -1.4223
6500 -0.50  0.00 -1.4423
6500 -0.75  0.00 -1.4619
6500 -1.00  0.00 -1.4786
6500 -1.50  0.00 -1.5046
6500 -2.00  0.00 -1.5215
6500 -2.50  0.00 -1.5325
6750 -0.25  0.00 -1.4298
6750 -0.50  0.00 -1.4491
6750 -0.75  0.00 -1.4673
6750 -1.00  0.00 -1.4828
6750 -1.50  0.00 -1.5064
6750 -2.00  0.00 -1.5218
7000 -0.75  0.00 -1.4759
7000 -1.50  0.00 -1.5111
7000 -2.00  0.00 -1.5248
7250 -0.25  0.00 -1.4564
7250 -0.50  0.00 -1.4734
7250 -0.75  0.00 -1.4884
7250 -1.00  0.00 -1.5009
7250 -1.50  0.00 -1.5194
7250 -2.00  0.00 -1.5315
7500 -0.25  0.00 -1.4786
7500 -0.50  0.00 -1.4940
7500 -0.75  0.00 -1.5070
7500 -1.00  0.00 -1.5179
7500 -1.50  0.00 -1.5339
7500 -2.00  0.00 -1.5444
7500 -2.50  0.00 -1.5513
7750 -0.25  0.00 -1.5071
7750 -0.50  0.00 -1.5216
7750 -0.75  0.00 -1.5337
7750 -1.00  0.00 -1.5437
7750 -1.50  0.00 -1.5585
7750 -2.00  0.00 -1.5684
7750 -2.50  0.00 -1.5746
8000 -0.25  0.00 -1.5369
8000 -0.50  0.00 -1.5509
