 E(B-V) = 0.56
2500 -0.25  0.00 -8.7975
2500 -0.50  0.00 -8.6023
2500 -0.75  0.00 -8.3585
2500 -1.00  0.00 -8.0315
2500 -2.00  0.00 -6.9811
2500 -2.50  0.00 -6.9268
2600 -0.25  0.00 -8.4393
2600 -0.50  0.00 -8.1936
2600 -0.75  0.00 -7.9007
2600 -1.00  0.00 -7.5583
2600 -1.50  0.00 -6.7976
2600 -2.00  0.00 -6.5040
2600 -2.50  0.00 -6.5298
2700 -0.25  0.00 -8.1090
2700 -0.50  0.00 -7.8156
2700 -0.75  0.00 -7.4801
2700 -1.00  0.00 -7.1198
2700 -1.50  0.00 -6.3981
2700 -2.00  0.00 -6.1214
2700 -2.50  0.00 -6.1927
2800 -0.25  0.00 -7.8079
2800 -0.50  0.00 -7.4686
2800 -1.00  0.00 -6.7249
2800 -1.50  0.00 -6.0946
2800 -2.00  0.00 -5.8227
2800 -2.50  0.00 -5.9082
2900 -0.25  0.00 -7.5281
2900 -0.50  0.00 -7.1463
2900 -0.75  0.00 -6.7482
2900 -1.00  0.00 -6.3744
2900 -1.50  0.00 -5.8349
2900 -2.00  0.00 -5.5974
2900 -2.50  0.00 -5.6716
3000 -0.25  0.00 -7.2504
3000 -0.50  0.00 -6.8340
3000 -0.75  0.00 -6.4238
3000 -1.00  0.00 -6.0634
3000 -1.50  0.00 -5.6001
3000 -2.00  0.00 -5.4396
3000 -2.50  0.00 -5.4807
3100 -0.25  0.00 -6.9349
3100 -0.50  0.00 -6.5049
3100 -0.75  0.00 -6.1082
3100 -1.00  0.00 -5.7813
3100 -1.50  0.00 -5.3935
3100 -2.00  0.00 -5.3105
3100 -2.50  0.00 -5.3360
3200 -0.25  0.00 -6.5118
3200 -0.50  0.00 -6.1120
3200 -0.75  0.00 -5.7711
3200 -1.00  0.00 -5.5074
3200 -1.50  0.00 -5.2081
3200 -2.00  0.00 -5.1697
3200 -2.50  0.00 -5.2262
3300 -0.25  0.00 -5.9708
3300 -0.50  0.00 -5.6631
3300 -0.75  0.00 -5.4181
3300 -1.00  0.00 -5.2353
3300 -1.50  0.00 -5.0327
3300 -2.00  0.00 -5.0180
3300 -2.50  0.00 -5.1098
3400 -0.25  0.00 -5.4371
3400 -0.50  0.00 -5.2435
3400 -0.75  0.00 -5.0940
3400 -1.00  0.00 -4.9829
3400 -1.50  0.00 -4.8613
3400 -2.00  0.00 -4.8644
3400 -2.50  0.00 -4.9655
3500 -0.25  0.00 -4.9959
3500 -0.50  0.00 -4.8900
3500 -0.75  0.00 -4.8103
3500 -1.00  0.00 -4.7510
3500 -1.50  0.00 -4.6898
3500 -2.00  0.00 -4.7102
3500 -2.50  0.00 -4.7999
3600 -0.25  0.00 -4.6535
