 E(B-V) = 0.56
2500 -0.25  0.00 -7.3141
2500 -0.50  0.00 -7.0300
2500 -0.75  0.00 -6.7311
2500 -1.00  0.00 -6.3723
2500 -2.00  0.00 -4.3837
2500 -2.50  0.00 -3.6679
2600 -0.25  0.00 -6.8714
2600 -0.50  0.00 -6.5176
2600 -1.00  0.00 -5.6517
2600 -1.50  0.00 -4.6714
2600 -2.00  0.00 -3.8659
2600 -2.50  0.00 -3.3723
2700 -0.25  0.00 -6.4405
2700 -0.50  0.00 -6.0805
2700 -1.50  0.00 -4.0773
2700 -2.00  0.00 -3.4619
2700 -2.50  0.00 -3.1358
2800 -0.25  0.00 -6.0192
2800 -0.50  0.00 -5.6849
2800 -0.75  0.00 -5.1382
2800 -1.50  0.00 -3.6191
2800 -2.00  0.00 -3.1499
2800 -2.50  0.00 -2.9419
2900 -0.25  0.00 -5.6154
2900 -0.50  0.00 -5.2994
2900 -0.75  0.00 -4.7647
2900 -1.50  0.00 -3.2725
2900 -2.00  0.00 -2.9100
2900 -2.50  0.00 -2.7801
3000 -0.25  0.00 -5.2335
3000 -0.50  0.00 -4.9115
3000 -0.75  0.00 -4.4183
3000 -1.00  0.00 -3.8158
3000 -2.50  0.00 -2.6444
3100 -0.25  0.00 -4.8746
3100 -0.50  0.00 -4.5215
3100 -0.75  0.00 -4.0684
3100 -1.00  0.00 -3.5470
3100 -1.50  0.00 -2.8159
3100 -2.00  0.00 -2.5850
3100 -2.50  0.00 -2.5327
3200 -0.25  0.00 -4.5230
3200 -0.50  0.00 -4.1329
3200 -0.75  0.00 -3.7099
3200 -1.00  0.00 -3.2927
3200 -2.00  0.00 -2.4792
3200 -2.50  0.00 -2.4430
3300 -0.25  0.00 -4.0979
3300 -0.50  0.00 -3.7194
3300 -0.75  0.00 -3.3560
3300 -1.00  0.00 -3.0350
3300 -1.50  0.00 -2.5715
3300 -2.00  0.00 -2.4003
3300 -2.50  0.00 -2.3708
3400 -0.25  0.00 -3.6259
3400 -0.50  0.00 -3.3058
3400 -0.75  0.00 -3.0247
3400 -1.00  0.00 -2.7916
3400 -1.50  0.00 -2.4839
3400 -2.00  0.00 -2.3444
3400 -2.50  0.00 -2.3110
3500 -0.25  0.00 -3.1713
3500 -0.50  0.00 -2.9321
3500 -0.75  0.00 -2.7352
3500 -1.00  0.00 -2.5779
3500 -1.50  0.00 -2.3870
3500 -2.00  0.00 -2.2975
3500 -2.50  0.00 -2.2589
3600 -0.25  0.00 -2.7808
3600 -0.50  0.00 -2.6201
3600 -0.75  0.00 -2.4952
3600 -1.00  0.00 -2.3985
3600 -1.50  0.00 -2.2867
3600 -2.00  0.00 -2.2392
3600 -2.50  0.00 -2.2061
3700 -0.25  0.00 -2.4737
3700 -0.50  0.00 -2.3749
3700 -0.75  0.00 -2.3044
3700 -1.00  0.00 -2.2525
3700 -1.50  0.00 -2.1952
3700 -2.00  0.00 -2.1719
3700 -2.50  0.00 -2.1470
3800 -0.25  0.00 -2.2458
3800 -0.50  0.00 -2.1910
3800 -0.75  0.00 -2.1574
3800 -1.00  0.00 -2.1355
3800 -1.50  0.00 -2.1142
3800 -2.00  0.00 -2.1034
3800 -2.50  0.00 -2.0859
3900 -0.25  0.00 -2.0817
3900 -0.50  0.00 -2.0554
3900 -0.75  0.00 -2.0442
3900 -1.00  0.00 -2.0393
3900 -1.50  0.00 -2.0378
3900 -2.00  0.00 -2.0328
3900 -2.50  0.00 -2.0193
4000 -0.25  0.00 -1.9625
4000 -0.50  0.00 -1.9531
4000 -0.75  0.00 -1.9535
4000 -1.00  0.00 -1.9564
4000 -1.50  0.00 -1.9631
4000 -2.00  0.00 -1.9616
4000 -2.50  0.00 -1.9518
4250 -0.25  0.00 -1.7671
4250 -0.50  0.00 -1.7726
4250 -0.75  0.00 -1.7822
4250 -1.00  0.00 -1.7906
4250 -1.50  0.00 -1.8033
4250 -2.00  0.00 -1.8061
4250 -2.50  0.00 -1.8024
4500 -0.25  0.00 -1.6383
4500 -0.50  0.00 -1.6481
4500 -0.75  0.00 -1.6601
4500 -1.00  0.00 -1.6703
4500 -1.50  0.00 -1.6861
4500 -2.00  0.00 -1.6927
4500 -2.50  0.00 -1.6948
4750 -0.25  0.00 -1.5483
4750 -0.50  0.00 -1.5605
4750 -0.75  0.00 -1.5742
4750 -1.00  0.00 -1.5858
4750 -1.50  0.00 -1.6051
4750 -2.00  0.00 -1.6171
4750 -2.50  0.00 -1.6262
5000 -0.25  0.00 -1.4877
5000 -0.50  0.00 -1.5014
5000 -0.75  0.00 -1.5163
5000 -1.00  0.00 -1.5293
5000 -1.50  0.00 -1.5527
5000 -2.00  0.00 -1.5701
5000 -2.50  0.00 -1.5825
5250 -0.25  0.00 -1.4474
