 E(B-V) = 0.56
2500 -0.25  0.00 -3.4164
2500 -0.50  0.00 -3.1339
2500 -0.75  0.00 -2.8444
2500 -1.00  0.00 -2.5653
2500 -2.00  0.00 -1.9791
2500 -2.50  0.00 -1.8821
2600 -0.25  0.00 -3.1882
2600 -0.50  0.00 -2.9052
2600 -0.75  0.00 -2.6313
2600 -1.00  0.00 -2.3816
2600 -1.50  0.00 -1.9848
2600 -2.00  0.00 -1.8221
2600 -2.50  0.00 -1.7642
2700 -0.25  0.00 -2.9975
2700 -0.50  0.00 -2.7168
2700 -0.75  0.00 -2.4569
2700 -1.00  0.00 -2.2274
2700 -1.50  0.00 -1.8558
2700 -2.00  0.00 -1.6948
2700 -2.50  0.00 -1.6637
2800 -0.25  0.00 -2.8370
2800 -0.50  0.00 -2.5604
2800 -1.00  0.00 -2.0998
2800 -1.50  0.00 -1.7711
2800 -2.00  0.00 -1.5993
2800 -2.50  0.00 -1.5807
2900 -0.25  0.00 -2.6958
2900 -0.50  0.00 -2.4260
2900 -0.75  0.00 -2.1914
2900 -1.00  0.00 -1.9927
2900 -1.50  0.00 -1.7043
2900 -2.00  0.00 -1.5364
2900 -2.50  0.00 -1.5163
3000 -0.25  0.00 -2.5610
3000 -0.50  0.00 -2.3030
3000 -0.75  0.00 -2.0830
3000 -1.00  0.00 -1.8997
3000 -1.50  0.00 -1.6452
3000 -2.00  0.00 -1.5084
3000 -2.50  0.00 -1.4725
3100 -0.25  0.00 -2.4138
3100 -0.50  0.00 -2.1771
3100 -0.75  0.00 -1.9783
3100 -1.00  0.00 -1.8150
3100 -1.50  0.00 -1.5956
3100 -2.00  0.00 -1.4970
3100 -2.50  0.00 -1.4518
3200 -0.25  0.00 -2.2241
3200 -0.50  0.00 -2.0245
3200 -0.75  0.00 -1.8605
3200 -1.00  0.00 -1.7287
3200 -1.50  0.00 -1.5529
3200 -2.00  0.00 -1.4799
3200 -2.50  0.00 -1.4496
3300 -0.25  0.00 -1.9917
3300 -0.50  0.00 -1.8470
3300 -0.75  0.00 -1.7312
3300 -1.00  0.00 -1.6385
3300 -1.50  0.00 -1.5124
3300 -2.00  0.00 -1.4557
3300 -2.50  0.00 -1.4442
3400 -0.25  0.00 -1.7677
3400 -0.50  0.00 -1.6807
3400 -0.75  0.00 -1.6118
3400 -1.00  0.00 -1.5548
3400 -1.50  0.00 -1.4721
3400 -2.00  0.00 -1.4294
3400 -2.50  0.00 -1.4245
3500 -0.25  0.00 -1.5876
3500 -0.50  0.00 -1.5436
3500 -0.75  0.00 -1.5097
3500 -1.00  0.00 -1.4792
3500 -1.50  0.00 -1.4312
3500 -2.00  0.00 -1.4023
3500 -2.50  0.00 -1.3926
3600 -0.25  0.00 -1.4549
3600 -0.50  0.00 -1.4354
3600 -0.75  0.00 -1.4224
3600 -1.00  0.00 -1.4096
3600 -1.50  0.00 -1.3878
3600 -2.00  0.00 -1.3705
3600 -2.50  0.00 -1.3578
3700 -0.25  0.00 -1.3561
3700 -0.50  0.00 -1.3485
3700 -0.75  0.00 -1.3464
3700 -1.00  0.00 -1.3441
3700 -1.50  0.00 -1.3393
3700 -2.00  0.00 -1.3304
3700 -2.50  0.00 -1.3178
3800 -0.25  0.00 -1.2791
3800 -0.50  0.00 -1.2771
3800 -0.75  0.00 -1.2799
3800 -1.00  0.00 -1.2823
3800 -1.50  0.00 -1.2850
3800 -2.00  0.00 -1.2792
3800 -2.50  0.00 -1.2664
3900 -0.25  0.00 -1.2169
3900 -0.50  0.00 -1.2172
3900 -0.75  0.00 -1.2220
3900 -1.00  0.00 -1.2257
3900 -1.50  0.00 -1.2297
3900 -2.00  0.00 -1.2238
3900 -2.50  0.00 -1.2102
4000 -0.25  0.00 -1.1651
4000 -0.50  0.00 -1.1662
4000 -0.75  0.00 -1.1714
4000 -1.00  0.00 -1.1751
4000 -1.50  0.00 -1.1785
4000 -2.00  0.00 -1.1716
4000 -2.50  0.00 -1.1578
4250 -0.25  0.00 -1.0660
4250 -0.50  0.00 -1.0669
4250 -0.75  0.00 -1.0713
4250 -1.00  0.00 -1.0740
4250 -1.50  0.00 -1.0751
4250 -2.00  0.00 -1.0678
4250 -2.50  0.00 -1.0577
4500 -0.25  0.00 -0.9950
4500 -0.50  0.00 -0.9961
4500 -0.75  0.00 -1.0005
4500 -1.00  0.00 -1.0034
4500 -1.50  0.00 -1.0061
4500 -2.00  0.00 -1.0037
4500 -2.50  0.00 -1.0024
4750 -0.25  0.00 -0.9467
4750 -0.50  0.00 -0.9498
4750 -0.75  0.00 -0.9560
4750 -1.00  0.00 -0.9610
4750 -1.50  0.00 -0.9695
4750 -2.00  0.00 -0.9755
4750 -2.50  0.00 -0.9813
5000 -0.25  0.00 -0.9212
5000 -0.50  0.00 -0.9274
5000 -0.75  0.00 -0.9363
5000 -1.00  0.00 -0.9445
5000 -1.50  0.00 -0.9601
5000 -2.00  0.00 -0.9715
5000 -2.50  0.00 -0.9794
5250 -0.25  0.00 -0.9160
5250 -0.50  0.00 -0.9254
5250 -0.75  0.00 -0.9372
5250 -1.00  0.00 -0.9482
5250 -1.50  0.00 -0.9676
5250 -2.00  0.00 -0.9804
5250 -2.50  0.00 -0.9888
5500 -0.25  0.00 -0.9269
5500 -0.50  0.00 -0.9390
5500 -0.75  0.00 -0.9525
5500 -1.00  0.00 -0.9645
5500 -1.50  0.00 -0.9843
5500 -2.00  0.00 -0.9972
5500 -2.50  0.00 -1.0057
5750 -1.50  0.00 -1.0076
5750 -2.00  0.00 -1.0203
6000 -0.25  0.00 -0.9804
6000 -0.50  0.00 -0.9939
6250 -0.25  0.00 -1.0184
6250 -0.50  0.00 -1.0316
6250 -1.00  0.00 -1.0551
6250 -1.50  0.00 -1.0719
6500 -0.25  0.00 -1.0646
6500 -0.50  0.00 -1.0770
6500 -0.75  0.00 -1.0886
6500 -1.00  0.00 -1.0984
6500 -1.50  0.00 -1.1133
6750 -1.50  0.00 -1.1622
7000 -1.50  0.00 -1.2115
