 E(B-V) = 0.56
2500 -0.50  0.00 -9.3177
2500 -1.00  0.00 -9.8901
2500 -1.50  0.00-10.6567
2500 -2.00  0.00-11.4580
2500 -2.50  0.00-12.0876
2600 -0.25  0.00 -9.0630
2600 -0.50  0.00 -9.1702
2600 -0.75  0.00 -9.3506
2600 -1.00  0.00 -9.5904
2600 -1.50  0.00-10.2226
2600 -2.00  0.00-10.9199
2600 -2.50  0.00-11.5002
2700 -0.25  0.00 -9.0217
2700 -0.50  0.00 -9.0714
2700 -0.75  0.00 -9.1936
2700 -1.00  0.00 -9.3657
2700 -1.50  0.00 -9.8589
2700 -2.00  0.00-10.4509
2700 -2.50  0.00-10.9663
2800 -0.25  0.00 -8.9979
2800 -0.50  0.00 -9.0092
2800 -0.75  0.00 -9.0743
2800 -1.00  0.00 -9.2058
2800 -2.00  0.00-10.0458
2800 -2.50  0.00-10.4864
2900 -0.25  0.00 -8.9798
2900 -0.50  0.00 -8.9687
2900 -0.75  0.00 -8.9897
2900 -1.00  0.00 -9.0805
2900 -2.00  0.00 -9.7008
2900 -2.50  0.00-10.0610
3000 -0.25  0.00 -8.9580
3000 -0.50  0.00 -8.9354
3000 -0.75  0.00 -8.9293
3000 -1.00  0.00 -8.9772
3000 -1.50  0.00 -9.1578
3000 -2.00  0.00 -9.4134
3000 -2.50  0.00 -9.6905
3100 -0.25  0.00 -8.9256
3100 -0.50  0.00 -8.8975
3100 -0.75  0.00 -8.8765
3100 -1.00  0.00 -8.8930
3100 -1.50  0.00 -9.0301
3100 -2.00  0.00 -9.1794
3100 -2.50  0.00 -9.3749
3200 -0.25  0.00 -8.8773
3200 -0.50  0.00 -8.8466
3200 -0.75  0.00 -8.8156
3200 -1.00  0.00 -8.8129
3200 -1.50  0.00 -8.9024
3200 -2.00  0.00 -9.0000
3200 -2.50  0.00 -9.1127
3300 -0.25  0.00 -8.8074
3300 -0.50  0.00 -8.7758
3300 -0.75  0.00 -8.7370
3300 -1.00  0.00 -8.7194
3300 -1.50  0.00 -8.7573
3300 -2.00  0.00 -8.8540
3300 -2.50  0.00 -8.9027
3400 -0.25  0.00 -8.7117
