 E(B-V) = 0.56
2500 -0.25  0.00 -1.0318
2500 -0.50  0.00 -0.9019
2500 -0.75  0.00 -0.8108
2500 -1.00  0.00 -0.7429
2500 -2.00  0.00 -0.5707
2500 -2.50  0.00 -0.4875
2600 -0.25  0.00 -0.9505
2600 -0.50  0.00 -0.8032
2600 -1.00  0.00 -0.6433
2600 -1.50  0.00 -0.5841
2600 -2.00  0.00 -0.5517
2600 -2.50  0.00 -0.4994
2700 -0.25  0.00 -0.8827
2700 -0.50  0.00 -0.7377
2700 -1.50  0.00 -0.5378
2700 -2.00  0.00 -0.5371
2700 -2.50  0.00 -0.5066
2800 -0.25  0.00 -0.8262
2800 -0.50  0.00 -0.6952
2800 -0.75  0.00 -0.5799
2800 -1.50  0.00 -0.5066
2800 -2.00  0.00 -0.5248
2800 -2.50  0.00 -0.5081
2900 -0.25  0.00 -0.7824
2900 -0.50  0.00 -0.6638
2900 -0.75  0.00 -0.5593
2900 -1.50  0.00 -0.4882
2900 -2.00  0.00 -0.5139
2900 -2.50  0.00 -0.5051
3000 -0.25  0.00 -0.7498
3000 -0.50  0.00 -0.6408
3000 -0.75  0.00 -0.5559
3000 -1.00  0.00 -0.4934
3000 -2.50  0.00 -0.4999
3100 -0.25  0.00 -0.7245
3100 -0.50  0.00 -0.6268
3100 -0.75  0.00 -0.5594
3100 -1.00  0.00 -0.5117
3100 -1.50  0.00 -0.4859
3100 -2.00  0.00 -0.5019
3100 -2.50  0.00 -0.4952
3200 -0.25  0.00 -0.7000
3200 -0.50  0.00 -0.6190
3200 -0.75  0.00 -0.5674
3200 -1.00  0.00 -0.5366
3200 -2.00  0.00 -0.5042
3200 -2.50  0.00 -0.4936
3300 -0.25  0.00 -0.6674
3300 -0.50  0.00 -0.6105
3300 -0.75  0.00 -0.5768
3300 -1.00  0.00 -0.5593
3300 -1.50  0.00 -0.5318
3300 -2.00  0.00 -0.5132
3300 -2.50  0.00 -0.4961
3400 -0.25  0.00 -0.6332
3400 -0.50  0.00 -0.6031
3400 -0.75  0.00 -0.5863
3400 -1.00  0.00 -0.5781
3400 -1.50  0.00 -0.5635
3400 -2.00  0.00 -0.5314
3400 -2.50  0.00 -0.5029
3500 -0.25  0.00 -0.6083
3500 -0.50  0.00 -0.5996
3500 -0.75  0.00 -0.5953
3500 -1.00  0.00 -0.5925
3500 -1.50  0.00 -0.5855
3500 -2.00  0.00 -0.5544
3500 -2.50  0.00 -0.5136
3600 -0.25  0.00 -0.5934
3600 -0.50  0.00 -0.5977
3600 -0.75  0.00 -0.6012
3600 -1.00  0.00 -0.6015
3600 -1.50  0.00 -0.5963
3600 -2.00  0.00 -0.5704
3600 -2.50  0.00 -0.5244
3700 -0.25  0.00 -0.5834
3700 -0.50  0.00 -0.5931
3700 -0.75  0.00 -0.6006
3700 -1.00  0.00 -0.6032
3700 -1.50  0.00 -0.5987
3700 -2.00  0.00 -0.5779
3700 -2.50  0.00 -0.5312
3800 -0.25  0.00 -0.5726
3800 -0.50  0.00 -0.5828
3800 -0.75  0.00 -0.5912
3800 -1.00  0.00 -0.5953
3800 -1.50  0.00 -0.5932
3800 -2.00  0.00 -0.5761
3800 -2.50  0.00 -0.5346
3900 -0.25  0.00 -0.5590
3900 -0.50  0.00 -0.5669
3900 -0.75  0.00 -0.5744
3900 -1.00  0.00 -0.5785
3900 -1.50  0.00 -0.5782
3900 -2.00  0.00 -0.5637
3900 -2.50  0.00 -0.5293
4000 -0.25  0.00 -0.5432
4000 -0.50  0.00 -0.5487
4000 -0.75  0.00 -0.5548
4000 -1.00  0.00 -0.5584
4000 -1.50  0.00 -0.5585
4000 -2.00  0.00 -0.5453
4000 -2.50  0.00 -0.5171
4250 -0.25  0.00 -0.5084
4250 -0.50  0.00 -0.5112
4250 -0.75  0.00 -0.5161
4250 -1.00  0.00 -0.5189
4250 -1.50  0.00 -0.5190
4250 -2.00  0.00 -0.5079
4250 -2.50  0.00 -0.4875
4500 -0.25  0.00 -0.4899
4500 -0.50  0.00 -0.4923
4500 -0.75  0.00 -0.4969
4500 -1.00  0.00 -0.4998
4500 -1.50  0.00 -0.5013
4500 -2.00  0.00 -0.4944
4500 -2.50  0.00 -0.4842
4750 -0.25  0.00 -0.4868
4750 -0.50  0.00 -0.4899
4750 -0.75  0.00 -0.4954
4750 -1.00  0.00 -0.4994
4750 -1.50  0.00 -0.5049
4750 -2.00  0.00 -0.5061
4750 -2.50  0.00 -0.5078
5000 -0.25  0.00 -0.4984
5000 -0.50  0.00 -0.5033
5000 -0.75  0.00 -0.5105
5000 -1.00  0.00 -0.5166
5000 -1.50  0.00 -0.5283
5000 -2.00  0.00 -0.5376
5000 -2.50  0.00 -0.5450
5250 -0.25  0.00 -0.5231
5250 -0.50  0.00 -0.5302
5250 -0.75  0.00 -0.5396
5250 -1.00  0.00 -0.5484
5250 -1.50  0.00 -0.5654
5250 -2.00  0.00 -0.5780
5250 -2.50  0.00 -0.5863
5500 -0.25  0.00 -0.5580
5500 -0.50  0.00 -0.5675
5500 -0.75  0.00 -0.5791
5500 -1.00  0.00 -0.5898
5500 -1.50  0.00 -0.6086
5500 -2.00  0.00 -0.6212
5500 -2.50  0.00 -0.6294
5750 -0.25  0.00 -0.6002
5750 -0.50  0.00 -0.6116
5750 -0.75  0.00 -0.6241
5750 -1.00  0.00 -0.6352
5750 -1.50  0.00 -0.6537
5750 -2.00  0.00 -0.6658
