 E(B-V) = 0.56
2500 -0.25  0.00 -3.6017
2500 -0.50  0.00 -3.3027
2500 -0.75  0.00 -2.9926
2500 -1.00  0.00 -2.7044
2500 -1.50  0.00 -2.2532
2600 -0.25  0.00 -3.3966
2600 -0.50  0.00 -3.0899
2600 -0.75  0.00 -2.7882
2600 -1.00  0.00 -2.5171
2600 -1.50  0.00 -2.1061
2600 -2.00  0.00 -1.8606
2700 -0.25  0.00 -3.2226
2700 -0.50  0.00 -2.9124
2700 -0.75  0.00 -2.6209
2700 -1.00  0.00 -2.3659
2700 -1.50  0.00 -1.9835
2700 -2.00  0.00 -1.7575
2700 -2.50  0.00 -1.7118
2800 -0.25  0.00 -3.0699
2800 -0.50  0.00 -2.7605
2800 -0.75  0.00 -2.4810
2800 -1.00  0.00 -2.2412
2800 -1.50  0.00 -1.8855
2800 -2.00  0.00 -1.6974
2800 -2.50  0.00 -1.6361
2900 -0.25  0.00 -2.9251
2900 -0.50  0.00 -2.6227
2900 -0.75  0.00 -2.3576
2900 -1.00  0.00 -2.1337
2900 -1.50  0.00 -1.8076
2900 -2.00  0.00 -1.6488
2900 -2.50  0.00 -1.5965
3000 -0.25  0.00 -2.7728
3000 -0.50  0.00 -2.4865
3000 -0.75  0.00 -2.2409
3000 -1.00  0.00 -2.0357
3000 -1.50  0.00 -1.7443
3000 -2.00  0.00 -1.6066
3000 -2.50  0.00 -1.5840
3100 -0.25  0.00 -2.5904
3100 -0.50  0.00 -2.3343
3100 -0.75  0.00 -2.1176
3100 -1.00  0.00 -1.9382
3100 -1.50  0.00 -1.6903
3100 -2.00  0.00 -1.5735
3100 -2.50  0.00 -1.5708
3200 -0.25  0.00 -2.3450
3200 -0.50  0.00 -2.1391
3200 -0.75  0.00 -1.9676
3200 -1.00  0.00 -1.8282
3200 -1.50  0.00 -1.6395
3200 -2.00  0.00 -1.5471
3200 -2.50  0.00 -1.5483
3300 -0.25  0.00 -2.0529
3300 -0.50  0.00 -1.9149
3300 -0.75  0.00 -1.8025
3300 -1.00  0.00 -1.7115
3300 -1.50  0.00 -1.5868
3300 -2.00  0.00 -1.5223
3300 -2.50  0.00 -1.5205
3400 -0.25  0.00 -1.7904
3400 -0.50  0.00 -1.7149
3400 -0.75  0.00 -1.6558
3400 -1.00  0.00 -1.6060
3400 -1.50  0.00 -1.5329
3400 -2.00  0.00 -1.4937
3400 -2.50  0.00 -1.4901
3500 -0.25  0.00 -1.5946
3500 -0.50  0.00 -1.5602
3500 -0.75  0.00 -1.5358
3500 -1.00  0.00 -1.5134
3500 -1.50  0.00 -1.4779
3500 -2.00  0.00 -1.4578
3500 -2.50  0.00 -1.4563
3600 -0.25  0.00 -1.4576
3600 -0.50  0.00 -1.4437
3600 -0.75  0.00 -1.4370
3600 -1.00  0.00 -1.4304
3600 -1.50  0.00 -1.4196
3600 -2.00  0.00 -1.4121
3600 -2.50  0.00 -1.4121
3700 -0.25  0.00 -1.3576
3700 -0.50  0.00 -1.3529
3700 -0.75  0.00 -1.3541
3700 -1.00  0.00 -1.3551
3700 -1.50  0.00 -1.3572
3700 -2.00  0.00 -1.3554
3700 -2.50  0.00 -1.3544
3800 -0.25  0.00 -1.2801
3800 -0.50  0.00 -1.2792
3800 -0.75  0.00 -1.2835
3800 -1.00  0.00 -1.2871
3800 -1.50  0.00 -1.2925
3800 -2.00  0.00 -1.2914
3800 -2.50  0.00 -1.2879
3900 -0.25  0.00 -1.2175
3900 -0.50  0.00 -1.2180
3900 -0.75  0.00 -1.2229
3900 -1.00  0.00 -1.2266
3900 -1.50  0.00 -1.2311
3900 -2.00  0.00 -1.2283
3900 -2.50  0.00 -1.2224
4000 -0.25  0.00 -1.1649
4000 -0.50  0.00 -1.1655
4000 -0.75  0.00 -1.1701
4000 -1.00  0.00 -1.1730
4000 -1.50  0.00 -1.1755
4000 -2.00  0.00 -1.1706
4000 -2.50  0.00 -1.1633
4250 -0.25  0.00 -1.0623
4250 -0.50  0.00 -1.0618
4250 -0.75  0.00 -1.0644
4250 -1.00  0.00 -1.0653
4250 -1.50  0.00 -1.0637
4250 -2.00  0.00 -1.0571
4500 -0.25  0.00 -0.9869
4500 -0.50  0.00 -0.9861
4500 -0.75  0.00 -0.9883
4500 -1.00  0.00 -0.9893
4500 -1.50  0.00 -0.9895
4500 -2.00  0.00 -0.9878
4500 -2.50  0.00 -0.9889
4750 -0.25  0.00 -0.9345
4750 -0.50  0.00 -0.9359
4750 -1.00  0.00 -0.9439
4750 -1.50  0.00 -0.9511
4750 -2.00  0.00 -0.9573
4750 -2.50  0.00 -0.9630
5000 -0.25  0.00 -0.9064
5000 -0.50  0.00 -0.9115
5000 -0.75  0.00 -0.9194
5000 -1.00  0.00 -0.9271
5000 -1.50  0.00 -0.9416
5000 -2.00  0.00 -0.9520
5000 -2.50  0.00 -0.9591
5250 -0.25  0.00 -0.9006
5250 -0.50  0.00 -0.9099
5250 -0.75  0.00 -0.9212
5250 -1.00  0.00 -0.9316
5250 -1.50  0.00 -0.9493
5250 -2.50  0.00 -0.9685
5500 -1.00  0.00 -0.9492
5500 -2.00  0.00 -0.9793
