 E(B-V) = 0.56
2500 -0.25  0.00 -2.8182
2500 -0.50  0.00 -2.6764
2500 -0.75  0.00 -2.5073
2500 -1.00  0.00 -2.3178
2500 -1.50  0.00 -1.9188
2500 -2.00  0.00 -1.5407
2600 -0.25  0.00 -2.5233
2600 -0.50  0.00 -2.4039
2600 -0.75  0.00 -2.2664
2600 -1.00  0.00 -2.1143
2600 -1.50  0.00 -1.7878
2600 -2.00  0.00 -1.4742
2700 -0.25  0.00 -2.2722
2700 -0.50  0.00 -2.1674
2700 -0.75  0.00 -2.0556
2700 -1.00  0.00 -1.9345
2700 -1.50  0.00 -1.6737
2700 -2.00  0.00 -1.4186
2700 -2.50  0.00 -1.1850
2800 -0.25  0.00 -2.0592
2800 -0.50  0.00 -1.9660
2800 -0.75  0.00 -1.8729
2800 -1.00  0.00 -1.7766
2800 -1.50  0.00 -1.5749
2800 -2.00  0.00 -1.3725
2800 -2.50  0.00 -1.1764
2900 -0.25  0.00 -1.8812
2900 -0.50  0.00 -1.7953
2900 -0.75  0.00 -1.7166
2900 -1.00  0.00 -1.6414
2900 -1.50  0.00 -1.4904
2900 -2.00  0.00 -1.3335
2900 -2.50  0.00 -1.1706
3000 -0.25  0.00 -1.7347
3000 -0.50  0.00 -1.6537
3000 -0.75  0.00 -1.5867
3000 -1.00  0.00 -1.5287
3000 -1.50  0.00 -1.4189
3000 -2.00  0.00 -1.2996
3000 -2.50  0.00 -1.1656
3100 -0.25  0.00 -1.6158
3100 -0.50  0.00 -1.5384
3100 -0.75  0.00 -1.4809
3100 -1.00  0.00 -1.4364
3100 -1.50  0.00 -1.3578
3100 -2.00  0.00 -1.2682
3100 -2.50  0.00 -1.1587
3200 -0.25  0.00 -1.5193
3200 -0.50  0.00 -1.4456
3200 -0.75  0.00 -1.3956
3200 -1.00  0.00 -1.3606
3200 -1.50  0.00 -1.3048
3200 -2.00  0.00 -1.2375
3200 -2.50  0.00 -1.1485
3300 -0.25  0.00 -1.4395
3300 -0.50  0.00 -1.3706
3300 -0.75  0.00 -1.3267
3300 -1.00  0.00 -1.2983
3300 -1.50  0.00 -1.2580
3300 -2.00  0.00 -1.2071
3300 -2.50  0.00 -1.1347
3400 -0.25  0.00 -1.3713
3400 -0.50  0.00 -1.3089
3400 -0.75  0.00 -1.2707
3400 -1.00  0.00 -1.2471
3400 -1.50  0.00 -1.2169
3400 -2.00  0.00 -1.1778
3400 -2.50  0.00 -1.1190
3500 -0.25  0.00 -1.3127
3500 -0.50  0.00 -1.2576
3500 -0.75  0.00 -1.2248
3500 -1.00  0.00 -1.2048
3500 -1.50  0.00 -1.1811
3500 -2.00  0.00 -1.1508
3500 -2.50  0.00 -1.1029
3600 -0.25  0.00 -1.2648
3600 -0.50  0.00 -1.2156
3600 -0.75  0.00 -1.1871
3600 -1.00  0.00 -1.1698
3600 -1.50  0.00 -1.1505
3600 -2.00  0.00 -1.1270
3600 -2.50  0.00 -1.0880
3700 -0.25  0.00 -1.2284
3700 -0.50  0.00 -1.1836
3700 -0.75  0.00 -1.1573
3700 -1.00  0.00 -1.1415
3700 -1.50  0.00 -1.1244
3700 -2.00  0.00 -1.1061
3700 -2.50  0.00 -1.0747
3800 -0.25  0.00 -1.2002
3800 -0.50  0.00 -1.1611
3800 -0.75  0.00 -1.1359
3800 -1.00  0.00 -1.1200
3800 -1.50  0.00 -1.1029
3800 -2.00  0.00 -1.0878
3800 -2.50  0.00 -1.0623
3900 -0.25  0.00 -1.1738
3900 -0.50  0.00 -1.1441
3900 -0.75  0.00 -1.1221
3900 -1.00  0.00 -1.1059
3900 -1.50  0.00 -1.0866
3900 -2.00  0.00 -1.0721
3900 -2.50  0.00 -1.0504
4000 -0.25  0.00 -1.1440
4000 -0.50  0.00 -1.1263
4000 -0.75  0.00 -1.1106
4000 -1.00  0.00 -1.0963
4000 -1.50  0.00 -1.0749
4000 -2.00  0.00 -1.0581
4000 -2.50  0.00 -1.0381
4250 -0.25  0.00 -1.0642
4250 -0.50  0.00 -1.0658
4250 -0.75  0.00 -1.0681
4250 -1.00  0.00 -1.0659
4250 -1.50  0.00 -1.0501
4250 -2.00  0.00 -1.0284
4250 -2.50  0.00 -1.0086
4500 -0.25  0.00 -1.0064
4500 -0.50  0.00 -1.0115
4500 -0.75  0.00 -1.0185
4500 -1.00  0.00 -1.0229
4500 -1.50  0.00 -1.0221
4500 -2.00  0.00 -1.0057
4500 -2.50  0.00 -0.9894
4750 -0.25  0.00 -0.9717
4750 -0.50  0.00 -0.9783
4750 -0.75  0.00 -0.9867
4750 -1.00  0.00 -0.9927
4750 -1.50  0.00 -0.9976
4750 -2.00  0.00 -0.9909
4750 -2.50  0.00 -0.9839
5000 -0.25  0.00 -0.9544
5000 -0.50  0.00 -0.9623
5000 -0.75  0.00 -0.9723
5000 -1.00  0.00 -0.9801
5000 -1.50  0.00 -0.9901
5000 -2.00  0.00 -0.9925
5000 -2.50  0.00 -0.9962
5250 -0.25  0.00 -0.9515
5250 -0.50  0.00 -0.9614
5250 -0.75  0.00 -0.9736
5250 -1.00  0.00 -0.9839
5250 -1.50  0.00 -1.0009
5250 -2.00  0.00 -1.0128
5250 -2.50  0.00 -1.0233
5500 -0.25  0.00 -0.9614
5500 -0.50  0.00 -0.9735
5500 -0.75  0.00 -0.9882
5500 -1.00  0.00 -1.0017
5500 -1.50  0.00 -1.0263
5500 -2.00  0.00 -1.0441
5500 -2.50  0.00 -1.0566
5750 -0.25  0.00 -0.9814
5750 -0.50  0.00 -0.9959
5750 -0.75  0.00 -1.0135
5750 -1.00  0.00 -1.0300
5750 -1.50  0.00 -1.0590
5750 -2.00  0.00 -1.0782
5750 -2.50  0.00 -1.0907
6000 -0.25  0.00 -1.0090
6000 -0.50  0.00 -1.0261
6000 -0.75  0.00 -1.0457
6000 -1.00  0.00 -1.0636
6000 -1.50  0.00 -1.0930
6000 -2.00  0.00 -1.1117
6000 -2.50  0.00 -1.1236
6250 -0.25  0.00 -1.0422
6250 -0.50  0.00 -1.0609
6250 -0.75  0.00 -1.0810
6250 -1.00  0.00 -1.0986
6250 -1.50  0.00 -1.1266
6250 -2.00  0.00 -1.1442
6250 -2.50  0.00 -1.1555
6500 -0.25  0.00 -1.0785
6500 -0.50  0.00 -1.0977
6500 -0.75  0.00 -1.1171
6500 -1.00  0.00 -1.1338
6500 -1.50  0.00 -1.1598
6500 -2.00  0.00 -1.1762
6500 -2.50  0.00 -1.1868
6750 -0.25  0.00 -1.1167
6750 -0.50  0.00 -1.1355
6750 -0.75  0.00 -1.1538
6750 -1.00  0.00 -1.1692
6750 -1.50  0.00 -1.1929
6750 -2.00  0.00 -1.2080
6750 -2.50  0.00 -1.2178
7000 -0.25  0.00 -1.1565
7000 -0.50  0.00 -1.1745
7000 -0.75  0.00 -1.1914
7000 -1.00  0.00 -1.2055
7000 -1.50  0.00 -1.2268
7000 -2.00  0.00 -1.2404
7000 -2.50  0.00 -1.2492
7250 -0.25  0.00 -1.1979
7250 -0.50  0.00 -1.2148
7250 -0.75  0.00 -1.2300
7250 -1.00  0.00 -1.2427
7250 -1.50  0.00 -1.2615
7250 -2.00  0.00 -1.2735
7500 -0.25  0.00 -1.2414
7500 -0.50  0.00 -1.2569
7500 -0.75  0.00 -1.2705
7500 -1.00  0.00 -1.2816
7500 -1.50  0.00 -1.2980
7500 -2.00  0.00 -1.3085
7750 -0.25  0.00 -1.2876
7750 -0.50  0.00 -1.3017
7750 -0.75  0.00 -1.3136
7750 -2.00  0.00 -1.3464
8000 -0.25  0.00 -1.3379
8000 -0.50  0.00 -1.3505
8000 -0.75  0.00 -1.3608
8000 -1.00  0.00 -1.3694
8000 -1.50  0.00 -1.3818
8000 -2.00  0.00 -1.3898
8000 -2.50  0.00 -1.3948
