 E(B-V) = 0.56
2500 -0.25  0.00 -2.9985
2500 -0.50  0.00 -2.8017
2500 -0.75  0.00 -2.5664
2500 -1.00  0.00 -2.3069
2500 -1.50  0.00 -1.7725
2500 -2.00  0.00 -1.2956
2600 -0.25  0.00 -2.6721
2600 -0.50  0.00 -2.5012
2600 -0.75  0.00 -2.3010
2600 -1.00  0.00 -2.0818
2600 -1.50  0.00 -1.6317
2600 -2.00  0.00 -1.2281
2700 -0.25  0.00 -2.3841
2700 -0.50  0.00 -2.2391
2700 -0.75  0.00 -2.0713
2700 -1.00  0.00 -1.8868
2800 -0.25  0.00 -2.1364
2800 -0.50  0.00 -2.0146
2800 -0.75  0.00 -1.8748
2800 -1.00  0.00 -1.7222
2800 -1.50  0.00 -1.4148
2800 -2.00  0.00 -1.1332
2900 -0.25  0.00 -1.9265
2900 -0.50  0.00 -1.8248
2900 -0.75  0.00 -1.7089
2900 -1.00  0.00 -1.5863
2900 -1.50  0.00 -1.3384
2900 -2.00  0.00 -1.1055
2900 -2.50  0.00 -0.8943
3000 -0.25  0.00 -1.7482
3000 -0.50  0.00 -1.6648
3000 -0.75  0.00 -1.5732
3000 -1.00  0.00 -1.4764
3000 -1.50  0.00 -1.2796
3000 -2.00  0.00 -1.0874
3000 -2.50  0.00 -0.9029
3100 -0.25  0.00 -1.6004
3100 -0.50  0.00 -1.5335
3100 -0.75  0.00 -1.4625
3100 -1.00  0.00 -1.3882
3100 -1.50  0.00 -1.2339
3100 -2.00  0.00 -1.0749
3100 -2.50  0.00 -0.9132
3200 -0.25  0.00 -1.4785
3200 -0.50  0.00 -1.4258
3200 -0.75  0.00 -1.3724
3200 -1.00  0.00 -1.3166
3200 -1.50  0.00 -1.1967
3200 -2.00  0.00 -1.0646
3300 -0.25  0.00 -1.3792
3300 -0.50  0.00 -1.3382
3300 -0.75  0.00 -1.2986
3300 -1.00  0.00 -1.2576
3300 -1.50  0.00 -1.1650
3300 -2.00  0.00 -1.0551
3300 -2.50  0.00 -0.9337
3400 -0.25  0.00 -1.2988
3400 -0.50  0.00 -1.2668
3400 -0.75  0.00 -1.2379
3400 -1.00  0.00 -1.2081
3400 -1.50  0.00 -1.1368
3400 -2.00  0.00 -1.0457
3400 -2.50  0.00 -0.9424
3500 -0.25  0.00 -1.2330
3500 -0.50  0.00 -1.2080
3500 -0.75  0.00 -1.1870
3500 -1.00  0.00 -1.1655
3500 -1.50  0.00 -1.1108
3500 -2.00  0.00 -1.0358
3500 -2.50  0.00 -0.9493
3600 -0.25  0.00 -1.1784
3600 -0.50  0.00 -1.1588
3600 -0.75  0.00 -1.1434
3600 -1.00  0.00 -1.1280
3600 -1.50  0.00 -1.0862
3600 -2.00  0.00 -1.0250
3600 -2.50  0.00 -0.9538
3700 -0.25  0.00 -1.1325
3700 -0.50  0.00 -1.1171
3700 -0.75  0.00 -1.1058
3700 -1.00  0.00 -1.0948
3700 -1.50  0.00 -1.0630
3700 -2.00  0.00 -1.0137
3700 -2.50  0.00 -0.9559
3800 -0.25  0.00 -1.0936
3800 -0.50  0.00 -1.0816
3800 -0.75  0.00 -1.0731
3800 -1.00  0.00 -1.0652
3800 -2.50  0.00 -0.9563
3900 -0.25  0.00 -1.0606
3900 -0.50  0.00 -1.0512
3900 -0.75  0.00 -1.0450
3900 -1.00  0.00 -1.0393
3900 -2.50  0.00 -0.9560
