 E(B-V) = 0.56
2500 -0.25  0.00 -8.4335
2500 -0.50  0.00 -8.2748
2500 -0.75  0.00 -7.9836
2500 -1.00  0.00 -7.5891
2500 -1.50  0.00 -6.7105
2500 -2.00  0.00 -5.9603
2600 -0.25  0.00 -7.7742
2600 -0.50  0.00 -7.6254
2600 -0.75  0.00 -7.3740
2600 -1.00  0.00 -7.0461
2600 -1.50  0.00 -6.3284
2600 -2.00  0.00 -5.7155
2700 -0.25  0.00 -7.1593
2700 -0.50  0.00 -7.0204
2700 -0.75  0.00 -6.8080
2700 -1.00  0.00 -6.5452
2700 -1.50  0.00 -5.9876
2700 -2.00  0.00 -5.4961
2800 -0.25  0.00 -6.6031
2800 -0.50  0.00 -6.4685
2800 -0.75  0.00 -6.2943
2800 -1.00  0.00 -6.0954
2800 -1.50  0.00 -5.6856
2800 -2.00  0.00 -5.3010
2800 -2.50  0.00 -4.9392
2900 -0.25  0.00 -6.1160
2900 -0.50  0.00 -5.9901
2900 -0.75  0.00 -5.8517
2900 -1.00  0.00 -5.7085
2900 -1.50  0.00 -5.4188
2900 -2.00  0.00 -5.1236
2900 -2.50  0.00 -4.8168
3000 -0.25  0.00 -5.6999
3000 -0.50  0.00 -5.5843
3000 -0.75  0.00 -5.4771
3000 -1.00  0.00 -5.3781
3000 -1.50  0.00 -5.1809
3000 -2.00  0.00 -4.9569
3000 -2.50  0.00 -4.6979
3100 -0.25  0.00 -5.3518
3100 -0.50  0.00 -5.2466
3100 -0.75  0.00 -5.1640
3100 -1.00  0.00 -5.0967
3100 -1.50  0.00 -4.9650
3100 -2.00  0.00 -4.7956
3100 -2.50  0.00 -4.5793
3200 -0.25  0.00 -5.0622
3200 -0.50  0.00 -4.9669
3200 -0.75  0.00 -4.9025
3200 -1.00  0.00 -4.8561
3200 -1.50  0.00 -4.7668
3200 -2.00  0.00 -4.6369
3200 -2.50  0.00 -4.4575
3300 -0.25  0.00 -4.8194
3300 -0.50  0.00 -4.7332
3300 -0.75  0.00 -4.6808
3300 -1.00  0.00 -4.6474
3300 -1.50  0.00 -4.5838
3300 -2.00  0.00 -4.4810
3300 -2.50  0.00 -4.3318
3400 -0.25  0.00 -4.6122
3400 -0.50  0.00 -4.5350
3400 -0.75  0.00 -4.4905
3400 -1.00  0.00 -4.4639
3400 -1.50  0.00 -4.4143
3400 -2.00  0.00 -4.3294
3400 -2.50  0.00 -4.2034
3500 -0.25  0.00 -4.4314
3500 -0.50  0.00 -4.3635
3500 -0.75  0.00 -4.3241
3500 -1.00  0.00 -4.3001
3500 -1.50  0.00 -4.2568
3500 -2.00  0.00 -4.1833
3500 -2.50  0.00 -4.0744
3600 -0.25  0.00 -4.2716
3600 -0.50  0.00 -4.2121
3600 -0.75  0.00 -4.1756
3600 -1.00  0.00 -4.1517
3600 -1.50  0.00 -4.1095
3600 -2.00  0.00 -4.0432
3600 -2.50  0.00 -3.9467
3700 -0.25  0.00 -4.1296
3700 -0.50  0.00 -4.0760
3700 -0.75  0.00 -4.0405
3700 -1.00  0.00 -4.0150
3700 -1.50  0.00 -3.9707
3700 -2.00  0.00 -3.9094
3700 -2.50  0.00 -3.8225
3800 -0.25  0.00 -4.0031
3800 -0.50  0.00 -3.9520
3800 -0.75  0.00 -3.9154
3800 -1.00  0.00 -3.8871
3800 -1.50  0.00 -3.8389
3800 -2.00  0.00 -3.7811
3800 -2.50  0.00 -3.7033
3900 -0.25  0.00 -3.8879
3900 -0.50  0.00 -3.8376
3900 -0.75  0.00 -3.7984
3900 -1.00  0.00 -3.7666
3900 -1.50  0.00 -3.7134
3900 -2.00  0.00 -3.6580
3900 -2.50  0.00 -3.5896
4000 -0.25  0.00 -3.7764
4000 -0.50  0.00 -3.7286
4000 -0.75  0.00 -3.6875
4000 -1.00  0.00 -3.6522
4000 -1.50  0.00 -3.5936
4000 -2.00  0.00 -3.5399
4000 -2.50  0.00 -3.4809
4250 -0.25  0.00 -3.4771
4250 -0.50  0.00 -3.4419
4250 -0.75  0.00 -3.4066
4250 -1.00  0.00 -3.3734
4250 -1.50  0.00 -3.3159
4250 -2.00  0.00 -3.2712
4250 -2.50  0.00 -3.2357
4500 -0.25  0.00 -3.1772
4500 -0.50  0.00 -3.1496
4500 -0.75  0.00 -3.1241
4500 -1.00  0.00 -3.1018
4500 -1.50  0.00 -3.0672
4500 -2.00  0.00 -3.0446
4500 -2.50  0.00 -3.0317
4750 -0.25  0.00 -2.9318
4750 -0.50  0.00 -2.9117
4750 -0.75  0.00 -2.8952
4750 -1.00  0.00 -2.8822
4750 -1.50  0.00 -2.8681
4750 -2.00  0.00 -2.8651
4750 -2.50  0.00 -2.8667
5000 -0.25  0.00 -2.7479
5000 -0.50  0.00 -2.7361
5000 -0.75  0.00 -2.7284
5000 -1.00  0.00 -2.7238
5000 -1.50  0.00 -2.7240
5000 -2.00  0.00 -2.7301
5000 -2.50  0.00 -2.7368
5250 -0.25  0.00 -2.6124
5250 -0.50  0.00 -2.6073
5250 -0.75  0.00 -2.6067
5250 -1.00  0.00 -2.6084
5250 -1.50  0.00 -2.6181
5250 -2.00  0.00 -2.6282
5250 -2.50  0.00 -2.6364
5500 -0.25  0.00 -2.5100
5500 -0.50  0.00 -2.5104
5500 -0.75  0.00 -2.5154
5500 -1.00  0.00 -2.5220
5500 -1.50  0.00 -2.5384
5500 -2.00  0.00 -2.5514
5500 -2.50  0.00 -2.5609
5750 -0.25  0.00 -2.4304
5750 -0.50  0.00 -2.4357
5750 -0.75  0.00 -2.4455
5750 -1.00  0.00 -2.4562
5750 -1.50  0.00 -2.4781
5750 -2.00  0.00 -2.4936
5750 -2.50  0.00 -2.5043
6000 -0.25  0.00 -2.3676
6000 -0.50  0.00 -2.3775
6000 -0.75  0.00 -2.3914
6000 -1.00  0.00 -2.4054
6000 -1.50  0.00 -2.4310
6000 -2.00  0.00 -2.4482
6000 -2.50  0.00 -2.4596
6250 -0.25  0.00 -2.3173
6250 -0.50  0.00 -2.3313
6250 -0.75  0.00 -2.3483
6250 -1.00  0.00 -2.3644
6250 -1.50  0.00 -2.3917
6250 -2.00  0.00 -2.4095
6250 -2.50  0.00 -2.4211
6500 -0.25  0.00 -2.2760
6500 -0.50  0.00 -2.2931
6500 -0.75  0.00 -2.3119
6500 -1.00  0.00 -2.3287
6500 -1.50  0.00 -2.3561
6500 -2.00  0.00 -2.3737
6500 -2.50  0.00 -2.3854
6750 -0.25  0.00 -2.2410
6750 -0.50  0.00 -2.2598
6750 -0.75  0.00 -2.2790
6750 -1.00  0.00 -2.2957
6750 -1.50  0.00 -2.3221
6750 -2.00  0.00 -2.3392
6750 -2.50  0.00 -2.3506
7000 -0.25  0.00 -2.2104
7000 -0.50  0.00 -2.2297
7000 -0.75  0.00 -2.2484
7000 -1.00  0.00 -2.2645
7000 -1.50  0.00 -2.2894
7000 -2.00  0.00 -2.3056
7000 -2.50  0.00 -2.3163
7250 -0.25  0.00 -2.1827
7250 -0.50  0.00 -2.2017
7250 -0.75  0.00 -2.2195
7250 -1.00  0.00 -2.2345
7250 -1.50  0.00 -2.2576
7250 -2.00  0.00 -2.2725
7250 -2.50  0.00 -2.2826
7500 -0.25  0.00 -2.1576
7500 -0.50  0.00 -2.1758
7500 -0.75  0.00 -2.1923
7500 -1.00  0.00 -2.2062
7500 -1.50  0.00 -2.2270
7500 -2.00  0.00 -2.2407
7750 -0.25  0.00 -2.1354
7750 -0.50  0.00 -2.1525
7750 -0.75  0.00 -2.1676
7750 -1.00  0.00 -2.1802
7750 -1.50  0.00 -2.1987
7750 -2.00  0.00 -2.2109
8000 -0.25  0.00 -2.1166
8000 -0.50  0.00 -2.1324
8000 -0.75  0.00 -2.1460
8000 -1.00  0.00 -2.1572
