 E(B-V) = 0.56
2500 -0.25  0.00 -0.9364
2500 -0.50  0.00 -0.8704
2500 -0.75  0.00 -0.8048
2500 -1.00  0.00 -0.7371
2500 -1.50  0.00 -0.5877
2500 -2.00  0.00 -0.4377
2500 -2.50  0.00 -0.2992
2600 -0.25  0.00 -0.8122
2600 -0.50  0.00 -0.7509
2600 -0.75  0.00 -0.6972
2600 -1.00  0.00 -0.6494
2600 -1.50  0.00 -0.5550
2600 -2.00  0.00 -0.4536
2700 -0.25  0.00 -0.7120
2700 -0.50  0.00 -0.6539
2700 -0.75  0.00 -0.6111
2700 -1.00  0.00 -0.5802
2700 -1.50  0.00 -0.5314
2700 -2.00  0.00 -0.4683
2700 -2.50  0.00 -0.3741
2800 -0.25  0.00 -0.6357
2800 -0.50  0.00 -0.5791
2800 -0.75  0.00 -0.5457
2800 -1.00  0.00 -0.5292
2800 -1.50  0.00 -0.5145
2800 -2.00  0.00 -0.4788
2800 -2.50  0.00 -0.4020
2900 -0.25  0.00 -0.5820
2900 -0.50  0.00 -0.5253
2900 -0.75  0.00 -0.4992
2900 -1.00  0.00 -0.4937
2900 -1.50  0.00 -0.5015
2900 -2.00  0.00 -0.4835
2900 -2.50  0.00 -0.4214
3000 -0.25  0.00 -0.5484
3000 -0.50  0.00 -0.4907
3000 -0.75  0.00 -0.4696
3000 -1.00  0.00 -0.4710
3000 -1.50  0.00 -0.4908
3000 -2.00  0.00 -0.4832
3000 -2.50  0.00 -0.4332
3100 -0.25  0.00 -0.5323
3100 -0.50  0.00 -0.4732
3100 -0.75  0.00 -0.4546
3100 -1.00  0.00 -0.4589
3100 -1.50  0.00 -0.4822
3100 -2.00  0.00 -0.4798
3100 -2.50  0.00 -0.4394
3200 -0.25  0.00 -0.5307
3200 -0.50  0.00 -0.4710
3200 -0.75  0.00 -0.4525
3200 -1.00  0.00 -0.4562
3200 -1.50  0.00 -0.4767
3200 -2.00  0.00 -0.4755
3200 -2.50  0.00 -0.4423
3300 -0.25  0.00 -0.5371
3300 -0.50  0.00 -0.4829
3300 -0.75  0.00 -0.4615
3300 -1.00  0.00 -0.4615
3300 -1.50  0.00 -0.4749
3300 -2.00  0.00 -0.4725
3300 -2.50  0.00 -0.4439
3400 -0.25  0.00 -0.5425
3400 -0.50  0.00 -0.5041
3400 -0.75  0.00 -0.4813
3400 -1.00  0.00 -0.4741
3400 -1.50  0.00 -0.4769
3400 -2.00  0.00 -0.4716
3400 -2.50  0.00 -0.4458
3500 -0.25  0.00 -0.5441
3500 -0.50  0.00 -0.5261
3500 -0.75  0.00 -0.5087
3500 -1.00  0.00 -0.4945
3500 -1.50  0.00 -0.4826
3500 -2.00  0.00 -0.4727
3500 -2.50  0.00 -0.4487
3600 -0.25  0.00 -0.5449
3600 -0.50  0.00 -0.5422
3600 -0.75  0.00 -0.5352
3600 -1.00  0.00 -0.5206
3600 -1.50  0.00 -0.4936
3600 -2.00  0.00 -0.4762
3600 -2.50  0.00 -0.4523
3700 -0.25  0.00 -0.5462
3700 -0.50  0.00 -0.5512
3700 -0.75  0.00 -0.5527
3700 -1.00  0.00 -0.5438
3700 -1.50  0.00 -0.5107
3700 -2.00  0.00 -0.4826
3700 -2.50  0.00 -0.4563
3800 -0.25  0.00 -0.5465
3800 -0.50  0.00 -0.5542
3800 -0.75  0.00 -0.5594
3800 -1.00  0.00 -0.5569
3800 -1.50  0.00 -0.5288
3800 -2.00  0.00 -0.4932
3800 -2.50  0.00 -0.4612
3900 -0.25  0.00 -0.5434
3900 -0.50  0.00 -0.5515
3900 -0.75  0.00 -0.5577
3900 -1.00  0.00 -0.5587
3900 -1.50  0.00 -0.5408
3900 -2.00  0.00 -0.5040
3900 -2.50  0.00 -0.4669
4000 -0.25  0.00 -0.5360
4000 -0.50  0.00 -0.5430
4000 -0.75  0.00 -0.5491
4000 -1.00  0.00 -0.5516
4000 -1.50  0.00 -0.5433
4000 -2.00  0.00 -0.5104
4000 -2.50  0.00 -0.4711
4250 -0.25  0.00 -0.5104
4250 -0.50  0.00 -0.5145
4250 -0.75  0.00 -0.5198
4250 -1.00  0.00 -0.5232
4250 -1.50  0.00 -0.5238
4250 -2.00  0.00 -0.5096
4250 -2.50  0.00 -0.4785
4500 -0.25  0.00 -0.4958
4500 -0.50  0.00 -0.4994
4500 -0.75  0.00 -0.5050
4500 -1.00  0.00 -0.5090
4500 -1.50  0.00 -0.5116
4500 -2.00  0.00 -0.5035
4500 -2.50  0.00 -0.4870
4750 -0.25  0.00 -0.4959
4750 -0.50  0.00 -0.5002
4750 -0.75  0.00 -0.5067
4750 -1.00  0.00 -0.5115
4750 -1.50  0.00 -0.5173
4750 -2.00  0.00 -0.5153
4750 -2.50  0.00 -0.5116
5000 -0.25  0.00 -0.5094
5000 -0.50  0.00 -0.5152
5000 -0.75  0.00 -0.5232
5000 -1.00  0.00 -0.5298
5000 -1.50  0.00 -0.5406
5000 -2.00  0.00 -0.5474
5000 -2.50  0.00 -0.5537
5250 -0.25  0.00 -0.5350
5250 -0.50  0.00 -0.5428
5250 -0.75  0.00 -0.5528
5250 -1.00  0.00 -0.5617
5250 -1.50  0.00 -0.5788
5250 -2.00  0.00 -0.5923
5250 -2.50  0.00 -0.6021
5500 -0.25  0.00 -0.5704
5500 -0.50  0.00 -0.5803
5500 -0.75  0.00 -0.5925
5500 -1.00  0.00 -0.6040
5500 -1.50  0.00 -0.6254
5500 -2.00  0.00 -0.6405
5500 -2.50  0.00 -0.6504
5750 -0.25  0.00 -0.6132
5750 -0.50  0.00 -0.6250
5750 -0.75  0.00 -0.6391
5750 -1.00  0.00 -0.6521
5750 -1.50  0.00 -0.6742
5750 -2.00  0.00 -0.6887
5750 -2.50  0.00 -0.6981
6000 -0.25  0.00 -0.6610
6000 -0.50  0.00 -0.6742
6000 -0.75  0.00 -0.6889
6000 -1.00  0.00 -0.7020
6000 -1.50  0.00 -0.7232
6000 -2.00  0.00 -0.7368
6000 -2.50  0.00 -0.7457
6250 -0.25  0.00 -0.7118
6250 -0.50  0.00 -0.7254
6250 -0.75  0.00 -0.7398
6250 -1.00  0.00 -0.7524
6250 -1.50  0.00 -0.7723
6250 -2.00  0.00 -0.7850
6250 -2.50  0.00 -0.7933
6500 -0.25  0.00 -0.7640
6500 -0.50  0.00 -0.7776
6500 -0.75  0.00 -0.7913
6500 -1.00  0.00 -0.8031
6500 -1.50  0.00 -0.8215
6500 -2.00  0.00 -0.8333
6500 -2.50  0.00 -0.8409
6750 -0.25  0.00 -0.8174
6750 -0.50  0.00 -0.8306
6750 -0.75  0.00 -0.8434
6750 -1.00  0.00 -0.8543
6750 -1.50  0.00 -0.8709
6750 -2.00  0.00 -0.8816
7000 -0.75  0.00 -0.8965
7000 -1.50  0.00 -0.9210
7000 -2.00  0.00 -0.9304
7250 -0.25  0.00 -0.9288
7250 -0.50  0.00 -0.9403
7250 -0.75  0.00 -0.9507
7250 -1.00  0.00 -0.9593
7250 -1.50  0.00 -0.9721
7250 -2.00  0.00 -0.9803
7500 -0.25  0.00 -0.9881
7500 -0.50  0.00 -0.9985
7500 -0.75  0.00 -1.0074
7500 -1.00  0.00 -1.0148
7500 -1.50  0.00 -1.0256
7500 -2.00  0.00 -1.0327
7500 -2.50  0.00 -1.0374
7750 -0.25  0.00 -1.0493
7750 -0.50  0.00 -1.0589
7750 -0.75  0.00 -1.0669
7750 -1.00  0.00 -1.0735
7750 -1.50  0.00 -1.0835
7750 -2.00  0.00 -1.0902
7750 -2.50  0.00 -1.0944
8000 -0.25  0.00 -1.1088
8000 -0.50  0.00 -1.1181
8000 -0.75  0.00 -1.1258
8000 -1.00  0.00 -1.1326
8000 -1.50  0.00 -1.1428
8000 -2.00  0.00 -1.1495
8000 -2.50  0.00 -1.1535
