 E(B-V) = 0.14
2500 -0.25 -0.40-12.8656
2500 -0.50 -0.40-12.5680
2500 -0.75 -0.40-12.1623
2500 -1.00 -0.40-11.6931
2600 -0.25 -0.40-11.6527
2600 -0.50 -0.40-11.4358
2600 -0.75 -0.40-11.1339
2600 -1.00 -0.40-10.7722
2600 -2.00 -0.40 -9.1615
2700  0.00 -0.40-10.5503
2700  0.50 -0.40-10.5825
2700  0.75 -0.40-10.4809
2700  1.00 -0.40-10.2911
2700 -0.25 -0.40-10.4405
2700 -0.50 -0.40-10.3052
2700 -0.75 -0.40-10.1076
2800  0.00 -0.40 -9.3240
2800  0.25 -0.40 -9.2877
2800  0.50 -0.40 -9.1765
2800  0.75 -0.40 -9.0063
2800  1.00 -0.40 -8.8043
2800 -0.25 -0.40 -9.3011
2800 -0.50 -0.40 -9.2331
2800 -0.75 -0.40 -9.1230
2800 -1.00 -0.40 -8.9665
2900  0.00 -0.40 -8.2416
2900  0.25 -0.40 -8.1504
2900  0.50 -0.40 -8.0141
2900  0.75 -0.40 -7.8577
2900  1.00 -0.40 -7.7018
2900 -0.25 -0.40 -8.2853
2900 -0.50 -0.40 -8.2724
2900 -0.75 -0.40 -8.2249
2900 -1.00 -0.40 -8.1425
2900 -1.50 -0.40 -7.8675
3000  0.00 -0.40 -7.3617
3000  0.25 -0.40 -7.2631
3000  0.50 -0.40 -7.1479
3000  0.75 -0.40 -7.0332
3000  1.00 -0.40 -6.9311
3000 -0.25 -0.40 -7.4334
3000 -0.50 -0.40 -7.4597
3000 -0.75 -0.40 -7.4525
3000 -1.00 -0.40 -7.4174
3000 -1.50 -0.40 -7.2650
3100  0.00 -0.40 -6.6935
3100  0.25 -0.40 -6.6138
3100  0.50 -0.40 -6.5339
3100  0.75 -0.40 -6.4640
3100  1.00 -0.40 -6.4132
3100 -0.25 -0.40 -6.7629
3100 -0.50 -0.40 -6.8063
3100 -0.75 -0.40 -6.8213
3100 -1.00 -0.40 -6.8104
3100 -1.50 -0.40 -6.7294
3100 -2.00 -0.40 -6.5485
3200  0.00 -0.40 -6.2075
3200  0.25 -0.40 -6.1549
3200  0.50 -0.40 -6.1119
3200  0.75 -0.40 -6.0883
3200  1.00 -0.40 -6.0993
3200 -0.25 -0.40 -6.2590
3200 -0.50 -0.40 -6.3008
3200 -0.75 -0.40 -6.3232
3200 -1.00 -0.40 -6.3230
3200 -1.50 -0.40 -6.2690
3200 -2.00 -0.40 -6.1426
3300  0.00 -0.40 -5.8563
3300  0.25 -0.40 -5.8331
3300  0.50 -0.40 -5.8285
3300  0.75 -0.40 -5.8575
3300  1.00 -0.40 -5.9396
