 E(B-V) = 0.14
2600  0.00 -0.40 -6.9926
2600 -0.25 -0.40 -7.1489
2600 -0.50 -0.40 -7.2694
2600 -1.00 -0.40 -7.3029
2600 -1.50 -0.40 -7.1579
2700  0.00 -0.40 -6.4187
2700  0.25 -0.40 -6.2738
2700  0.50 -0.40 -6.1462
2700  0.75 -0.40 -6.0448
2700  1.00 -0.40 -5.9726
2700 -0.25 -0.40 -6.5828
2700 -0.50 -0.40 -6.7500
2700 -0.75 -0.40 -6.9013
2700 -1.00 -0.40 -7.0079
2700 -1.50 -0.40 -6.9834
2800  0.00 -0.40 -5.9235
2800  0.25 -0.40 -5.8039
2800  0.50 -0.40 -5.7122
2800  0.75 -0.40 -5.6416
2800  1.00 -0.40 -5.6020
2800 -0.25 -0.40 -6.0666
2800 -0.50 -0.40 -6.2309
2800 -0.75 -0.40 -6.4039
2800 -1.00 -0.40 -6.5702
2800 -1.50 -0.40 -6.7720
2900  0.00 -0.40 -5.5155
2900  0.25 -0.40 -5.4259
2900  0.50 -0.40 -5.3559
2900  0.75 -0.40 -5.3062
2900  1.00 -0.40 -5.2715
2900 -0.25 -0.40 -5.6321
2900 -0.50 -0.40 -5.7727
2900 -0.75 -0.40 -5.9353
2900 -1.00 -0.40 -6.1128
2900 -1.50 -0.40 -6.4365
3000  0.00 -0.40 -5.1538
3000  0.25 -0.40 -5.0763
3000  0.50 -0.40 -5.0149
3000  0.75 -0.40 -4.9742
3000  1.00 -0.40 -4.9558
3000 -0.25 -0.40 -5.2569
3000 -0.50 -0.40 -5.3714
3000 -0.75 -0.40 -5.5017
3000 -1.50 -0.40 -6.0487
3100  0.00 -0.40 -4.8354
3100  0.25 -0.40 -4.7747
3100  0.50 -0.40 -4.7289
3100  0.75 -0.40 -4.7047
3100 -0.25 -0.40 -4.9223
3100 -0.50 -0.40 -5.0145
3100 -0.75 -0.40 -5.1282
3100 -1.00 -0.40 -5.2785
3100 -1.50 -0.40 -5.6567
3200  0.00 -0.40 -4.5672
3200  0.25 -0.40 -4.5109
3200  0.50 -0.40 -4.4768
3200 -0.25 -0.40 -4.6389
3200 -0.50 -0.40 -4.7207
3200 -0.75 -0.40 -4.8298
3200 -1.00 -0.40 -4.9735
3200 -1.50 -0.40 -5.3098
3200 -2.00 -0.40 -5.6693
3300  0.00 -0.40 -4.3167
3300  0.25 -0.40 -4.2700
3300 -0.25 -0.40 -4.3763
3300 -0.50 -0.40 -4.4601
3300 -0.75 -0.40 -4.5687
3300 -1.00 -0.40 -4.7021
3300 -1.50 -0.40 -5.0130
3400  0.00 -0.40 -4.0841
3400  0.25 -0.40 -4.0435
3400 -0.25 -0.40 -4.1417
3400 -0.50 -0.40 -4.2252
3400 -0.75 -0.40 -4.3264
3400 -1.00 -0.40 -4.4460
3400 -1.50 -0.40 -4.7378
3500  0.00 -0.40 -3.8838
3500  0.25 -0.40 -3.8503
3500  0.50 -0.40 -3.8343
3500  0.75 -0.40 -3.8321
3500 -0.25 -0.40 -3.9352
3500 -0.50 -0.40 -4.0068
3500 -0.75 -0.40 -4.0977
3500 -1.00 -0.40 -4.2074
3500 -1.50 -0.40 -4.4750
3600  0.00 -0.40 -3.6952
3600  0.25 -0.40 -3.6676
3600  0.50 -0.40 -3.6561
3600  0.75 -0.40 -3.6583
3600 -0.25 -0.40 -3.7389
3600 -0.50 -0.40 -3.8017
3600 -0.75 -0.40 -3.8827
3600 -1.00 -0.40 -3.9814
3600 -1.50 -0.40 -4.2241
3700  0.00 -0.40 -3.5178
3700  0.25 -0.40 -3.4962
3700  0.50 -0.40 -3.4896
3700  0.75 -0.40 -3.4959
