 E(B-V) = 0.14
2500 -0.25 -0.40-13.2530
2500 -0.50 -0.40-12.9173
2500 -0.75 -0.40-12.4754
2600 -0.25 -0.40-12.1379
2600 -0.50 -0.40-11.8827
2600 -0.75 -0.40-11.5342
2600 -1.00 -0.40-11.1114
2600 -2.00 -0.40 -9.3033
2700  0.25 -0.40-11.2375
2700 -0.25 -0.40-10.9953
2700 -0.50 -0.40-10.8243
2700 -0.75 -0.40-10.5713
2700 -1.00 -0.40-10.2489
2800  0.00 -0.40 -9.9568
2800  0.50 -0.40 -9.9731
2800  0.75 -0.40 -9.8818
2800  1.00 -0.40 -9.7145
2800 -0.25 -0.40 -9.8758
2800 -0.50 -0.40 -9.7731
2800 -0.75 -0.40 -9.6135
2800 -1.00 -0.40 -9.3935
2900  0.00 -0.40 -8.8454
2900  0.25 -0.40 -8.8099
2900  0.50 -0.40 -8.7118
2900  0.75 -0.40 -8.5583
2900  1.00 -0.40 -8.3680
2900 -0.25 -0.40 -8.8307
2900 -0.50 -0.40 -8.7799
3000  0.00 -0.40 -7.8646
3000  0.25 -0.40 -7.7834
3000  0.50 -0.40 -7.6570
3000  0.75 -0.40 -7.5059
3000  1.00 -0.40 -7.3513
3000 -0.25 -0.40 -7.9039
3000 -0.50 -0.40 -7.8960
3000 -0.75 -0.40 -7.8614
3000 -1.00 -0.40 -7.7962
3100  0.00 -0.40 -7.0573
3100  0.25 -0.40 -6.9639
3100  0.50 -0.40 -6.8498
3100  0.75 -0.40 -6.7312
3100  1.00 -0.40 -6.6205
3100 -0.25 -0.40 -7.1230
3100 -0.50 -0.40 -7.1449
3100 -0.75 -0.40 -7.1403
3100 -1.00 -0.40 -7.1129
3100 -1.50 -0.40 -6.9742
3200  0.00 -0.40 -6.4265
3200  0.25 -0.40 -6.3449
3200  0.50 -0.40 -6.2582
3200  0.75 -0.40 -6.1765
3200  1.00 -0.40 -6.1068
3200 -0.25 -0.40 -6.4941
3200 -0.50 -0.40 -6.5324
3200 -0.75 -0.40 -6.5446
3200 -1.00 -0.40 -6.5351
3200 -1.50 -0.40 -6.4632
3200 -2.00 -0.40 -6.2773
3300  0.00 -0.40 -5.9513
3300  0.25 -0.40 -5.8907
3300  0.50 -0.40 -5.8338
3300  0.75 -0.40 -5.7876
3300  1.00 -0.40 -5.7607
3300 -0.25 -0.40 -6.0066
3300 -0.50 -0.40 -6.0471
3300 -0.75 -0.40 -6.0662
3300 -1.00 -0.40 -6.0636
3300 -1.50 -0.40 -6.0150
