 E(B-V) = 0.14
2600  0.00 -0.40 -9.4896
2600  0.25 -0.40 -9.3999
2600  0.50 -0.40 -9.3056
2600  0.75 -0.40 -9.2293
2600  1.00 -0.40 -9.2027
2600 -0.25 -0.40 -9.5516
2600 -0.50 -0.40 -9.5682
2600 -0.75 -0.40 -9.5379
2600 -1.00 -0.40 -9.4694
2700  0.00 -0.40 -8.5072
2700  0.25 -0.40 -8.4595
2700  0.50 -0.40 -8.4432
2700  0.75 -0.40 -8.4921
2700  1.00 -0.40 -8.6814
2700 -0.25 -0.40 -8.5631
2700 -0.50 -0.40 -8.6025
2700 -0.75 -0.40 -8.6168
2700 -1.00 -0.40 -8.6044
2800  0.00 -0.40 -7.8770
2800  0.25 -0.40 -7.9146
2800  0.50 -0.40 -8.0463
2800  0.75 -0.40 -8.2893
2800  1.00 -0.40 -8.5456
2800 -0.25 -0.40 -7.8851
2800 -0.50 -0.40 -7.9057
2800 -0.75 -0.40 -7.9243
2800 -1.00 -0.40 -7.9296
2800 -1.50 -0.40 -7.9011
2800 -2.00 -0.40 -7.8433
2900  0.00 -0.40 -7.5479
2900  0.25 -0.40 -7.7189
2900  0.50 -0.40 -7.9489
2900  0.75 -0.40 -8.1442
2900  1.00 -0.40 -8.3106
2900 -0.25 -0.40 -7.4714
2900 -0.50 -0.40 -7.4454
2900 -0.75 -0.40 -7.4412
2900 -1.00 -0.40 -7.4397
2900 -1.50 -0.40 -7.4177
2900 -2.00 -0.40 -7.3802
3000  0.00 -0.40 -7.4353
3000  0.25 -0.40 -7.6336
3000  0.50 -0.40 -7.7791
3000  0.75 -0.40 -7.8819
3000  1.00 -0.40 -7.9197
3000 -0.25 -0.40 -7.2583
3000 -0.50 -0.40 -7.1602
3000 -0.75 -0.40 -7.1145
3000 -1.50 -0.40 -7.0513
3000 -2.00 -0.40 -7.0035
3100  0.00 -0.40 -7.3406
3100  0.25 -0.40 -7.4455
3100  0.50 -0.40 -7.4878
3100  0.75 -0.40 -7.4449
3100  1.00 -0.40 -7.3060
3100 -0.25 -0.40 -7.1685
3100 -0.50 -0.40 -6.9956
3100 -0.75 -0.40 -6.8884
3100 -1.50 -0.40 -6.7606
3100 -2.00 -0.40 -6.6906
3200  0.00 -0.40 -7.1276
3200  0.25 -0.40 -7.1162
3200  0.50 -0.40 -7.0119
3200  0.75 -0.40 -6.8386
3200  1.00 -0.40 -6.6437
3200 -0.25 -0.40 -7.0546
3200 -0.50 -0.40 -6.8984
3200 -0.75 -0.40 -6.7288
3200 -1.00 -0.40 -6.6154
3200 -1.50 -0.40 -6.4977
3200 -2.00 -0.40 -6.4038
3300  0.00 -0.40 -6.7569
3300  0.25 -0.40 -6.6197
3300  0.50 -0.40 -6.4375
3300  0.75 -0.40 -6.2587
3300  1.00 -0.40 -6.0972
3300 -0.25 -0.40 -6.8065
3300 -0.50 -0.40 -6.7558
3300 -0.75 -0.40 -6.6052
3300 -1.00 -0.40 -6.4365
3300 -1.50 -0.40 -6.2351
