 E(B-V) = 0.14
2500 -0.25 -0.40-12.3933
2500 -0.50 -0.40-12.1343
2500 -0.75 -0.40-11.7877
2500 -1.50 -0.40-10.5087
2600 -0.25 -0.40-11.1010
2600 -0.50 -0.40-10.9246
2600 -0.75 -0.40-10.6864
2600 -1.00 -0.40-10.3964
2700  0.00 -0.40 -9.8941
2700  0.25 -0.40 -9.8589
2700  0.50 -0.40 -9.7414
2700  0.75 -0.40 -9.5632
2700  1.00 -0.40 -9.3531
2700 -0.25 -0.40 -9.8573
2700 -0.75 -0.40 -9.6272
2700 -1.00 -0.40 -9.4445
2700 -1.50 -0.40 -8.9679
2800  0.00 -0.40 -8.6971
2800  0.25 -0.40 -8.6013
2800  0.50 -0.40 -8.4584
2800  0.75 -0.40 -8.2992
2800  1.00 -0.40 -8.1459
2800 -0.25 -0.40 -8.7402
2800 -0.50 -0.40 -8.7225
2800 -0.75 -0.40 -8.6607
2800 -1.00 -0.40 -8.5621
2800 -1.50 -0.40 -8.2602
2900  0.00 -0.40 -7.7319
2900  0.25 -0.40 -7.6314
2900  0.50 -0.40 -7.5188
2900  0.75 -0.40 -7.4110
2900  1.00 -0.40 -7.3209
2900 -0.25 -0.40 -7.8071
2900 -0.50 -0.40 -7.8357
2900 -0.75 -0.40 -7.8267
2900 -1.00 -0.40 -7.7842
2900 -1.50 -0.40 -7.6170
2900 -2.00 -0.40 -7.3498
3000  0.00 -0.40 -7.0180
3000  0.25 -0.40 -6.9431
3000  0.50 -0.40 -6.8735
3000  0.75 -0.40 -6.8207
3000  1.00 -0.40 -6.7990
3000 -0.25 -0.40 -7.0862
3000 -0.50 -0.40 -7.1318
3000 -0.75 -0.40 -7.1494
3000 -1.00 -0.40 -7.1380
3000 -1.50 -0.40 -7.0511
3000 -2.00 -0.40 -6.8774
3100  0.00 -0.40 -6.5161
3100  0.25 -0.40 -6.4759
3100  0.50 -0.40 -6.4535
3100  0.75 -0.40 -6.4665
3100  1.00 -0.40 -6.5424
3100 -0.25 -0.40 -6.5607
3100 -0.50 -0.40 -6.6006
3100 -0.75 -0.40 -6.6244
3100 -1.00 -0.40 -6.6266
3100 -1.50 -0.40 -6.5729
3100 -2.00 -0.40 -6.4546
3200  0.00 -0.40 -6.1692
3200  0.25 -0.40 -6.1679
3200  0.50 -0.40 -6.2013
3200  0.75 -0.40 -6.2949
3200  1.00 -0.40 -6.4465
3200 -0.25 -0.40 -6.1855
3200 -0.50 -0.40 -6.2085
3200 -0.75 -0.40 -6.2252
3200 -1.00 -0.40 -6.2285
3200 -1.50 -0.40 -6.1840
3200 -2.00 -0.40 -6.0838
3300  0.00 -0.40 -5.9224
3300  0.25 -0.40 -5.9650
3300  0.50 -0.40 -6.0595
3300  0.75 -0.40 -6.2023
3300  1.00 -0.40 -6.3168
3300 -0.25 -0.40 -5.9083
3300 -0.50 -0.40 -5.9105
3300 -0.75 -0.40 -5.9141
3300 -1.00 -0.40 -5.9115
3300 -1.50 -0.40 -5.8651
3300 -2.00 -0.40 -5.7626
3400  0.00 -0.40 -5.7348
3400  0.25 -0.40 -5.8250
3400  0.50 -0.40 -5.9554
3400  0.75 -0.40 -6.0538
3400  1.00 -0.40 -6.0491
3400 -0.25 -0.40 -5.6859
3400 -0.50 -0.40 -5.6644
3400 -0.75 -0.40 -5.6525
3400 -1.00 -0.40 -5.6405
3400 -1.50 -0.40 -5.5866
3400 -2.00 -0.40 -5.4759
3500  0.00 -0.40 -5.5822
3500  0.25 -0.40 -5.7026
3500  0.50 -0.40 -5.7952
3500  0.75 -0.40 -5.7751
3500  1.00 -0.40 -5.6651
3500 -0.25 -0.40 -5.4941
3500 -0.50 -0.40 -5.4429
3500 -0.75 -0.40 -5.4106
3500 -1.00 -0.40 -5.3854
3500 -1.50 -0.40 -5.3191
3500 -2.00 -0.40 -5.1982
3600  0.00 -0.40 -5.4399
3600  0.25 -0.40 -5.5352
3600  0.50 -0.40 -5.5197
3600  0.75 -0.40 -5.4096
3600  1.00 -0.40 -5.2756
3600 -0.25 -0.40 -5.3247
3600 -0.50 -0.40 -5.2390
3600 -0.75 -0.40 -5.1793
3600 -1.00 -0.40 -5.1345
3600 -1.50 -0.40 -5.0449
3600 -2.00 -0.40 -4.9107
3700  0.00 -0.40 -5.2660
3700  0.25 -0.40 -5.2726
3700  0.50 -0.40 -5.1766
3700  0.75 -0.40 -5.0726
3700  1.00 -0.40 -4.9751
3700 -0.25 -0.40 -5.1650
3700 -0.50 -0.40 -5.0545
3700 -0.75 -0.40 -4.9640
3700 -1.00 -0.40 -4.8918
3700 -1.50 -0.40 -4.7639
3700 -2.00 -0.40 -4.6127
3800  0.00 -0.40 -5.0154
3800  0.25 -0.40 -4.9632
3800  0.50 -0.40 -4.8911
3800  0.75 -0.40 -4.8204
3800  1.00 -0.40 -4.7554
3800 -0.25 -0.40 -4.9776
3800 -0.50 -0.40 -4.8756
3800 -0.75 -0.40 -4.7643
3800 -1.00 -0.40 -4.6640
3800 -1.50 -0.40 -4.4902
3800 -2.00 -0.40 -4.3188
3900  0.00 -0.40 -4.7570
3900  0.25 -0.40 -4.7160
3900  0.50 -0.40 -4.6708
3900  0.75 -0.40 -4.6266
3900  1.00 -0.40 -4.5865
3900 -0.25 -0.40 -4.7585
3900 -0.50 -0.40 -4.6872
3900 -0.75 -0.40 -4.5748
3900 -1.00 -0.40 -4.4546
3900 -1.50 -0.40 -4.2356
3900 -2.00 -0.40 -4.0421
4000  0.00 -0.40 -4.5180
4000  0.25 -0.40 -4.5012
4000  0.50 -0.40 -4.4808
4000  0.75 -0.40 -4.4601
4000  1.00 -0.40 -4.4420
4000 -0.25 -0.40 -4.5208
4000 -0.50 -0.40 -4.4758
4000 -0.75 -0.40 -4.3759
4000 -1.00 -0.40 -4.2512
4000 -1.50 -0.40 -4.0005
4000 -2.00 -0.40 -3.7862
4250  0.00 -0.40 -3.9706
4250  0.25 -0.40 -4.0142
4250  0.50 -0.40 -4.0519
4250  0.75 -0.40 -4.0853
4250  1.00 -0.40 -4.1162
4250 -0.25 -0.40 -3.9184
4250 -0.50 -0.40 -3.8574
4250 -0.75 -0.40 -3.7819
4250 -1.00 -0.40 -3.6809
4250 -1.50 -0.40 -3.4358
4250 -2.00 -0.40 -3.2065
4500  0.00 -0.40 -3.4656
4500  0.25 -0.40 -3.5598
4500  0.50 -0.40 -3.6484
4500  0.75 -0.40 -3.7310
4500  1.00 -0.40 -3.8068
4500 -0.25 -0.40 -3.3658
4500 -0.50 -0.40 -3.2620
4500 -0.75 -0.40 -3.1581
4500 -1.00 -0.40 -3.0580
4500 -1.50 -0.40 -2.8627
4500 -2.00 -0.40 -2.6651
4750  0.00 -0.40 -2.9906
4750  0.25 -0.40 -3.1196
4750  0.50 -0.40 -3.2484
4750  0.75 -0.40 -3.3734
4750  1.00 -0.40 -3.4899
4750 -0.25 -0.40 -2.8637
4750 -0.50 -0.40 -2.7417
4750 -0.75 -0.40 -2.6280
4750 -1.00 -0.40 -2.5264
4750 -1.50 -0.40 -2.3519
5000  0.00 -0.40 -2.5536
5000  0.25 -0.40 -2.6985
5000  0.50 -0.40 -2.8514
5000  0.75 -0.40 -3.0067
5000  1.00 -0.40 -3.1562
5000 -0.25 -0.40 -2.4194
5000 -0.50 -0.40 -2.2964
5000 -0.75 -0.40 -2.1859
5000 -1.00 -0.40 -2.0894
5000 -1.50 -0.40 -1.9289
5000 -2.00 -0.40 -1.7927
5250  0.00 -0.40 -2.1683
5250  0.25 -0.40 -2.3133
5250  0.50 -0.40 -2.4720
5250  0.75 -0.40 -2.6405
5250  1.00 -0.40 -2.8107
5250 -0.25 -0.40 -2.0388
5250 -0.50 -0.40 -1.9232
5250 -0.75 -0.40 -1.8208
5250 -1.00 -0.40 -1.7318
5250 -1.50 -0.40 -1.5866
5250 -2.00 -0.40 -1.4787
5500  0.00 -0.40 -1.8418
5500  0.25 -0.40 -1.9775
5500  0.50 -0.40 -2.1295
5500  0.75 -0.40 -2.2959
5500  1.00 -0.40 -2.4715
5500 -0.25 -0.40 -1.7228
5500 -0.50 -0.40 -1.6186
5500 -0.75 -0.40 -1.5274
5500 -1.00 -0.40 -1.4498
5500 -1.50 -0.40 -1.3328
5500 -2.00 -0.40 -1.2584
5750  0.00 -0.40 -1.5736
5750  0.25 -0.40 -1.6955
5750  0.50 -0.40 -1.8341
5750  0.75 -0.40 -1.9894
5750  1.00 -0.40 -2.1587
5750 -0.25 -0.40 -1.4689
5750 -0.50 -0.40 -1.3798
5750 -0.75 -0.40 -1.3055
5750 -1.00 -0.40 -1.2458
5750 -1.50 -0.40 -1.1632
5750 -2.00 -0.40 -1.1147
6000  0.00 -0.40 -1.3615
6000  0.25 -0.40 -1.4661
6000  0.50 -0.40 -1.5882
6000  0.75 -0.40 -1.7279
6000  1.00 -0.40 -1.8842
6000 -0.25 -0.40 -1.2752
6000 -0.50 -0.40 -1.2063
6000 -0.75 -0.40 -1.1525
6000 -1.00 -0.40 -1.1114
6000 -1.50 -0.40 -1.0563
6000 -2.00 -0.40 -1.0246
6250  0.00 -0.40 -1.2030
6250  0.25 -0.40 -1.2867
6250  0.50 -0.40 -1.3894
6250  0.75 -0.40 -1.5113
6250  1.00 -0.40 -1.6507
6250 -0.25 -0.40 -1.1385
6250 -0.50 -0.40 -1.0901
6250 -0.75 -0.40 -1.0539
6250 -1.00 -0.40 -1.0264
6250 -1.50 -0.40 -0.9897
6250 -2.00 -0.40 -0.9683
6500  0.00 -0.40 -1.0928
6500  0.25 -0.40 -1.1541
6500  0.50 -0.40 -1.2350
6500  0.75 -0.40 -1.3364
6500  1.00 -0.40 -1.4566
6500 -0.25 -0.40 -1.0482
6500 -0.50 -0.40 -1.0157
6500 -0.75 -0.40 -0.9913
6500 -1.00 -0.40 -0.9728
6500 -1.50 -0.40 -0.9478
6500 -2.00 -0.40 -0.9330
6750  0.00 -0.40 -1.0198
6750  0.25 -0.40 -1.0620
6750  0.50 -0.40 -1.1210
6750  0.75 -0.40 -1.2000
6750  1.00 -0.40 -1.2985
6750 -0.25 -0.40 -0.9898
6750 -0.50 -0.40 -0.9679
6750 -0.75 -0.40 -0.9512
6750 -1.00 -0.40 -0.9385
6750 -1.50 -0.40 -0.9214
6750 -2.00 -0.40 -0.9115
7000  0.00 -0.40 -0.9717
7000  0.25 -0.40 -1.0001
7000  0.50 -0.40 -1.0406
7000  0.75 -0.40 -1.0978
7000  1.00 -0.40 -1.1734
7000 -0.25 -0.40 -0.9517
7000 -0.50 -0.40 -0.9367
7000 -0.75 -0.40 -0.9253
7000 -1.00 -0.40 -0.9167
7000 -1.50 -0.40 -0.9055
7000 -2.00 -0.40 -0.8996
7250  0.00 -0.40 -0.9388
7250  0.25 -0.40 -0.9574
7250  0.50 -0.40 -0.9842
7250  0.75 -0.40 -1.0228
7250  1.00 -0.40 -1.0768
7250 -0.75 -0.40 -0.9081
7250 -2.00 -0.40 -0.8936
7500  0.50 -0.40 -0.9431
7500  1.00 -0.40 -1.0031
7500 -0.50 -0.40 -0.9005
7500 -0.75 -0.40 -0.8963
