 E(B-V) = 0.00
2500 -0.25 -0.40  2.7111
2500 -0.50 -0.40  2.5978
2500 -0.75 -0.40  2.4809
2500 -1.00 -0.40  2.3598
2600 -0.25 -0.40  2.7815
2600 -0.50 -0.40  2.6757
2600 -0.75 -0.40  2.5634
2600 -1.00 -0.40  2.4442
2600 -2.00 -0.40  1.9157
2700  0.00 -0.40  2.9213
2700  0.50 -0.40  3.0517
2700  0.75 -0.40  3.0944
2700  1.00 -0.40  3.1223
2700 -0.25 -0.40  2.8371
2700 -0.50 -0.40  2.7429
2700 -0.75 -0.40  2.6397
2800  0.00 -0.40  2.9402
2800  0.25 -0.40  2.9940
2800  0.50 -0.40  3.0327
2800  0.75 -0.40  3.0576
2800  1.00 -0.40  3.0713
2800 -0.25 -0.40  2.8721
2800 -0.50 -0.40  2.7917
2800 -0.75 -0.40  2.7007
2800 -1.00 -0.40  2.5999
2900  0.00 -0.40  2.9366
2900  0.25 -0.40  2.9730
2900  0.50 -0.40  2.9958
2900  0.75 -0.40  3.0084
2900  1.00 -0.40  3.0139
2900 -0.25 -0.40  2.8854
2900 -0.50 -0.40  2.8200
2900 -0.75 -0.40  2.7421
2900 -1.00 -0.40  2.6534
2900 -1.50 -0.40  2.4435
3000  0.00 -0.40  2.9141
3000  0.25 -0.40  2.9364
3000  0.50 -0.40  2.9486
3000  0.75 -0.40  2.9544
3000  1.00 -0.40  2.9569
3000 -0.25 -0.40  2.8784
3000 -0.50 -0.40  2.8278
3000 -0.75 -0.40  2.7631
3000 -1.00 -0.40  2.6860
3000 -1.50 -0.40  2.4979
3100  0.00 -0.40  2.8781
3100  0.25 -0.40  2.8912
3100  0.50 -0.40  2.8979
3100  0.75 -0.40  2.9021
3100  1.00 -0.40  2.9069
3100 -0.25 -0.40  2.8547
3100 -0.50 -0.40  2.8174
3100 -0.75 -0.40  2.7653
3100 -1.00 -0.40  2.6994
3100 -1.50 -0.40  2.5324
3100 -2.00 -0.40  2.3228
3200  0.00 -0.40  2.8346
3200  0.25 -0.40  2.8434
3200  0.50 -0.40  2.8501
3200  0.75 -0.40  2.8588
3200  1.00 -0.40  2.8750
3200 -0.25 -0.40  2.8194
3200 -0.50 -0.40  2.7930
3200 -0.75 -0.40  2.7523
3200 -1.00 -0.40  2.6968
3200 -1.50 -0.40  2.5491
3200 -2.00 -0.40  2.3614
3300  0.00 -0.40  2.7893
3300  0.25 -0.40  2.7989
