 E(B-V) = 0.00
2500  0.00 -0.40  1.6910
2600  0.00 -0.40  1.6731
2600  0.25 -0.40  1.6547
2600  0.50 -0.40  1.6437
2600  0.75 -0.40  1.6380
2600  1.00 -0.40  1.6354
2600 -0.50 -0.40  1.7327
2600 -0.75 -0.40  1.7717
2600 -1.00 -0.40  1.8144
2700  0.00 -0.40  1.6680
2700  0.25 -0.40  1.6576
2700  0.50 -0.40  1.6514
2700  0.75 -0.40  1.6473
2700  1.00 -0.40  1.6431
2700 -0.25 -0.40  1.6846
2700 -0.50 -0.40  1.7084
2700 -0.75 -0.40  1.7388
2700 -1.00 -0.40  1.7746
2700 -1.50 -0.40  1.8559
2800  0.00 -0.40  1.6690
2800  0.25 -0.40  1.6621
2800  0.50 -0.40  1.6562
2800  0.75 -0.40  1.6475
2800  1.00 -0.40  1.6288
2800 -0.25 -0.40  1.6791
2800 -0.50 -0.40  1.6950
2800 -0.75 -0.40  1.7174
2800 -1.00 -0.40  1.7461
2800 -1.50 -0.40  1.8166
2800 -2.00 -0.40  1.8919
2900  0.00 -0.40  1.6694
2900  0.25 -0.40  1.6607
2900  0.50 -0.40  1.6456
2900  0.75 -0.40  1.6143
2900  1.00 -0.40  1.5798
2900 -0.25 -0.40  1.6774
2900 -0.75 -0.40  1.7042
2900 -1.00 -0.40  1.7262
2900 -1.50 -0.40  1.7856
2900 -2.00 -0.40  1.8537
3000  0.00 -0.40  1.6620
3000  0.25 -0.40  1.6421
3000  0.50 -0.40  1.6074
3000  0.75 -0.40  1.5842
3000  1.00 -0.40  1.5869
3000 -0.25 -0.40  1.6732
3000 -0.50 -0.40  1.6828
3000 -0.75 -0.40  1.6947
3000 -1.00 -0.40  1.7115
3000 -1.50 -0.40  1.7605
3000 -2.00 -0.40  1.8209
3100  0.00 -0.40  1.6411
3100  0.25 -0.40  1.6090
3100  0.50 -0.40  1.5943
3100  0.75 -0.40  1.5993
3100  1.00 -0.40  1.6057
3100 -0.25 -0.40  1.6621
3100 -0.50 -0.40  1.6746
3100 -1.00 -0.40  1.6986
3100 -1.50 -0.40  1.7387
3200  0.00 -0.40  1.6132
3200  0.25 -0.40  1.6021
3200  0.50 -0.40  1.6073
3200  0.75 -0.40  1.6128
3200  1.00 -0.40  1.6175
3200 -0.25 -0.40  1.6415
3200 -0.50 -0.40  1.6617
3200 -0.75 -0.40  1.6747
3200 -1.00 -0.40  1.6865
3200 -1.50 -0.40  1.7191
3200 -2.00 -0.40  1.7647
3300  0.00 -0.40  1.6056
3300  0.25 -0.40  1.6103
3300  0.50 -0.40  1.6153
3300  0.75 -0.40  1.6192
3300  1.00 -0.40  1.6220
3300 -0.25 -0.40  1.6164
3300 -0.50 -0.40  1.6416
3300 -0.75 -0.40  1.6608
3300 -1.00 -0.40  1.6743
3300 -1.50 -0.40  1.7017
3300 -2.00 -0.40  1.7394
3400  0.00 -0.40  1.6086
3400  0.25 -0.40  1.6130
3400  0.50 -0.40  1.6170
3400  0.75 -0.40  1.6209
3400  1.00 -0.40  1.6247
3400 -0.25 -0.40  1.6057
3400 -0.50 -0.40  1.6180
3400 -0.75 -0.40  1.6412
3400 -1.00 -0.40  1.6597
3400 -1.50 -0.40  1.6856
3400 -2.00 -0.40  1.7149
3500  0.00 -0.40  1.6081
3500  0.25 -0.40  1.6118
3500  0.50 -0.40  1.6162
3500  0.75 -0.40  1.6204
3500  1.00 -0.40  1.6250
3500 -0.25 -0.40  1.6049
3500 -0.50 -0.40  1.6053
3500 -0.75 -0.40  1.6195
3500 -1.00 -0.40  1.6404
3500 -2.00 -0.40  1.6913
3600  0.00 -0.40  1.6055
3600  0.25 -0.40  1.6091
3600  0.50 -0.40  1.6132
3600  0.75 -0.40  1.6178
3600  1.00 -0.40  1.6225
3600 -0.25 -0.40  1.6030
3600 -0.50 -0.40  1.6020
3600 -0.75 -0.40  1.6065
3600 -1.00 -0.40  1.6210
3600 -1.50 -0.40  1.6504
3600 -2.00 -0.40  1.6680
3700  0.00 -0.40  1.6036
3700  0.25 -0.40  1.6066
3700  0.50 -0.40  1.6106
3700  0.75 -0.40  1.6154
3700  1.00 -0.40  1.6209
3700 -0.25 -0.40  1.6017
3700 -0.50 -0.40  1.6010
3700 -0.75 -0.40  1.6024
3700 -1.00 -0.40  1.6089
3700 -1.50 -0.40  1.6296
3700 -2.00 -0.40  1.6448
3800  0.00 -0.40  1.6013
3800  0.25 -0.40  1.6037
3800  0.50 -0.40  1.6071
3800  0.75 -0.40  1.6115
3800  1.00 -0.40  1.6169
3800 -0.25 -0.40  1.5997
3800 -0.50 -0.40  1.5989
3800 -0.75 -0.40  1.5988
3800 -1.00 -0.40  1.6002
3800 -1.50 -0.40  1.6099
3800 -2.00 -0.40  1.6221
3900  0.00 -0.40  1.5965
3900  0.25 -0.40  1.5985
3900  0.50 -0.40  1.6014
3900  0.75 -0.40  1.6052
3900  1.00 -0.40  1.6099
3900 -0.25 -0.40  1.5947
3900 -0.50 -0.40  1.5929
3900 -0.75 -0.40  1.5913
3900 -1.00 -0.40  1.5899
3900 -1.50 -0.40  1.5918
3900 -2.00 -0.40  1.6005
4000  0.00 -0.40  1.5884
4000  0.25 -0.40  1.5910
4000  0.50 -0.40  1.5937
4000  0.75 -0.40  1.5970
4000  1.00 -0.40  1.6013
4000 -0.25 -0.40  1.5856
4000 -0.50 -0.40  1.5824
4000 -0.75 -0.40  1.5789
4000 -1.00 -0.40  1.5758
4000 -1.50 -0.40  1.5735
4000 -2.00 -0.40  1.5796
4250  0.00 -0.40  1.5518
4250  0.25 -0.40  1.5576
4250  0.50 -0.40  1.5628
4250  0.75 -0.40  1.5673
4250  1.00 -0.40  1.5717
4250 -0.25 -0.40  1.5453
4250 -0.50 -0.40  1.5386
4250 -0.75 -0.40  1.5323
4250 -1.00 -0.40  1.5271
4250 -1.50 -0.40  1.5217
4250 -2.00 -0.40  1.5235
4500  0.00 -0.40  1.4969
4500  0.25 -0.40  1.5057
4500  0.50 -0.40  1.5139
4500  0.75 -0.40  1.5214
4500  1.00 -0.40  1.5281
4500 -0.25 -0.40  1.4882
4500 -0.50 -0.40  1.4801
4500 -0.75 -0.40  1.4731
4500 -1.00 -0.40  1.4676
4500 -1.50 -0.40  1.4613
4500 -2.00 -0.40  1.4598
4750  0.00 -0.40  1.4318
4750  0.25 -0.40  1.4423
4750  0.50 -0.40  1.4527
4750  0.75 -0.40  1.4625
4750  1.00 -0.40  1.4717
4750 -0.25 -0.40  1.4220
4750 -0.50 -0.40  1.4133
4750 -0.75 -0.40  1.4060
4750 -1.00 -0.40  1.4000
4750 -1.50 -0.40  1.3916
4750 -2.00 -0.40  1.3858
5000  0.00 -0.40  1.3598
5000  0.25 -0.40  1.3713
5000  0.50 -0.40  1.3832
5000  0.75 -0.40  1.3948
5000  1.00 -0.40  1.4059
5000 -0.25 -0.40  1.3493
5000 -0.50 -0.40  1.3399
5000 -0.75 -0.40  1.3318
5000 -1.00 -0.40  1.3246
5000 -1.50 -0.40  1.3124
5000 -2.00 -0.40  1.3019
5250  0.00 -0.40  1.2829
5250  0.25 -0.40  1.2952
5250  0.50 -0.40  1.3080
5250  0.75 -0.40  1.3209
5250  1.00 -0.40  1.3336
5250 -0.25 -0.40  1.2714
5250 -0.50 -0.40  1.2609
5250 -0.75 -0.40  1.2513
5250 -1.00 -0.40  1.2423
5250 -1.50 -0.40  1.2263
5250 -2.00 -0.40  1.2138
5500  0.00 -0.40  1.2022
5500  0.25 -0.40  1.2154
5500  0.50 -0.40  1.2289
5500  0.75 -0.40  1.2427
5500  1.00 -0.40  1.2566
5500 -0.25 -0.40  1.1895
