 E(B-V) = 0.00
2500  0.00 -0.40  1.5923
2500 -0.50 -0.40  1.6235
2600  0.25 -0.40  1.5640
2600  0.75 -0.40  1.4876
2600  1.00 -0.40  1.4940
2600 -0.25 -0.40  1.6039
2600 -0.50 -0.40  1.6175
2600 -0.75 -0.40  1.6374
2600 -1.00 -0.40  1.6656
2600 -1.50 -0.40  1.7440
2600 -2.00 -0.40  1.8380
2700  0.00 -0.40  1.5399
2700  0.25 -0.40  1.4957
2700  0.50 -0.40  1.4909
2700  0.75 -0.40  1.5050
2700  1.00 -0.40  1.5251
2700 -0.25 -0.40  1.5877
2700 -0.50 -0.40  1.6134
2700 -0.75 -0.40  1.6321
2700 -1.00 -0.40  1.6539
2700 -1.50 -0.40  1.7179
2700 -2.00 -0.40  1.8019
2800  0.00 -0.40  1.5033
2800  0.25 -0.40  1.5098
2800  0.50 -0.40  1.5237
2800  0.75 -0.40  1.5396
2800  1.00 -0.40  1.5562
2800 -0.25 -0.40  1.5283
2800 -0.50 -0.40  1.5823
2800 -0.75 -0.40  1.6198
2800 -1.00 -0.40  1.6444
2800 -1.50 -0.40  1.6989
2800 -2.00 -0.40  1.7733
2900  0.00 -0.40  1.5316
2900  0.25 -0.40  1.5433
2900  0.50 -0.40  1.5553
2900  0.75 -0.40  1.5675
2900  1.00 -0.40  1.5799
2900 -0.25 -0.40  1.5225
2900 -0.50 -0.40  1.5326
2900 -0.75 -0.40  1.5819
2900 -1.00 -0.40  1.6262
2900 -2.00 -0.40  1.7497
3000  0.00 -0.40  1.5598
3000  0.25 -0.40  1.5692
3000  0.50 -0.40  1.5783
3000  0.75 -0.40  1.5871
3000  1.00 -0.40  1.5941
3000 -0.25 -0.40  1.5501
3000 -0.50 -0.40  1.5413
3000 -0.75 -0.40  1.5453
3000 -1.00 -0.40  1.5870
3000 -2.00 -0.40  1.7295
3100  0.00 -0.40  1.5798
3100  0.25 -0.40  1.5868
3100  0.50 -0.40  1.5941
3100  0.75 -0.40  1.6009
3100  1.00 -0.40  1.6081
3100 -0.25 -0.40  1.5720
3100 -0.50 -0.40  1.5638
3100 -0.75 -0.40  1.5565
3100 -1.00 -0.40  1.5600
3100 -1.50 -0.40  1.6425
3100 -2.00 -0.40  1.7109
3200  0.00 -0.40  1.5946
3200  0.25 -0.40  1.6013
3200  0.50 -0.40  1.6086
3200  0.75 -0.40  1.6154
3200  1.00 -0.40  1.6223
3200 -0.25 -0.40  1.5874
3200 -0.50 -0.40  1.5801
3200 -0.75 -0.40  1.5738
3200 -1.00 -0.40  1.5696
3200 -1.50 -0.40  1.6090
3200 -2.00 -0.40  1.6900
3300  0.00 -0.40  1.6041
3300  0.25 -0.40  1.6109
3300  0.50 -0.40  1.6179
3300  0.75 -0.40  1.6249
3300  1.00 -0.40  1.6317
3300 -0.25 -0.40  1.5976
3300 -0.50 -0.40  1.5919
3300 -0.75 -0.40  1.5873
3300 -1.00 -0.40  1.5838
