 E(B-V) = 0.00
2500 -0.25 -0.40  2.5207
2500 -0.50 -0.40  2.4043
2600 -0.25 -0.40  2.5815
2600 -0.50 -0.40  2.4651
2600 -0.75 -0.40  2.3416
2600 -1.00 -0.40  2.2148
2600 -2.00 -0.40  1.6315
2700 -0.25 -0.40  2.6411
2700 -0.50 -0.40  2.5270
2700 -0.75 -0.40  2.4059
2700 -1.00 -0.40  2.2781
2700 -1.50 -0.40  2.0031
2700 -2.00 -0.40  1.6998
2800  0.75 -0.40  3.0022
2800 -0.25 -0.40  2.6922
2800 -0.50 -0.40  2.5865
2800 -0.75 -0.40  2.4709
2800 -1.00 -0.40  2.3473
2800 -1.50 -0.40  2.0750
2900  0.25 -0.40  2.8834
2900  1.00 -0.40  3.0052
2900 -0.25 -0.40  2.7296
2900 -0.50 -0.40  2.6347
2900 -0.75 -0.40  2.5290
2900 -1.00 -0.40  2.4124
3000  0.00 -0.40  2.8206
3000  0.25 -0.40  2.8755
3000  0.50 -0.40  2.9149
3000  0.75 -0.40  2.9405
3000  1.00 -0.40  2.9550
3000 -0.25 -0.40  2.7509
3000 -0.50 -0.40  2.6683
3000 -0.75 -0.40  2.5736
3000 -1.50 -0.40  2.2212
3100  0.00 -0.40  2.8113
3100  0.25 -0.40  2.8514
3100  0.50 -0.40  2.8773
3100  0.75 -0.40  2.8921
3100  1.00 -0.40  2.8993
3100 -0.25 -0.40  2.7560
3100 -0.50 -0.40  2.6860
3100 -0.75 -0.40  2.6030
3100 -1.50 -0.40  2.2815
3200  0.00 -0.40  2.7878
3200  0.25 -0.40  2.8152
3200  0.50 -0.40  2.8311
3200  0.75 -0.40  2.8391
3200  1.00 -0.40  2.8425
3200 -0.25 -0.40  2.7458
3200 -0.50 -0.40  2.6885
3200 -0.75 -0.40  2.6169
3200 -1.00 -0.40  2.5323
3200 -1.50 -0.40  2.3265
3200 -2.00 -0.40  2.0725
3300  0.00 -0.40  2.7533
3300  0.25 -0.40  2.7713
3300  0.50 -0.40  2.7808
3300  0.75 -0.40  2.7854
3300  1.00 -0.40  2.7880
3300 -0.25 -0.40  2.7228
3300 -0.50 -0.40  2.6773
3300 -0.75 -0.40  2.6166
3300 -1.00 -0.40  2.5421
3300 -1.50 -0.40  2.3564
3400  0.00 -0.40  2.7113
3400  0.25 -0.40  2.7232
3400  0.50 -0.40  2.7297
3400  0.75 -0.40  2.7341
3400  1.00 -0.40  2.7389
3400 -0.25 -0.40  2.6898
3400 -0.50 -0.40  2.6548
3400 -0.75 -0.40  2.6043
3400 -1.00 -0.40  2.5392
3400 -1.50 -0.40  2.3724
3500  0.00 -0.40  2.6653
3500  0.25 -0.40  2.6743
3500  0.50 -0.40  2.6809
3500  0.75 -0.40  2.6879
3500  1.00 -0.40  2.6985
3500 -0.25 -0.40  2.6498
3500 -0.50 -0.40  2.6234
3500 -0.75 -0.40  2.5826
3500 -1.00 -0.40  2.5265
3500 -1.50 -0.40  2.3769
3600  0.00 -0.40  2.6179
3600  0.25 -0.40  2.6267
3600  0.50 -0.40  2.6356
3600  0.75 -0.40  2.6477
3600  1.00 -0.40  2.6663
3600 -0.25 -0.40  2.6056
3600 -0.50 -0.40  2.5857
3600 -0.75 -0.40  2.5535
3600 -1.00 -0.40  2.5062
3600 -1.50 -0.40  2.3725
3600 -2.00 -0.40  2.2046
3700  0.00 -0.40  2.5705
3700  0.25 -0.40  2.5809
3700  0.50 -0.40  2.5937
3700  0.75 -0.40  2.6120
3700  1.00 -0.40  2.6373
3700 -0.25 -0.40  2.5592
3700 -0.50 -0.40  2.5434
3700 -0.75 -0.40  2.5182
3700 -1.00 -0.40  2.4798
3700 -1.50 -0.40  2.3620
3700 -2.00 -0.40  2.2110
3800  0.00 -0.40  2.5239
3800  0.25 -0.40  2.5372
3800  0.50 -0.40  2.5548
3800  0.75 -0.40  2.5785
3800  1.00 -0.40  2.6046
3800 -0.25 -0.40  2.5120
3800 -0.50 -0.40  2.4981
3800 -0.75 -0.40  2.4781
3800 -1.00 -0.40  2.4476
3800 -1.50 -0.40  2.3469
3800 -2.00 -0.40  2.2114
3900  0.00 -0.40  2.4789
3900  0.25 -0.40  2.4959
3900  0.50 -0.40  2.5179
3900  0.75 -0.40  2.5431
