 E(B-V) = 0.00
2500 -1.00 -0.40  3.2113
2500 -1.50 -0.40  3.0794
2600  0.25 -0.40  3.4147
2600 -0.50 -0.40  3.3487
2600 -0.75 -0.40  3.2834
2600 -1.00 -0.40  3.2265
2600 -1.50 -0.40  3.1143
2600 -2.00 -0.40  2.9838
2700  0.00 -0.40  3.3488
2700  0.25 -0.40  3.3427
2700  0.50 -0.40  3.3340
2700  0.75 -0.40  3.3233
2700  1.00 -0.40  3.3106
2700 -0.25 -0.40  3.3511
2700 -0.50 -0.40  3.3452
2700 -0.75 -0.40  3.3203
2700 -1.00 -0.40  3.2622
2700 -1.50 -0.40  3.1373
2700 -2.00 -0.40  3.0142
2800  0.00 -0.40  3.2784
2800  0.25 -0.40  3.2694
2800  0.50 -0.40  3.2594
2800  0.75 -0.40  3.2484
2800  1.00 -0.40  3.2362
2800 -0.25 -0.40  3.2862
2800 -0.50 -0.40  3.2916
2800 -0.75 -0.40  3.2922
2800 -1.00 -0.40  3.2792
2800 -1.50 -0.40  3.1666
2800 -2.00 -0.40  3.0391
2900  0.00 -0.40  3.2111
2900  0.25 -0.40  3.2015
2900  0.50 -0.40  3.1912
2900  0.75 -0.40  3.1801
2900  1.00 -0.40  3.1676
2900 -0.25 -0.40  3.2205
2900 -0.50 -0.40  3.2292
2900 -0.75 -0.40  3.2369
2900 -1.00 -0.40  3.2410
2900 -1.50 -0.40  3.2000
2900 -2.00 -0.40  3.0674
3000  0.00 -0.40  3.1488
3000  0.25 -0.40  3.1390
3000  0.50 -0.40  3.1298
3000  0.75 -0.40  3.1201
3000  1.00 -0.40  3.1094
3000 -0.25 -0.40  3.1587
3000 -0.50 -0.40  3.1681
3000 -0.75 -0.40  3.1781
3000 -1.00 -0.40  3.1871
3000 -1.50 -0.40  3.1883
3000 -2.00 -0.40  3.1036
3100  0.00 -0.40  3.0921
3100  0.25 -0.40  3.0825
3100  0.50 -0.40  3.0737
3100  0.75 -0.40  3.0644
3100  1.00 -0.40  3.0541
3100 -0.25 -0.40  3.1016
3100 -0.50 -0.40  3.1120
3100 -0.75 -0.40  3.1231
3100 -1.00 -0.40  3.1325
3100 -1.50 -0.40  3.1460
3100 -2.00 -0.40  3.1153
3200  0.00 -0.40  3.0351
3200  0.25 -0.40  3.0267
3200  0.50 -0.40  3.0179
3200  0.75 -0.40  3.0086
3200  1.00 -0.40  2.9988
3200 -0.25 -0.40  3.0454
3200 -0.50 -0.40  3.0562
3200 -0.75 -0.40  3.0674
3200 -1.00 -0.40  3.0773
3200 -1.50 -0.40  3.0943
3200 -2.00 -0.40  3.0903
3300  0.00 -0.40  2.9790
3300  0.25 -0.40  2.9701
3300  0.50 -0.40  2.9615
3300  0.75 -0.40  2.9530
3300  1.00 -0.40  2.9433
3300 -0.25 -0.40  2.9888
3300 -0.50 -0.40  2.9987
3300 -0.75 -0.40  3.0093
3300 -1.00 -0.40  3.0194
3300 -1.50 -0.40  3.0388
3300 -2.00 -0.40  3.0454
3400  0.00 -0.40  2.9215
3400  0.25 -0.40  2.9133
3400  0.50 -0.40  2.9048
3400  0.75 -0.40  2.8963
3400  1.00 -0.40  2.8870
3400 -0.25 -0.40  2.9303
3400 -0.50 -0.40  2.9397
3400 -0.75 -0.40  2.9495
3400 -1.00 -0.40  2.9600
3400 -1.50 -0.40  2.9800
3400 -2.00 -0.40  2.9904
3500  0.00 -0.40  2.8608
3500  0.25 -0.40  2.8525
3500  0.50 -0.40  2.8444
3500  1.00 -0.40  2.8270
3500 -0.25 -0.40  2.8694
3500 -0.50 -0.40  2.8787
3500 -0.75 -0.40  2.8885
3500 -1.00 -0.40  2.8988
3500 -1.50 -0.40  2.9187
3500 -2.00 -0.40  2.9301
3600  0.00 -0.40  2.7993
3600  0.25 -0.40  2.7912
3600  0.50 -0.40  2.7833
3600  0.75 -0.40  2.7750
3600  1.00 -0.40  2.7661
3600 -0.25 -0.40  2.8078
3600 -0.50 -0.40  2.8169
3600 -0.75 -0.40  2.8266
3600 -1.00 -0.40  2.8368
3600 -1.50 -0.40  2.8560
3600 -2.00 -0.40  2.8660
3700  0.00 -0.40  2.7376
3700  0.25 -0.40  2.7296
3700  0.50 -0.40  2.7217
3700  0.75 -0.40  2.7137
3700  1.00 -0.40  2.7048
3700 -0.25 -0.40  2.7459
3700 -0.50 -0.40  2.7549
3700 -0.75 -0.40  2.7644
3700 -1.00 -0.40  2.7742
3700 -1.50 -0.40  2.7917
3700 -2.00 -0.40  2.7989
3800  0.00 -0.40  2.6758
3800  0.25 -0.40  2.6679
3800  0.50 -0.40  2.6601
3800  0.75 -0.40  2.6522
3800  1.00 -0.40  2.6434
3800 -0.25 -0.40  2.6841
3800 -0.50 -0.40  2.6929
3800 -0.75 -0.40  2.7020
