 E(B-V) = 0.00
2600  0.50 -0.40  3.1500
2600  1.00 -0.40  3.1961
2600 -0.25 -0.40  2.9731
2700  0.00 -0.40  3.0530
2700  0.25 -0.40  3.0915
2700  0.50 -0.40  3.1159
2700  0.75 -0.40  3.1296
2700  1.00 -0.40  3.1358
2700 -0.25 -0.40  3.0001
2700 -0.50 -0.40  2.9339
2700 -0.75 -0.40  2.8567
2700 -1.00 -0.40  2.7702
2800  0.00 -0.40  3.0354
2800  0.25 -0.40  3.0570
2800  0.50 -0.40  3.0685
2800  0.75 -0.40  3.0743
2800  1.00 -0.40  3.0777
2800 -0.25 -0.40  3.0009
2800 -0.50 -0.40  2.9519
2800 -0.75 -0.40  2.8900
2800 -1.00 -0.40  2.8167
2800 -1.50 -0.40  2.6404
2900  0.00 -0.40  3.0006
2900  0.25 -0.40  3.0120
2900  0.50 -0.40  3.0189
2900  0.75 -0.40  3.0260
2900  1.00 -0.40  3.0402
2900 -0.25 -0.40  2.9801
2900 -0.50 -0.40  2.9466
2900 -0.75 -0.40  2.8990
2900 -1.00 -0.40  2.8384
2900 -1.50 -0.40  2.6845
2900 -2.00 -0.40  2.4933
3000  0.00 -0.40  2.9584
3000  0.25 -0.40  2.9684
3000  0.50 -0.40  2.9818
3000  0.75 -0.40  3.0088
3000  1.00 -0.40  3.0583
3000 -0.50 -0.40  2.9234
3000 -0.75 -0.40  2.8886
3000 -1.00 -0.40  2.8396
3000 -1.50 -0.40  2.7061
3000 -2.00 -0.40  2.5360
3100  0.00 -0.40  2.9198
3100  0.25 -0.40  2.9391
3100  0.50 -0.40  2.9750
3100  0.75 -0.40  3.0277
3100  1.00 -0.40  3.0558
3100 -0.25 -0.40  2.9060
3100 -0.50 -0.40  2.8897
3100 -0.75 -0.40  2.8645
3100 -1.00 -0.40  2.8262
3100 -1.50 -0.40  2.7110
3100 -2.00 -0.40  2.5589
3200  0.00 -0.40  2.8926
3200  0.25 -0.40  2.9317
3200  0.50 -0.40  2.9829
3200  0.75 -0.40  3.0045
3200  1.00 -0.40  2.9995
3200 -0.25 -0.40  2.8698
3200 -0.50 -0.40  2.8525
3200 -0.75 -0.40  2.8324
3200 -1.00 -0.40  2.8029
3200 -1.50 -0.40  2.7045
3200 -2.00 -0.40  2.5668
3300  0.00 -0.40  2.8800
3300  0.25 -0.40  2.9292
3300  0.50 -0.40  2.9504
3300  0.75 -0.40  2.9442
3300  1.00 -0.40  2.9343
3300 -0.25 -0.40  2.8411
3300 -0.50 -0.40  2.8165
3300 -0.75 -0.40  2.7965
3300 -1.00 -0.40  2.7726
3300 -1.50 -0.40  2.6908
3300 -2.00 -0.40  2.5655
3400  0.00 -0.40  2.8702
3400  0.25 -0.40  2.8949
3400  0.50 -0.40  2.8895
3400  0.75 -0.40  2.8794
3400  1.00 -0.40  2.8691
3400 -0.25 -0.40  2.8229
3400 -0.50 -0.40  2.7856
3400 -0.75 -0.40  2.7600
3400 -1.00 -0.40  2.7374
3400 -1.50 -0.40  2.6709
3400 -2.00 -0.40  2.5587
3500  0.00 -0.40  2.8379
3500  0.25 -0.40  2.8357
3500  0.50 -0.40  2.8260
3500  0.75 -0.40  2.8161
3500  1.00 -0.40  2.8064
3500 -0.25 -0.40  2.8087
3500 -0.50 -0.40  2.7636
3500 -0.75 -0.40  2.7278
3500 -1.00 -0.40  2.7013
3500 -1.50 -0.40  2.6447
3500 -2.00 -0.40  2.5479
3600  0.00 -0.40  2.7817
3600  0.25 -0.40  2.7736
3600  0.50 -0.40  2.7646
3600  0.75 -0.40  2.7555
3600  1.00 -0.40  2.7464
3600 -0.25 -0.40  2.7782
3600 -0.50 -0.40  2.7458
3600 -0.75 -0.40  2.7036
3600 -1.00 -0.40  2.6688
3600 -1.50 -0.40  2.6124
3700  0.00 -0.40  2.7209
3700  0.25 -0.40  2.7130
3700  0.50 -0.40  2.7047
3700  0.75 -0.40  2.6961
3700  1.00 -0.40  2.6875
3700 -0.25 -0.40  2.7260
