 E(B-V) = 0.00
2500 -1.00 -0.40  2.7443
2500 -1.50 -0.40  2.7250
2600  0.25 -0.40  2.8829
2600 -0.50 -0.40  2.8759
2600 -0.75 -0.40  2.8076
2600 -1.00 -0.40  2.7541
2600 -1.50 -0.40  2.7169
2600 -2.00 -0.40  2.6772
2700  0.00 -0.40  2.8582
2700  0.25 -0.40  2.8332
2700  0.50 -0.40  2.8056
2700  0.75 -0.40  2.7766
2700  1.00 -0.40  2.7465
2700 -0.25 -0.40  2.8797
2700 -0.50 -0.40  2.8940
2700 -0.75 -0.40  2.8902
2700 -1.00 -0.40  2.8407
2700 -1.50 -0.40  2.7265
2700 -2.00 -0.40  2.6793
2800  0.00 -0.40  2.8078
2800  0.25 -0.40  2.7804
2800  0.50 -0.40  2.7519
2800  0.75 -0.40  2.7228
2800  1.00 -0.40  2.6937
2800 -0.25 -0.40  2.8339
2800 -0.50 -0.40  2.8577
2800 -0.75 -0.40  2.8771
2800 -1.00 -0.40  2.8852
2800 -1.50 -0.40  2.7878
2800 -2.00 -0.40  2.6920
2900  0.00 -0.40  2.7601
2900  0.25 -0.40  2.7320
2900  0.50 -0.40  2.7031
2900  0.75 -0.40  2.6738
2900  1.00 -0.40  2.6439
2900 -0.25 -0.40  2.7876
2900 -0.50 -0.40  2.8138
2900 -0.75 -0.40  2.8385
2900 -1.00 -0.40  2.8599
2900 -1.50 -0.40  2.8567
2900 -2.00 -0.40  2.7375
3000  0.00 -0.40  2.7174
3000  0.25 -0.40  2.6890
3000  0.50 -0.40  2.6610
3000  0.75 -0.40  2.6332
3000  1.00 -0.40  2.6050
3000 -0.25 -0.40  2.7454
3000 -0.50 -0.40  2.7720
3000 -0.75 -0.40  2.7982
3000 -1.00 -0.40  2.8224
3000 -1.50 -0.40  2.8555
3000 -2.00 -0.40  2.8055
3100  0.00 -0.40  2.6807
3100  0.25 -0.40  2.6521
3100  0.50 -0.40  2.6245
3100  0.75 -0.40  2.5964
3100  1.00 -0.40  2.5683
3100 -0.25 -0.40  2.7084
3100 -0.50 -0.40  2.7360
3100 -0.75 -0.40  2.7632
3100 -1.00 -0.40  2.7867
