 E(B-V) = 0.00
2500 -0.25 -0.40  2.5602
2500 -0.50 -0.40  2.4784
2600 -0.25 -0.40  2.5690
2600 -0.50 -0.40  2.4930
2600 -0.75 -0.40  2.4058
2600 -1.00 -0.40  2.3071
2600 -2.00 -0.40  1.8216
2700 -0.25 -0.40  2.5723
2700 -0.50 -0.40  2.5041
2700 -0.75 -0.40  2.4233
2700 -1.00 -0.40  2.3307
2700 -1.50 -0.40  2.1151
2700 -2.00 -0.40  1.8645
2800  0.75 -0.40  2.6836
2800 -0.25 -0.40  2.5687
2800 -0.50 -0.40  2.5095
2800 -0.75 -0.40  2.4369
2800 -1.00 -0.40  2.3517
2800 -1.50 -0.40  2.1482
2900  0.25 -0.40  2.6179
2900  1.00 -0.40  2.6386
2900 -0.25 -0.40  2.5572
2900 -0.50 -0.40  2.5078
2900 -0.75 -0.40  2.4446
2900 -1.00 -0.40  2.3679
3000  0.00 -0.40  2.5649
3000  0.25 -0.40  2.5807
3000  0.50 -0.40  2.5877
3000  0.75 -0.40  2.5881
3000  1.00 -0.40  2.5842
3000 -0.25 -0.40  2.5380
3000 -0.50 -0.40  2.4984
3000 -0.75 -0.40  2.4448
3000 -1.50 -0.40  2.2026
3100  0.00 -0.40  2.5296
3100  0.25 -0.40  2.5379
3100  0.50 -0.40  2.5392
3100  0.75 -0.40  2.5355
3100  1.00 -0.40  2.5289
3100 -0.25 -0.40  2.5114
3100 -0.50 -0.40  2.4814
3100 -0.75 -0.40  2.4374
3100 -1.50 -0.40  2.2197
3200  0.00 -0.40  2.4891
3200  0.25 -0.40  2.4917
3200  0.50 -0.40  2.4891
3200  0.75 -0.40  2.4831
3200  1.00 -0.40  2.4754
3200 -0.25 -0.40  2.4784
3200 -0.50 -0.40  2.4571
3200 -0.75 -0.40  2.4223
3200 -1.00 -0.40  2.3726
3200 -1.50 -0.40  2.2288
3200 -2.00 -0.40  2.0359
3300  0.00 -0.40  2.4455
3300  0.25 -0.40  2.4444
3300  0.50 -0.40  2.4398
3300  0.75 -0.40  2.4333
3300  1.00 -0.40  2.4263
3300 -0.25 -0.40  2.4406
3300 -0.50 -0.40  2.4265
3300 -0.75 -0.40  2.4001
3300 -1.00 -0.40  2.3590
3300 -1.50 -0.40  2.2305
3400  0.00 -0.40  2.4008
3400  0.25 -0.40  2.3981
3400  0.50 -0.40  2.3935
3400  0.75 -0.40  2.3888
3400  1.00 -0.40  2.3857
3400 -0.25 -0.40  2.3994
3400 -0.50 -0.40  2.3908
3400 -0.75 -0.40  2.3716
3400 -1.00 -0.40  2.3385
3400 -1.50 -0.40  2.2258
3500  0.00 -0.40  2.3572
3500  0.25 -0.40  2.3550
3500  0.50 -0.40  2.3527
3500  0.75 -0.40  2.3526
3500  1.00 -0.40  2.3571
3500 -0.25 -0.40  2.3572
3500 -0.50 -0.40  2.3521
3500 -0.75 -0.40  2.3383
3500 -1.00 -0.40  2.3123
3500 -1.50 -0.40  2.2156
3600  0.00 -0.40  2.3165
3600  0.25 -0.40  2.3166
3600  0.50 -0.40  2.3186
3600  0.75 -0.40  2.3250
3600  1.00 -0.40  2.3389
3600 -0.25 -0.40  2.3160
3600 -0.50 -0.40  2.3123
3600 -0.75 -0.40  2.3022
3600 -1.00 -0.40  2.2819
3600 -1.50 -0.40  2.2002
3600 -2.00 -0.40  2.0676
3700  0.00 -0.40  2.2793
3700  0.25 -0.40  2.2828
3700  0.50 -0.40  2.2900
3700  0.75 -0.40  2.3038
3700  1.00 -0.40  2.3240
3700 -0.25 -0.40  2.2769
3700 -0.50 -0.40  2.2731
3700 -0.75 -0.40  2.2649
3700 -1.00 -0.40  2.2487
3700 -1.50 -0.40  2.1807
3700 -2.00 -0.40  2.0646
3800  0.00 -0.40  2.2456
3800  0.25 -0.40  2.2533
3800  0.50 -0.40  2.2661
3800  0.75 -0.40  2.2849
3800  1.00 -0.40  2.3036
3800 -0.25 -0.40  2.2405
3800 -0.50 -0.40  2.2353
3800 -0.75 -0.40  2.2275
3800 -1.00 -0.40  2.2139
3800 -1.50 -0.40  2.1579
3800 -2.00 -0.40  2.0582
3900  0.00 -0.40  2.2153
3900  0.25 -0.40  2.2277
3900  0.50 -0.40  2.2449
3900  0.75 -0.40  2.2635
3900  1.00 -0.40  2.2731
3900 -0.25 -0.40  2.2065
3900 -0.50 -0.40  2.1991
3900 -0.75 -0.40  2.1905
3900 -1.00 -0.40  2.1783
3900 -1.50 -0.40  2.1318
3900 -2.00 -0.40  2.0480
4000 -0.25 -0.40  2.1752
4000 -0.50 -0.40  2.1647
4000 -0.75 -0.40  2.1545
4000 -1.00 -0.40  2.1424
4000 -1.50 -0.40  2.1027
4000 -2.00 -0.40  2.0330
4250 -0.25 -0.40  2.1092
4250 -0.50 -0.40  2.0898
4250 -0.75 -0.40  2.0720
4250 -1.00 -0.40  2.0555
4250 -1.50 -0.40  2.0199
4250 -2.00 -0.40  1.9727
4500 -0.25 -0.40  2.0369
4500 -0.50 -0.40  2.0173
4500 -0.75 -0.40  1.9952
4500 -1.00 -0.40  1.9724
4500 -1.50 -0.40  1.9284
4500 -2.00 -0.40  1.8861
4750 -0.25 -0.40  1.9315
4750 -0.50 -0.40  1.9171
4750 -0.75 -0.40  1.8970
4750 -1.00 -0.40  1.8741
4750 -1.50 -0.40  1.8277
4750 -2.00 -0.40  1.7880
5000 -0.25 -0.40  1.8000
5000 -0.50 -0.40  1.7909
5000 -0.75 -0.40  1.7756
5000 -1.00 -0.40  1.7562
5000 -1.50 -0.40  1.7151
5000 -2.00 -0.40  1.6820
5250 -0.25 -0.40  1.6648
5250 -0.50 -0.40  1.6565
5250 -0.75 -0.40  1.6440
5250 -1.00 -0.40  1.6284
5250 -1.50 -0.40  1.5953
5250 -2.00 -0.40  1.5701
5500 -0.25 -0.40  1.5333
5500 -0.50 -0.40  1.5251
5500 -0.75 -0.40  1.5139
5500 -1.00 -0.40  1.5009
5500 -1.50 -0.40  1.4752
5500 -2.00 -0.40  1.4568
5750 -0.25 -0.40  1.4058
5750 -0.50 -0.40  1.3978
5750 -0.75 -0.40  1.3878
5750 -1.00 -0.40  1.3770
5750 -1.50 -0.40  1.3574
5750 -2.00 -0.40  1.3438
6000 -0.25 -0.40  1.2824
6000 -0.50 -0.40  1.2747
6000 -0.75 -0.40  1.2659
6000 -1.00 -0.40  1.2570
6000 -1.50 -0.40  1.2418
6000 -2.00 -0.40  1.2314
6250 -0.25 -0.40  1.1622
6250 -0.50 -0.40  1.1548
6250 -0.75 -0.40  1.1471
6250 -1.00 -0.40  1.1396
6250 -1.50 -0.40  1.1273
6250 -2.00 -0.40  1.1189
6500 -0.25 -0.40  1.0447
6500 -0.50 -0.40  1.0376
6500 -0.75 -0.40  1.0305
6500 -1.00 -0.40  1.0240
6500 -1.50 -0.40  1.0135
6500 -2.00 -0.40  1.0065
6750 -0.25 -0.40  0.9297
6750 -0.50 -0.40  0.9227
6750 -0.75 -0.40  0.9161
6750 -1.00 -0.40  0.9102
6750 -1.50 -0.40  0.9009
6750 -2.00 -0.40  0.8948
7000 -0.25 -0.40  0.8170
7000 -0.50 -0.40  0.8102
7000 -0.75 -0.40  0.8040
7000 -1.00 -0.40  0.7986
7000 -1.50 -0.40  0.7902
7000 -2.00 -0.40  0.7848
7250 -0.25 -0.40  0.7070
7250 -0.50 -0.40  0.7004
7250 -0.75 -0.40  0.6945
7250 -1.00 -0.40  0.6896
7250 -1.50 -0.40  0.6820
7250 -2.00 -0.40  0.6772
7500 -0.25 -0.40  0.5995
7500 -0.50 -0.40  0.5933
7500 -0.75 -0.40  0.5878
