 E(B-V) = 0.00
2500  0.00  0.40  0.9987
2500 -0.25  0.40  1.0363
2500 -0.75  0.40  1.0842
2600  0.00  0.40  0.9604
2600  0.25  0.40  0.9137
2600 -0.25  0.40  1.0003
2600 -0.50  0.40  1.0315
2600 -0.75  0.40  1.0529
2700  0.00  0.40  0.9214
2700  0.25  0.40  0.8748
2700 -0.25  0.40  0.9614
2700 -0.50  0.40  0.9932
2700 -0.75  0.40  1.0154
2800  0.00  0.40  0.8839
2800  0.25  0.40  0.8399
2800  0.50  0.40  0.7921
2800 -0.25  0.40  0.9221
2800 -0.50  0.40  0.9525
2800 -0.75  0.40  0.9739
2900  0.00  0.40  0.8503
2900  0.25  0.40  0.8110
2900  0.50  0.40  0.7688
2900 -0.25  0.40  0.8845
2900 -0.50  0.40  0.9117
2900 -0.75  0.40  0.9307
3000  0.00  0.40  0.8224
3000  0.25  0.40  0.7903
3000 -0.25  0.40  0.8504
3000 -0.50  0.40  0.8725
3000 -0.75  0.40  0.8874
3100  0.00  0.40  0.8020
3100  0.25  0.40  0.7800
3100  0.50  0.40  0.7581
3100 -0.25  0.40  0.8214
3100 -0.50  0.40  0.8362
3100 -0.75  0.40  0.8453
3200  0.00  0.40  0.7907
3200  0.25  0.40  0.7827
3200  0.50  0.40  0.7770
3200  0.75  0.40  0.7806
3200 -0.25  0.40  0.7983
3200 -0.50  0.40  0.8035
3200 -0.75  0.40  0.8050
3300  0.00  0.40  0.7888
3300  0.25  0.40  0.7989
3300  0.50  0.40  0.8163
3300  0.75  0.40  0.8407
3300  1.00  0.40  0.8660
3300 -0.25  0.40  0.7817
3300 -0.50  0.40  0.7746
3300 -0.75  0.40  0.7669
3400  0.00  0.40  0.7852
3400  0.25  0.40  0.8086
3400  0.50  0.40  0.8348
3400  0.75  0.40  0.8629
3400  1.00  0.40  0.8918
3400 -0.25  0.40  0.7644
3400 -0.50  0.40  0.7458
3400 -0.75  0.40  0.7297
3500  0.00  0.40  0.7696
3500  0.25  0.40  0.8007
3500  0.50  0.40  0.8328
3500  0.75  0.40  0.8657
3500  1.00  0.40  0.8978
3500 -0.25  0.40  0.7407
3500 -0.50  0.40  0.7152
3500 -0.75  0.40  0.6943
3600  0.00  0.40  0.7443
3600  0.25  0.40  0.7789
3600  0.50  0.40  0.8151
3600  0.75  0.40  0.8521
3600  1.00  0.40  0.8886
3600 -0.25  0.40  0.7126
3600 -0.50  0.40  0.6852
3600 -0.75  0.40  0.6633
3700  0.00  0.40  0.7151
3700  0.25  0.40  0.7496
3700  0.50  0.40  0.7869
3700  0.75  0.40  0.8260
3700  1.00  0.40  0.8656
3700 -0.25  0.40  0.6844
3700 -0.50  0.40  0.6587
3700 -0.75  0.40  0.6387
3800  0.00  0.40  0.6870
3800  0.25  0.40  0.7189
3800  0.50  0.40  0.7548
3800  0.75  0.40  0.7935
3800  1.00  0.40  0.8340
3800 -0.25  0.40  0.6597
3800 -0.50  0.40  0.6378
3800 -0.75  0.40  0.6213
3900  0.00  0.40  0.6626
3900  0.25  0.40  0.6906
3900  0.50  0.40  0.7233
3900  1.00  0.40  0.7995
3900 -0.25  0.40  0.6397
3900 -0.50  0.40  0.6221
3900 -0.75  0.40  0.6096
4000  0.00  0.40  0.6426
4000  0.25  0.40  0.6663
4000  0.50  0.40  0.6951
4000  0.75  0.40  0.7286
4000  1.00  0.40  0.7657
4000 -0.25  0.40  0.6240
4000 -0.50  0.40  0.6101
4000 -0.75  0.40  0.6004
4250  0.00  0.40  0.6035
4250  0.25  0.40  0.6195
4250  0.50  0.40  0.6398
4250  0.75  0.40  0.6645
4250  1.00  0.40  0.6934
4250 -0.25  0.40  0.5910
4250 -0.50  0.40  0.5816
4250 -0.75  0.40  0.5749
4500  0.00  0.40  0.5637
4500  0.25  0.40  0.5772
4500  0.50  0.40  0.5937
4500  0.75  0.40  0.6134
4500  1.00  0.40  0.6363
4500 -0.25  0.40  0.5528
4500 -0.50  0.40  0.5444
4500 -0.75  0.40  0.5383
4750  0.00  0.40  0.5158
4750  0.25  0.40  0.5286
4750  0.50  0.40  0.5438
4750  0.75  0.40  0.5615
4750  1.00  0.40  0.5815
4750 -0.25  0.40  0.5053
4750 -0.50  0.40  0.4970
4750 -0.75  0.40  0.4909
5000  0.00  0.40  0.4599
5000  0.25  0.40  0.4726
5000  0.50  0.40  0.4873
5000  0.75  0.40  0.5040
5000  1.00  0.40  0.5225
5000 -0.25  0.40  0.4492
5000 -0.50  0.40  0.4404
5000 -0.75  0.40  0.4334
5250  0.00  0.40  0.3974
5250  0.25  0.40  0.4106
5250  0.50  0.40  0.4254
5250  0.75  0.40  0.4417
5250  1.00  0.40  0.4594
5250 -0.25  0.40  0.3858
5250 -0.50  0.40  0.3759
5250 -0.75  0.40  0.3674
5500  0.00  0.40  0.3290
5500  0.25  0.40  0.3431
5500  0.75  0.40  0.3751
5500  1.00  0.40  0.3927
5500 -0.25  0.40  0.3164
5500 -0.50  0.40  0.3052
5500 -0.75  0.40  0.2954
5750  0.00  0.40  0.2560
5750  0.75  0.40  0.3038
5750  1.00  0.40  0.3215
5750 -0.50  0.40  0.2307
6000  0.25  0.40  0.1947
6000  0.50  0.40  0.2108
6000  0.75  0.40  0.2278
6000  1.00  0.40  0.2452
6000 -0.50  0.40  0.1544
6000 -0.75  0.40  0.1441
6250  0.25  0.40  0.1153
6250  0.50  0.40  0.1308
6250  0.75  0.40  0.1471
6250  1.00  0.40  0.1645
6250 -0.50  0.40  0.0767
6500  0.00  0.40  0.0187
6500  0.25  0.40  0.0322
6500  0.50  0.40  0.0472
6500  0.75  0.40  0.0637
6500 -0.50  0.40 -0.0034
6500 -0.75  0.40 -0.0122
6750  0.00  0.40 -0.0646
6750  0.25  0.40 -0.0513
6750  0.50  0.40 -0.0366
