 E(B-V) = 0.00
2500  0.00  0.40-12.2118
2500  0.25  0.40-12.3034
2500  0.50  0.40-12.3691
2500 -0.25  0.40-12.0880
2500 -0.50  0.40-11.9319
2600  0.00  0.40-12.2294
2600  0.25  0.40-12.3477
2600 -0.25  0.40-12.0784
2600 -0.50  0.40-11.8970
2600 -0.75  0.40-11.7001
2700  0.00  0.40-12.2505
2700  0.25  0.40-12.3947
2700 -0.50  0.40-11.8688
2700 -0.75  0.40-11.6549
2800  0.00  0.40-12.2658
2800  0.50  0.40-12.5716
2800 -0.25  0.40-12.0636
2800 -0.50  0.40-11.8394
2800 -0.75  0.40-11.6134
2900  0.00  0.40-12.2608
2900 -0.25  0.40-12.0372
2900 -0.50  0.40-11.7992
2900 -0.75  0.40-11.5680
3000  0.00  0.40-12.2146
3000 -0.50  0.40-11.7365
3000 -0.75  0.40-11.5102
3100  0.00  0.40-12.0943
3100  1.00  0.40-12.7610
3100 -0.25  0.40-11.8639
3100 -0.50  0.40-11.6372
3100 -0.75  0.40-11.4296
3200  0.00  0.40-11.8562
3200  0.25  0.40-12.0069
3200  0.50  0.40-12.0734
3200 -0.25  0.40-11.6691
3200 -0.50  0.40-11.4816
3200 -0.75  0.40-11.3094
3300  0.00  0.40-11.4933
3300  0.25  0.40-11.5744
3300  0.50  0.40-11.6304
3300  0.75  0.40-11.6795
3300  1.00  0.40-11.7348
3300 -0.25  0.40-11.3792
3300 -0.50  0.40-11.2553
3300 -0.75  0.40-11.1371
3400  0.00  0.40-11.1712
3400  0.25  0.40-11.2336
3400  0.50  0.40-11.2929
3400  0.75  0.40-11.3388
3400  1.00  0.40-11.3941
3400 -0.25  0.40-11.0994
3400 -0.50  0.40-11.0296
3400 -0.75  0.40-10.9626
3500  0.00  0.40-10.9172
3500  0.25  0.40-10.9619
3500  0.50  0.40-11.0107
3500  0.75  0.40-11.0571
3500  1.00  0.40-11.1046
3500 -0.25  0.40-10.8753
3500 -0.50  0.40-10.8388
3500 -0.75  0.40-10.8073
3600  0.00  0.40-10.7247
3600  0.25  0.40-10.7527
3600  0.50  0.40-10.7861
3600  0.75  0.40-10.8218
3600  1.00  0.40-10.8600
3600 -0.25  0.40-10.7020
3600 -0.50  0.40-10.6849
3600 -0.75  0.40-10.6731
3700  0.00  0.40-10.5778
3700  0.25  0.40-10.5946
3700  0.50  0.40-10.6155
3700  0.75  0.40-10.6397
3700  1.00  0.40-10.6661
3700 -0.25  0.40-10.5658
3700 -0.50  0.40-10.5587
3700 -0.75  0.40-10.5564
3800  0.00  0.40-10.4623
3800  0.25  0.40-10.4722
3800  0.50  0.40-10.4853
3800 -0.25  0.40-10.4555
3800 -0.50  0.40-10.4519
3800 -0.75  0.40-10.4511
3900  0.00  0.40-10.3679
3900  0.25  0.40-10.3749
3900  0.50  0.40-10.3831
3900  0.75  0.40-10.3919
3900  1.00  0.40-10.4013
3900 -0.25  0.40-10.3618
3900 -0.50  0.40-10.3555
3900 -0.75  0.40-10.3491
4000  0.00  0.40-10.2862
4000  0.25  0.40-10.2940
4000  0.50  0.40-10.3004
4000  0.75  0.40-10.3059
4000 -0.25  0.40-10.2754
4000 -0.50  0.40-10.2606
4000 -0.75  0.40-10.2421
4250  0.00  0.40-10.0917
4250  0.25  0.40-10.1217
4250  0.50  0.40-10.1394
4250  0.75  0.40-10.1481
4250  1.00  0.40-10.1508
4250 -0.25  0.40-10.0466
4250 -0.50  0.40 -9.9876
4250 -0.75  0.40 -9.9208
4500  0.00  0.40 -9.8419
4500  0.25  0.40 -9.9232
4500  0.50  0.40 -9.9783
4500  0.75  0.40-10.0113
4500 -0.25  0.40 -9.7341
4500 -0.50  0.40 -9.6078
4500 -0.75  0.40 -9.4775
4750  0.00  0.40 -9.4605
4750  0.25  0.40 -9.6195
4750  0.50  0.40 -9.7406
4750 -0.25  0.40 -9.2718
4750 -0.50  0.40 -9.0711
4750 -0.75  0.40 -8.8780
5000  0.00  0.40 -8.9128
5000  0.25  0.40 -9.1523
5000 -0.25  0.40 -8.6550
5000 -0.50  0.40 -8.4010
5000 -0.75  0.40 -8.1682
5250  0.00  0.40 -8.2561
5250  0.25  0.40 -8.5466
5250  0.50  0.40 -8.8131
5250  0.75  0.40 -9.0365
5250 -0.25  0.40 -7.9644
5250 -0.50  0.40 -7.6896
5250 -0.75  0.40 -7.4359
5500  0.50  0.40 -8.1922
5750  0.25  0.40 -7.2581
5750  0.50  0.40 -7.5619
5750 -0.25  0.40 -6.6374
5750 -0.75  0.40 -6.0443
6000  0.50  0.40 -6.9544
