 E(B-V) = 0.00
2500  0.25  0.40-12.5196
2500  0.50  0.40-12.4172
2500 -0.50  0.40-12.5042
2500 -0.75  0.40-12.3971
2600  0.00  0.40-12.3594
2600  0.25  0.40-12.2539
2600  0.50  0.40-12.0926
2600 -0.50  0.40-12.3666
2700  0.00  0.40-12.0569
2700  0.25  0.40-11.8714
2700  0.50  0.40-11.6545
2700 -0.25  0.40-12.1678
2700 -0.50  0.40-12.1957
2700 -0.75  0.40-12.1569
2800  0.00  0.40-11.6287
2800  0.25  0.40-11.3840
2800  0.50  0.40-11.1511
2800 -0.25  0.40-11.8337
2800 -0.50  0.40-11.9505
2800 -0.75  0.40-11.9779
2900  0.00  0.40-11.1082
2900  0.25  0.40-10.8534
2900  0.50  0.40-10.6425
2900 -0.25  0.40-11.3700
2900 -0.50  0.40-11.5843
2900 -0.75  0.40-11.7060
3000  0.00  0.40-10.5635
3000  0.25  0.40-10.3372
3000  0.50  0.40-10.1677
3000 -0.25  0.40-10.8287
3000 -0.50  0.40-11.0939
3000 -0.75  0.40-11.3050
3100  0.00  0.40-10.0489
3100  0.25  0.40 -9.8679
3100  0.50  0.40 -9.7448
3100 -0.25  0.40-10.2818
3100 -0.50  0.40-10.5460
3100 -0.75  0.40-10.7999
3200  0.00  0.40 -9.5894
3200  0.25  0.40 -9.4569
3200  0.50  0.40 -9.3814
3200  0.75  0.40 -9.3592
3200 -0.25  0.40 -9.7761
3200 -0.50  0.40-10.0073
3200 -0.75  0.40-10.2561
3300  0.00  0.40 -9.1909
3300  0.25  0.40 -9.1051
3300  0.50  0.40 -9.0751
3300  0.75  0.40 -9.0963
3300  1.00  0.40 -9.1719
3300 -0.25  0.40 -9.3306
3300 -0.50  0.40 -9.5171
3300 -0.75  0.40 -9.7320
3400  0.00  0.40 -8.8503
3400  0.25  0.40 -8.8069
3400  1.00  0.40 -8.9895
3400 -0.25  0.40 -8.9458
3400 -0.50  0.40 -9.0866
3400 -0.75  0.40 -9.2564
3500  0.00  0.40 -8.5590
3500  0.25  0.40 -8.5525
3500  0.50  0.40 -8.5981
3500 -0.25  0.40 -8.6150
3500 -0.50  0.40 -8.7118
3500 -0.75  0.40 -8.8340
3600  0.00  0.40 -8.3074
3600  0.25  0.40 -8.3318
3600  0.50  0.40 -8.4077
3600  0.75  0.40 -8.5351
3600 -0.25  0.40 -8.3284
3600 -0.50  0.40 -8.3845
3600 -0.75  0.40 -8.4611
3700  0.00  0.40 -8.0844
3700  0.25  0.40 -8.1353
3700  0.75  0.40 -8.3869
3700  1.00  0.40 -8.5656
3700 -0.25  0.40 -8.0751
3700 -0.50  0.40 -8.0948
3700 -0.75  0.40 -8.1297
3800  0.00  0.40 -7.8799
3800  0.25  0.40 -7.9519
3800  0.50  0.40 -8.0689
3800  0.75  0.40 -8.2227
3800  1.00  0.40 -8.3729
3800 -0.25  0.40 -7.8449
3800 -0.50  0.40 -7.8328
3800 -0.75  0.40 -7.8309
3900  0.00  0.40 -7.6888
3900  0.25  0.40 -7.7748
3900  0.50  0.40 -7.8898
3900  0.75  0.40 -8.0113
3900  1.00  0.40 -8.0982
3900 -0.25  0.40 -7.6308
3900 -0.50  0.40 -7.5904
3900 -0.75  0.40 -7.5562
