 E(B-V) = 0.00
2500  0.00  0.40 -5.5461
2500  0.25  0.40 -5.5095
2500  0.50  0.40 -5.4742
2500 -0.25  0.40 -5.5803
2500 -0.50  0.40 -5.6088
2500 -0.75  0.40 -5.6189
2600  0.00  0.40 -5.1536
2600  0.25  0.40 -5.1779
2600  0.50  0.40 -5.2166
2600 -0.25  0.40 -5.1369
2600 -0.50  0.40 -5.1167
2600 -0.75  0.40 -5.0793
2700  0.00  0.40 -4.8239
2700  0.25  0.40 -4.9162
2700 -0.25  0.40 -4.7493
2700 -0.50  0.40 -4.6786
2700 -0.75  0.40 -4.5946
2800  0.00  0.40 -4.5606
2800  0.25  0.40 -4.7103
2800  0.50  0.40 -4.8225
2800 -0.25  0.40 -4.4231
2800 -0.50  0.40 -4.2972
2800 -0.75  0.40 -4.1679
2900  0.25  0.40 -4.5319
2900 -0.25  0.40 -4.1564
2900 -0.50  0.40 -3.9736
2900 -0.75  0.40 -3.7992
3000  0.00  0.40 -4.1719
3000  0.25  0.40 -4.3629
3000  0.50  0.40 -4.4935
3000 -0.25  0.40 -3.9345
3000 -0.50  0.40 -3.6997
3000 -0.75  0.40 -3.4849
3100  0.00  0.40 -4.0012
3100  0.25  0.40 -4.2001
3100  0.50  0.40 -4.3525
3100 -0.25  0.40 -3.7384
3100 -0.50  0.40 -3.4618
3100 -0.75  0.40 -3.2160
3200  0.00  0.40 -3.8262
3200  0.25  0.40 -4.0422
3200  0.50  0.40 -4.2249
3200 -0.25  0.40 -3.5508
3200 -0.50  0.40 -3.2464
3200 -0.75  0.40 -2.9820
3300  0.00  0.40 -3.6424
3300  0.25  0.40 -3.8848
3300  0.50  0.40 -4.0999
3300  0.75  0.40 -4.2895
3300 -0.25  0.40 -3.3584
3300 -0.50  0.40 -3.0457
3300 -0.75  0.40 -2.7754
3400  0.00  0.40 -3.4410
3400  0.25  0.40 -3.7034
3400  0.50  0.40 -3.9416
3400  0.75  0.40 -4.1542
3400  1.00  0.40 -4.3386
3400 -0.25  0.40 -3.1525
3400 -0.50  0.40 -2.8492
3400 -0.75  0.40 -2.5881
3500  0.00  0.40 -3.1807
3500  0.25  0.40 -3.4438
3500  0.50  0.40 -3.6892
3500  0.75  0.40 -3.9129
3500  1.00  0.40 -4.1102
3500 -0.25  0.40 -2.9089
3500 -0.50  0.40 -2.6404
3500 -0.75  0.40 -2.4122
3600  0.00  0.40 -2.8553
3600  0.25  0.40 -3.0877
3600  0.50  0.40 -3.3111
3600  0.75  0.40 -3.5240
3600  1.00  0.40 -3.7153
3600 -0.25  0.40 -2.6305
3600 -0.50  0.40 -2.4215
3600 -0.75  0.40 -2.2465
3700  0.00  0.40 -2.5177
3700  0.25  0.40 -2.6969
3700  0.50  0.40 -2.8815
3700  0.75  0.40 -3.0628
3700  1.00  0.40 -3.2350
3700 -0.25  0.40 -2.3535
3700 -0.50  0.40 -2.2067
3700 -0.75  0.40 -2.0853
3800  0.00  0.40 -2.2167
3800  0.25  0.40 -2.3435
3800  0.50  0.40 -2.4817
3800  0.75  0.40 -2.6294
3800  1.00  0.40 -2.7824
3800 -0.25  0.40 -2.1056
3800 -0.50  0.40 -2.0077
3800 -0.75  0.40 -1.9265
3900  0.00  0.40 -1.9673
3900  0.25  0.40 -2.0533
3900  0.50  0.40 -2.1532
3900  0.75  0.40 -2.2675
3900  1.00  0.40 -2.3950
3900 -0.25  0.40 -1.8936
3900 -0.50  0.40 -1.8291
3900 -0.75  0.40 -1.7735
4000  0.00  0.40 -1.7628
4000  0.25  0.40 -1.8228
4000  0.50  0.40 -1.8943
4000  1.00  0.40 -2.0806
4000 -0.25  0.40 -1.7122
4000 -0.50  0.40 -1.6679
4000 -0.75  0.40 -1.6278
4250  0.00  0.40 -1.3744
4250  0.25  0.40 -1.4094
4250  0.50  0.40 -1.4493
4250  0.75  0.40 -1.4966
4250  1.00  0.40 -1.5528
4250 -0.25  0.40 -1.3429
4250 -0.50  0.40 -1.3137
4250 -0.75  0.40 -1.2864
4500  0.00  0.40 -1.0738
4500  0.25  0.40 -1.1055
4500  0.50  0.40 -1.1413
4500  0.75  0.40 -1.1815
4500  1.00  0.40 -1.2263
4500 -0.25  0.40 -1.0459
4500 -0.50  0.40 -1.0217
4500 -0.75  0.40 -1.0013
4750  0.00  0.40 -0.8354
4750  0.25  0.40 -0.8617
4750  0.50  0.40 -0.8942
4750  0.75  0.40 -0.9334
4750  1.00  0.40 -0.9785
4750 -0.25  0.40 -0.8148
4750 -0.50  0.40 -0.7989
4750 -0.75  0.40 -0.7871
5000  0.00  0.40 -0.6533
5000  0.25  0.40 -0.6718
5000  0.50  0.40 -0.6976
5000  0.75  0.40 -0.7317
5000  1.00  0.40 -0.7744
5000 -0.25  0.40 -0.6408
5000 -0.50  0.40 -0.6327
5000 -0.75  0.40 -0.6280
5250  0.00  0.40 -0.5132
5250  0.25  0.40 -0.5246
5250  0.50  0.40 -0.5431
5250  0.75  0.40 -0.5704
5250  1.00  0.40 -0.6075
5250 -0.25  0.40 -0.5072
5250 -0.50  0.40 -0.5052
5250 -0.75  0.40 -0.5060
5500  0.00  0.40 -0.4013
5500  0.25  0.40 -0.4067
5500  0.50  0.40 -0.4189
5500  0.75  0.40 -0.4395
5500  1.00  0.40 -0.4700
5500 -0.25  0.40 -0.4007
5500 -0.50  0.40 -0.4037
5750  0.00  0.40 -0.3090
5750  0.25  0.40 -0.3092
5750  0.50  0.40 -0.3154
5750  0.75  0.40 -0.3295
5750  1.00  0.40 -0.3533
5750 -0.25  0.40 -0.3132
5750 -0.50  0.40 -0.3205
5750 -0.75  0.40 -0.3300
6000  0.00  0.40 -0.2316
6000  0.25  0.40 -0.2271
6000  0.50  0.40 -0.2281
6000  0.75  0.40 -0.2360
