 E(B-V) = 0.00
2500  0.00  0.40 -2.4051
2500 -0.50  0.40 -2.3504
2500 -0.75  0.40 -2.2665
2600  0.00  0.40 -2.2491
2600  0.25  0.40 -2.2417
2600  0.50  0.40 -2.2171
2600 -0.25  0.40 -2.2343
2600 -0.50  0.40 -2.1943
2600 -0.75  0.40 -2.1231
2700  0.00  0.40 -2.0969
2700  0.25  0.40 -2.0991
2700  0.50  0.40 -2.0862
2700 -0.25  0.40 -2.0792
2700 -0.50  0.40 -2.0422
2700 -0.75  0.40 -1.9808
2800  0.00  0.40 -1.9515
2800  0.25  0.40 -1.9618
2800  0.50  0.40 -1.9615
2800 -0.25  0.40 -1.9293
2800 -0.50  0.40 -1.8927
2800 -0.75  0.40 -1.8391
2900  0.00  0.40 -1.8135
2900  0.25  0.40 -1.8336
2900  0.50  0.40 -1.8473
2900 -0.25  0.40 -1.7858
2900 -0.50  0.40 -1.7481
2900 -0.75  0.40 -1.6964
3000  0.00  0.40 -1.6862
3000  0.25  0.40 -1.7184
3000  0.50  0.40 -1.7487
3000 -0.25  0.40 -1.6506
3000 -0.50  0.40 -1.6089
3000 -0.75  0.40 -1.5574
3100  0.00  0.40 -1.5727
3100  0.25  0.40 -1.6196
3100  0.50  0.40 -1.6692
3100 -0.25  0.40 -1.5265
3100 -0.50  0.40 -1.4779
3100 -0.75  0.40 -1.4239
3200  0.00  0.40 -1.4745
3200  0.25  0.40 -1.5382
3200  0.50  0.40 -1.6080
3200  0.75  0.40 -1.6821
3200 -0.25  0.40 -1.4154
3200 -0.50  0.40 -1.3580
3200 -0.75  0.40 -1.3002
3300  0.00  0.40 -1.3902
3300  0.25  0.40 -1.4707
3300  0.50  0.40 -1.5598
3300  0.75  0.40 -1.6554
3300  1.00  0.40 -1.7485
3300 -0.25  0.40 -1.3173
3300 -0.50  0.40 -1.2502
3300 -0.75  0.40 -1.1884
3400  0.00  0.40 -1.3155
3400  1.00  0.40 -1.7418
3400 -0.25  0.40 -1.2296
3400 -0.50  0.40 -1.1536
3400 -0.75  0.40 -1.0888
3500  0.00  0.40 -1.2445
3500  0.25  0.40 -1.3552
3500  0.50  0.40 -1.4790
3500 -0.25  0.40 -1.1477
3500 -0.50  0.40 -1.0656
3500 -0.75  0.40 -0.9999
3600  0.25  0.40 -1.2941
3600  0.50  0.40 -1.4316
3600  0.75  0.40 -1.5684
3600  1.00  0.40 -1.6835
3600 -0.25  0.40 -1.0664
3600 -0.50  0.40 -0.9829
3600 -0.75  0.40 -0.9199
3700  0.00  0.40 -1.0891
3700  0.25  0.40 -1.2193
3700  0.50  0.40 -1.3625
3700  0.75  0.40 -1.4948
3700  1.00  0.40 -1.6058
3700 -0.25  0.40 -0.9836
3700 -0.50  0.40 -0.9041
3700 -0.75  0.40 -0.8472
3800  0.25  0.40 -1.1278
3800  0.50  0.40 -1.2618
3800  0.75  0.40 -1.3785
3800  1.00  0.40 -1.4806
3800 -0.25  0.40 -0.9020
3800 -0.50  0.40 -0.8301
3800 -0.75  0.40 -0.7812
3900  0.00  0.40 -0.9154
3900  0.25  0.40 -1.0266
3900  0.50  0.40 -1.1381
3900  0.75  0.40 -1.2323
3900  1.00  0.40 -1.3188
3900 -0.25  0.40 -0.8261
3900 -0.50  0.40 -0.7632
3900 -0.75  0.40 -0.7222
4000  0.00  0.40 -0.8330
4000  0.25  0.40 -0.9230
4000  0.50  0.40 -1.0079
4000  0.75  0.40 -1.0819
4000  1.00  0.40 -1.1539
4000 -0.25  0.40 -0.7581
4000 -0.50  0.40 -0.7045
4000 -0.75  0.40 -0.6702
4250  0.00  0.40 -0.6489
4250  0.25  0.40 -0.6859
4250  0.50  0.40 -0.7227
4250  0.75  0.40 -0.7630
4250  1.00  0.40 -0.8080
4250 -0.25  0.40 -0.6141
4250 -0.50  0.40 -0.5864
4250 -0.75  0.40 -0.5658
4500  0.00  0.40 -0.4943
4500  0.25  0.40 -0.5057
4500  0.50  0.40 -0.5213
4500  0.75  0.40 -0.5418
4500  1.00  0.40 -0.5680
4500 -0.25  0.40 -0.4857
4500 -0.50  0.40 -0.4780
4500 -0.75  0.40 -0.4703
4750  0.00  0.40 -0.3811
4750  0.25  0.40 -0.3833
4750  0.50  0.40 -0.3877
4750  0.75  0.40 -0.3955
4750  1.00  0.40 -0.4077
4750 -0.25  0.40 -0.3800
4750 -0.50  0.40 -0.3794
4750 -0.75  0.40 -0.3784
5000  0.00  0.40 -0.2987
5000  0.25  0.40 -0.2969
5000  0.50  0.40 -0.2961
5000  0.75  0.40 -0.2971
5000  1.00  0.40 -0.3008
5000 -0.25  0.40 -0.3008
5000 -0.50  0.40 -0.3030
5000 -0.75  0.40 -0.3047
5250  0.00  0.40 -0.2365
5250  0.25  0.40 -0.2322
5250  0.50  0.40 -0.2286
5250  0.75  0.40 -0.2262
5250  1.00  0.40 -0.2255
5250 -0.25  0.40 -0.2412
5250 -0.50  0.40 -0.2457
5250 -0.75  0.40 -0.2500
5500  0.00  0.40 -0.1901
5500  0.25  0.40 -0.1832
5500  0.50  0.40 -0.1772
5500  0.75  0.40 -0.1723
5500  1.00  0.40 -0.1691
5500 -0.25  0.40 -0.1971
5500 -0.50  0.40 -0.2042
5500 -0.75  0.40 -0.2110
5750  0.00  0.40 -0.1562
5750  0.25  0.40 -0.1469
5750  0.50  0.40 -0.1385
5750  0.75  0.40 -0.1312
5750  1.00  0.40 -0.1257
5750 -0.25  0.40 -0.1658
5750 -0.50  0.40 -0.1755
5750 -0.75  0.40 -0.1852
6000  0.00  0.40 -0.1325
6000  0.25  0.40 -0.1208
6000  0.50  0.40 -0.1101
6000  0.75  0.40 -0.1006
6000  1.00  0.40 -0.0928
6000 -0.25  0.40 -0.1448
6000 -0.50  0.40 -0.1576
6000 -0.75  0.40 -0.1703
6250  0.00  0.40 -0.1171
6250  0.25  0.40 -0.1028
6250  0.50  0.40 -0.0897
6250  0.75  0.40 -0.0781
6250  1.00  0.40 -0.0683
6250 -0.25  0.40 -0.1325
6250 -0.50  0.40 -0.1486
6250 -0.75  0.40 -0.1644
6500  0.00  0.40 -0.1088
6500  0.25  0.40 -0.0914
6500  0.50  0.40 -0.0758
6500  0.75  0.40 -0.0621
6500  1.00  0.40 -0.0504
6500 -0.25  0.40 -0.1275
6500 -0.50  0.40 -0.1466
6500 -0.75  0.40 -0.1648
6750  0.00  0.40 -0.1065
6750  0.25  0.40 -0.0860
6750  0.50  0.40 -0.0675
6750  0.75  0.40 -0.0515
6750  1.00  0.40 -0.0378
6750 -0.25  0.40 -0.1282
6750 -0.50  0.40 -0.1494
6750 -0.75  0.40 -0.1688
7000  0.00  0.40 -0.1095
7000  0.25  0.40 -0.0862
7000  0.50  0.40 -0.0647
7000  0.75  0.40 -0.0460
7000  1.00  0.40 -0.0303
7000 -0.25  0.40 -0.1330
7000 -0.50  0.40 -0.1551
7000 -0.75  0.40 -0.1746
7250  0.00  0.40 -0.1162
7250  0.25  0.40 -0.0911
7250  0.50  0.40 -0.0670
7250  0.75  0.40 -0.0454
7250  1.00  0.40 -0.0273
7250 -0.25  0.40 -0.1403
7250 -0.50  0.40 -0.1621
7250 -0.75  0.40 -0.1810
7500  0.00  0.40 -0.1252
7500  0.25  0.40 -0.0997
7500  0.50  0.40 -0.0740
7500  0.75  0.40 -0.0499
7500  1.00  0.40 -0.0291
