 E(B-V) = 0.00
2500  0.00  0.40  1.1336
2500  0.25  0.40  1.1303
2500  0.50  0.40  1.1167
2500 -0.25  0.40  1.1188
2500 -0.50  0.40  1.0874
2500 -0.75  0.40  1.0544
2600  0.00  0.40  1.1167
2600  0.50  0.40  1.0856
2600 -0.50  0.40  1.0946
2600 -0.75  0.40  1.0614
2700  0.00  0.40  1.0892
2700  0.25  0.40  1.0726
2700  0.50  0.40  1.0491
2700 -0.25  0.40  1.0958
2700 -0.50  0.40  1.0867
2700 -0.75  0.40  1.0613
2800  0.00  0.40  1.0548
2800  0.25  0.40  1.0355
2800  0.50  0.40  1.0101
2800 -0.25  0.40  1.0659
2800 -0.50  0.40  1.0650
2800 -0.75  0.40  1.0492
2900  0.00  0.40  1.0164
2900  0.25  0.40  0.9965
2900  0.50  0.40  0.9712
2900 -0.25  0.40  1.0291
2900 -0.50  0.40  1.0327
2900 -0.75  0.40  1.0237
3000  0.00  0.40  0.9764
3000  0.25  0.40  0.9581
3000  0.50  0.40  0.9349
3000 -0.25  0.40  0.9885
3000 -0.50  0.40  0.9932
3000 -0.75  0.40  0.9879
3100  0.00  0.40  0.9370
3100  0.25  0.40  0.9218
3100  0.50  0.40  0.9027
3100 -0.25  0.40  0.9466
3100 -0.50  0.40  0.9497
3100 -0.75  0.40  0.9451
3200  0.00  0.40  0.8994
3200  0.25  0.40  0.8894
3200  0.50  0.40  0.8762
3200  0.75  0.40  0.8616
3200  1.00  0.40  0.8476
3200 -0.25  0.40  0.9049
3200 -0.50  0.40  0.9050
3200 -0.75  0.40  0.8986
3300  0.00  0.40  0.8649
3300  0.25  0.40  0.8618
3300  0.50  0.40  0.8567
3300  0.75  0.40  0.8512
3300  1.00  0.40  0.8465
3300 -0.25  0.40  0.8645
3300 -0.50  0.40  0.8603
3300 -0.75  0.40  0.8514
3400  0.00  0.40  0.8339
3400  0.25  0.40  0.8403
3400  0.50  0.40  0.8461
3400  0.75  0.40  0.8520
3400  1.00  0.40  0.8584
3400 -0.25  0.40  0.8259
3400 -0.50  0.40  0.8161
3400 -0.75  0.40  0.8042
3500  0.00  0.40  0.8055
3500  0.25  0.40  0.8229
3500  0.50  0.40  0.8412
3500  0.75  0.40  0.8600
3500  1.00  0.40  0.8797
3500 -0.25  0.40  0.7888
3500 -0.50  0.40  0.7728
3500 -0.75  0.40  0.7580
3600  0.00  0.40  0.7755
3600  0.25  0.40  0.8017
3600  0.50  0.40  0.8292
3600  0.75  0.40  0.8577
3600  1.00  0.40  0.8859
3600 -0.25  0.40  0.7517
3600 -0.50  0.40  0.7310
3600 -0.75  0.40  0.7140
3700  0.00  0.40  0.7423
3700  0.25  0.40  0.7732
3700  0.50  0.40  0.8063
3700  0.75  0.40  0.8404
3700  1.00  0.40  0.8745
3700 -0.25  0.40  0.7147
3700 -0.50  0.40  0.6917
3700 -0.75  0.40  0.6738
3800  0.00  0.40  0.7077
3800  0.25  0.40  0.7398
3800  0.50  0.40  0.7748
3800  0.75  0.40  0.8118
3800  1.00  0.40  0.8497
3800 -0.25  0.40  0.6797
3800 -0.50  0.40  0.6567
3800 -0.75  0.40  0.6392
3900  0.00  0.40  0.6744
3900  0.25  0.40  0.7051
3900  0.50  0.40  0.7395
3900  1.00  0.40  0.8164
3900 -0.25  0.40  0.6483
3900 -0.50  0.40  0.6273
3900 -0.75  0.40  0.6115
4000  0.00  0.40  0.6443
4000  0.25  0.40  0.6719
4000  0.50  0.40  0.7040
4000  1.00  0.40  0.7792
4000 -0.25  0.40  0.6216
4000 -0.50  0.40  0.6039
4000 -0.75  0.40  0.5908
4250  0.00  0.40  0.5863
4250  0.25  0.40  0.6044
4250  0.50  0.40  0.6272
4250  0.75  0.40  0.6551
4250  1.00  0.40  0.6879
4250 -0.25  0.40  0.5721
4250 -0.50  0.40  0.5610
4250 -0.75  0.40  0.5523
4500  0.00  0.40  0.5397
4500  0.25  0.40  0.5534
4500  0.50  0.40  0.5701
4500  0.75  0.40  0.5904
4500  1.00  0.40  0.6151
4500 -0.25  0.40  0.5280
4500 -0.50  0.40  0.5181
4500 -0.75  0.40  0.5099
4750  0.00  0.40  0.4893
4750  0.25  0.40  0.5026
4750  0.50  0.40  0.5180
4750  0.75  0.40  0.5356
4750  1.00  0.40  0.5562
4750 -0.25  0.40  0.4774
4750 -0.50  0.40  0.4671
4750 -0.75  0.40  0.4585
5000  0.00  0.40  0.4320
5000  0.25  0.40  0.4461
5000  0.50  0.40  0.4618
5000  0.75  0.40  0.4792
5000  1.00  0.40  0.4987
5000 -0.25  0.40  0.4194
5000 -0.50  0.40  0.4084
5000 -0.75  0.40  0.3991
5250  0.00  0.40  0.3687
5250  0.25  0.40  0.3836
5250  0.50  0.40  0.4001
5250  0.75  0.40  0.4181
5250  1.00  0.40  0.4376
5250 -0.25  0.40  0.3554
5250 -0.50  0.40  0.3437
5250 -0.75  0.40  0.3337
5500  0.00  0.40  0.3009
5500  0.25  0.40  0.3164
5500  0.50  0.40  0.3336
5500  0.75  0.40  0.3522
5500  1.00  0.40  0.3721
5500 -0.25  0.40  0.2871
5500 -0.50  0.40  0.2749
5500 -0.75  0.40  0.2639
5750  0.00  0.40  0.2302
5750  0.25  0.40  0.2459
5750  0.50  0.40  0.2633
5750  0.75  0.40  0.2823
5750  1.00  0.40  0.3026
5750 -0.25  0.40  0.2160
5750 -0.50  0.40  0.2031
5750 -0.75  0.40  0.1911
6000  0.00  0.40  0.1575
6000  0.25  0.40  0.1733
6000  0.50  0.40  0.1906
6000  0.75  0.40  0.2095
