 E(B-V) = 0.00
2500  0.00  0.40-11.4875
2500  0.25  0.40-11.5441
2500  0.50  0.40-11.6511
2500 -0.25  0.40-11.4497
2500 -0.50  0.40-11.4426
2500 -0.75  0.40-11.5165
2600  0.00  0.40-11.2551
2600  0.50  0.40-11.5183
2600 -0.50  0.40-11.1484
2600 -0.75  0.40-11.1643
2700  0.00  0.40-11.0657
2700  0.25  0.40-11.2243
2700  0.50  0.40-11.4210
2700 -0.25  0.40-10.9681
2700 -0.50  0.40-10.9006
2700 -0.75  0.40-10.8586
2800  0.00  0.40-10.9176
2800  0.25  0.40-11.1183
2800  0.50  0.40-11.3461
2800 -0.25  0.40-10.7717
2800 -0.50  0.40-10.6800
2800 -0.75  0.40-10.6026
2900  0.00  0.40-10.7999
2900  0.25  0.40-11.0293
2900  0.50  0.40-11.2786
2900 -0.25  0.40-10.6130
2900 -0.50  0.40-10.4846
2900 -0.75  0.40-10.3876
3000  0.00  0.40-10.6964
3000  0.25  0.40-10.9409
3000  0.50  0.40-11.2023
3000 -0.25  0.40-10.4843
3000 -0.50  0.40-10.3207
3000 -0.75  0.40-10.2028
3100  0.00  0.40-10.5903
3100  0.25  0.40-10.8372
3100  0.50  0.40-11.0999
3100 -0.25  0.40-10.3700
3100 -0.50  0.40-10.1874
3100 -0.75  0.40-10.0469
3200  0.00  0.40-10.4657
3200  0.25  0.40-10.7020
3200  0.50  0.40-10.9525
3200  0.75  0.40-11.2082
3200  1.00  0.40-11.4571
3200 -0.25  0.40-10.2517
3200 -0.50  0.40-10.0686
3200 -0.75  0.40 -9.9201
3300  0.00  0.40-10.3072
3300  0.25  0.40-10.5182
3300  0.50  0.40-10.7381
3300  0.75  0.40-10.9607
3300  1.00  0.40-11.1791
3300 -0.25  0.40-10.1123
3300 -0.50  0.40 -9.9414
3300 -0.75  0.40 -9.7978
3400  0.00  0.40-10.0986
3400  0.25  0.40-10.2677
3400  0.50  0.40-10.4350
3400  0.75  0.40-10.6012
3400  1.00  0.40-10.7623
3400 -0.25  0.40 -9.9364
3400 -0.50  0.40 -9.7883
3400 -0.75  0.40 -9.6567
3500  0.00  0.40 -9.8483
3500  0.25  0.40 -9.9670
3500  0.50  0.40-10.0768
3500  0.75  0.40-10.1791
3500  1.00  0.40-10.2649
3500 -0.25  0.40 -9.7280
3500 -0.50  0.40 -9.6095
3500 -0.75  0.40 -9.4923
3600  0.00  0.40 -9.5934
3600  0.25  0.40 -9.6743
3600  0.50  0.40 -9.7519
3600  0.75  0.40 -9.8181
3600  1.00  0.40 -9.8761
3600 -0.25  0.40 -9.5069
3600 -0.50  0.40 -9.4117
3600 -0.75  0.40 -9.3031
3700  0.00  0.40 -9.3545
3700  0.25  0.40 -9.4147
3700  0.50  0.40 -9.4718
3700  0.75  0.40 -9.5254
3700  1.00  0.40 -9.5711
3700 -0.25  0.40 -9.2850
3700 -0.50  0.40 -9.1982
3700 -0.75  0.40 -9.0858
3800  0.00  0.40 -9.1338
3800  0.25  0.40 -9.1877
3800  0.50  0.40 -9.2360
3800  0.75  0.40 -9.2801
3800  1.00  0.40 -9.3209
3800 -0.25  0.40 -9.0657
3800 -0.50  0.40 -8.9693
3800 -0.75  0.40 -8.8350
3900  0.00  0.40 -8.9292
3900  0.25  0.40 -8.9857
3900  0.50  0.40 -9.0316
3900  1.00  0.40 -9.1096
3900 -0.25  0.40 -8.8474
3900 -0.50  0.40 -8.7213
3900 -0.75  0.40 -8.5440
4000  0.00  0.40 -8.7356
4000  0.25  0.40 -8.8053
4000  0.50  0.40 -8.8539
4000  1.00  0.40 -8.9273
4000 -0.25  0.40 -8.6228
4000 -0.50  0.40 -8.4453
4000 -0.75  0.40 -8.2075
4250  0.00  0.40 -8.2151
4250  0.25  0.40 -8.3858
4250  0.50  0.40 -8.4894
4250  0.75  0.40 -8.5505
4250  1.00  0.40 -8.5853
4250 -0.25  0.40 -7.9561
4250 -0.50  0.40 -7.6174
4250 -0.75  0.40 -7.2531
4500  0.00  0.40 -7.5366
4500  0.25  0.40 -7.8458
4500  0.50  0.40 -8.0765
4500  0.75  0.40 -8.2356
4500  1.00  0.40 -8.3322
4500 -0.25  0.40 -7.1527
4500 -0.50  0.40 -6.7354
4500 -0.75  0.40 -6.3464
4750  0.00  0.40 -6.7782
4750  0.25  0.40 -7.1708
4750  0.50  0.40 -7.5028
4750  0.75  0.40 -7.7767
4750  1.00  0.40 -7.9883
4750 -0.25  0.40 -6.3463
4750 -0.50  0.40 -5.9237
4750 -0.75  0.40 -5.5575
5000  0.00  0.40 -6.0262
5000  0.25  0.40 -6.4470
5000  0.50  0.40 -6.8296
5000  0.75  0.40 -7.1679
