 E(B-V) = 0.00
2500  0.00  0.40-12.8396
2500  0.25  0.40-13.0128
2500  0.50  0.40-13.1567
2500 -0.25  0.40-12.6451
2500 -0.50  0.40-12.4475
2600  0.00  0.40-12.8234
2600  0.25  0.40-13.0232
2600 -0.25  0.40-12.6025
2600 -0.50  0.40-12.3797
2600 -0.75  0.40-12.1800
2700  0.00  0.40-12.8074
2700  0.25  0.40-13.0316
2700 -0.50  0.40-12.3219
2700 -0.75  0.40-12.1054
2800  0.00  0.40-12.7797
2800  0.50  0.40-13.2419
2800 -0.25  0.40-12.5184
2800 -0.50  0.40-12.2639
2800 -0.75  0.40-12.0387
2900  0.00  0.40-12.7238
2900 -0.25  0.40-12.4518
2900 -0.50  0.40-12.1940
2900 -0.75  0.40-11.9689
3000  0.00  0.40-12.6177
3000 -0.50  0.40-12.1000
3000 -0.75  0.40-11.8854
3100  0.00  0.40-12.4301
3100  1.00  0.40-13.2437
3100 -0.25  0.40-12.1890
3100 -0.50  0.40-11.9675
3100 -0.75  0.40-11.7764
3200  0.00  0.40-12.1254
3200  0.25  0.40-12.2620
3200  0.50  0.40-12.3026
3200 -0.25  0.40-11.9498
3200 -0.50  0.40-11.7769
3200 -0.75  0.40-11.6235
3300  0.00  0.40-11.7093
3300  0.25  0.40-11.7672
3300  0.50  0.40-11.7991
3300  0.75  0.40-11.8210
3300  1.00  0.40-11.8461
3300 -0.25  0.40-11.6138
3300 -0.50  0.40-11.5065
3300 -0.75  0.40-11.4072
3400  0.00  0.40-11.3349
3400  0.25  0.40-11.3857
3400  0.50  0.40-11.4313
3400  0.75  0.40-11.4561
3400  1.00  0.40-11.4857
3400 -0.25  0.40-11.2711
3400 -0.50  0.40-11.2135
3400 -0.75  0.40-11.1655
3500  0.00  0.40-11.0075
3500  0.25  0.40-11.0550
3500  0.50  0.40-11.1055
3500  0.75  0.40-11.1465
3500  1.00  0.40-11.1805
3500 -0.25  0.40-10.9652
3500 -0.50  0.40-10.9368
3500 -0.75  0.40-10.9265
3600  0.00  0.40-10.7321
3600  0.25  0.40-10.7711
3600  0.50  0.40-10.8184
3600  0.75  0.40-10.8640
3600  1.00  0.40-10.9036
3600 -0.25  0.40-10.7051
3600 -0.50  0.40-10.6954
3600 -0.75  0.40-10.7045
3700  0.00  0.40-10.5088
3700  0.25  0.40-10.5392
3700  0.50  0.40-10.5778
3700  0.75  0.40-10.6197
3700  1.00  0.40-10.6575
3700 -0.25  0.40-10.4915
3700 -0.50  0.40-10.4892
3700 -0.75  0.40-10.5009
3800  0.00  0.40-10.3314
3800  0.25  0.40-10.3547
3800  0.50  0.40-10.3854
3800 -0.25  0.40-10.3162
3800 -0.50  0.40-10.3073
3800 -0.75  0.40-10.2998
3900  0.00  0.40-10.1867
3900  0.25  0.40-10.2109
3900  0.50  0.40-10.2358
3900  0.75  0.40-10.2599
3900  1.00  0.40-10.2816
3900 -0.25  0.40-10.1601
3900 -0.50  0.40-10.1242
3900 -0.75  0.40-10.0727
4000  0.00  0.40-10.0537
4000  0.25  0.40-10.0918
4000  0.50  0.40-10.1192
4000  0.75  0.40-10.1403
4000 -0.25  0.40 -9.9964
4000 -0.50  0.40 -9.9115
4000 -0.75  0.40 -9.7981
4250  0.00  0.40 -9.6309
4250  0.25  0.40 -9.7787
4250  0.50  0.40 -9.8736
4250  0.75  0.40 -9.9274
4250  1.00  0.40 -9.9522
4250 -0.25  0.40 -9.4271
4250 -0.50  0.40 -9.1831
4250 -0.75  0.40 -8.9329
4500  0.00  0.40 -8.9411
4500  0.25  0.40 -9.2432
4500  0.50  0.40 -9.4833
4500  0.75  0.40 -9.6501
4500 -0.25  0.40 -8.6005
4500 -0.50  0.40 -8.2621
4500 -0.75  0.40 -7.9655
4750  0.00  0.40 -8.0436
4750  0.25  0.40 -8.4279
4750  0.50  0.40 -8.7847
4750 -0.25  0.40 -7.6652
4750 -0.50  0.40 -7.3265
4750 -0.75  0.40 -7.0458
5000  0.00  0.40 -7.1541
5000  0.25  0.40 -7.5266
5000 -0.25  0.40 -6.8062
5000 -0.50  0.40 -6.5015
5000 -0.75  0.40 -6.2450
5250  0.00  0.40 -6.3954
5250  0.25  0.40 -6.7308
5250  0.50  0.40 -7.0718
5250  0.75  0.40 -7.3956
5250 -0.25  0.40 -6.0844
5250 -0.50  0.40 -5.8087
5250 -0.75  0.40 -5.5682
5500  0.50  0.40 -6.3826
5750  0.25  0.40 -5.5241
5750  0.50  0.40 -5.8052
5750 -0.25  0.40 -4.9900
5750 -0.75  0.40 -4.5473
6000  0.50  0.40 -5.3155
