 E(B-V) = 0.00
2500  0.00  0.40-13.2240
2500  0.50  0.40-13.4876
2500 -0.50  0.40-12.8530
2500 -0.75  0.40-12.6575
2600  0.25  0.40-13.4034
2600 -0.25  0.40-13.0311
2600 -0.50  0.40-12.8119
2600 -0.75  0.40-12.5953
2700  0.25  0.40-13.4315
2700 -0.25  0.40-13.0116
2700 -0.75  0.40-12.5400
2800 -0.50  0.40-12.7239
2800 -0.75  0.40-12.4832
2900 -0.50  0.40-12.6553
2900 -0.75  0.40-12.4151
3200  0.00  0.40-12.3877
3200 -0.25  0.40-12.3040
3300  0.00  0.40-11.9470
3300  0.25  0.40-11.9703
3300  0.50  0.40-11.9797
3300  0.75  0.40-12.0003
3300 -0.25  0.40-11.9102
3300 -0.50  0.40-11.8405
3300 -0.75  0.40-11.7622
3400  0.00  0.40-11.5980
3400  0.25  0.40-11.6297
3400  0.50  0.40-11.6622
3400  0.75  0.40-11.6862
3400 -0.25  0.40-11.5570
3400 -0.50  0.40-11.5187
3400 -0.75  0.40-11.4879
3500  0.00  0.40-11.2845
3500  0.25  0.40-11.3231
3500  0.50  0.40-11.3667
3500  0.75  0.40-11.4028
3500  1.00  0.40-11.4326
3500 -0.25  0.40-11.2511
3500 -0.50  0.40-11.2333
3500 -0.75  0.40-11.2357
3600  0.00  0.40-11.0203
3600  0.25  0.40-11.0529
3600  0.50  0.40-11.0943
3600  0.75  0.40-11.1340
3600  1.00  0.40-11.1671
3600 -0.25  0.40-11.0004
3600 -0.50  0.40-11.0002
3600 -0.75  0.40-11.0206
3700  0.00  0.40-10.8119
3700  0.25  0.40-10.8346
3700  0.50  0.40-10.8659
3700  0.75  0.40-10.8989
3700  1.00  0.40-10.9289
3700 -0.25  0.40-10.8032
3700 -0.50  0.40-10.8113
3700 -0.75  0.40-10.8378
3800  0.00  0.40-10.6510
3800  0.25  0.40-10.6654
3800  0.50  0.40-10.6886
3800  0.75  0.40-10.7110
3800  1.00  0.40-10.7330
3800 -0.25  0.40-10.6469
3800 -0.50  0.40-10.6534
3800 -0.75  0.40-10.6691
3900  0.00  0.40-10.5227
3900  0.25  0.40-10.5359
3900  0.75  0.40-10.5684
3900  1.00  0.40-10.5817
3900 -0.25  0.40-10.5127
3900 -0.50  0.40-10.5023
3900 -0.75  0.40-10.4880
4000  0.00  0.40-10.4092
4000  0.25  0.40-10.4307
4000  0.50  0.40-10.4475
4000  0.75  0.40-10.4602
4000  1.00  0.40-10.4677
4000 -0.25  0.40-10.3783
4000 -0.50  0.40-10.3329
4000 -0.75  0.40-10.2710
4250  0.00  0.40-10.0683
4250  0.25  0.40-10.1715
4250  0.50  0.40-10.2349
4250  0.75  0.40-10.2689
4250  1.00  0.40-10.2818
4250 -0.25  0.40 -9.9199
4250 -0.50  0.40 -9.7341
4250 -0.75  0.40 -9.5435
4500  0.00  0.40 -9.4801
4500  0.25  0.40 -9.7288
4500  0.50  0.40 -9.9183
4500 -0.25  0.40 -9.1870
4500 -0.50  0.40 -8.8950
4500 -0.75  0.40 -8.6350
4750  0.00  0.40 -8.6269
4750  0.25  0.40 -8.9816
4750  0.50  0.40 -9.2991
4750 -0.25  0.40 -8.2716
4750 -0.50  0.40 -7.9541
4750 -0.75  0.40 -7.6853
5000  0.50  0.40 -8.4236
5000 -0.75  0.40 -6.7968
