 E(B-V) = 0.00
2500  0.00  0.40-11.7605
2500  0.25  0.40-11.6168
2500  0.50  0.40-11.5053
2500 -0.25  0.40-11.9250
2500 -0.50  0.40-12.0911
2500 -0.75  0.40-12.2200
2600  0.25  0.40-11.1914
2600  0.50  0.40-11.1160
2600 -0.25  0.40-11.4664
2600 -0.50  0.40-11.6466
2600 -0.75  0.40-11.8265
2700  0.00  0.40-10.8795
2700  0.25  0.40-10.7981
2700  0.50  0.40-10.7739
2700 -0.25  0.40-11.0078
2700 -0.50  0.40-11.1745
2700 -0.75  0.40-11.3675
2800  0.00  0.40-10.4890
2800  0.25  0.40-10.4590
2800  0.50  0.40-10.4998
2800 -0.25  0.40-10.5771
2800 -0.50  0.40-10.7135
2800 -0.75  0.40-10.8894
2900  0.00  0.40-10.1537
2900  0.25  0.40-10.1847
2900  0.50  0.40-10.2916
2900 -0.25  0.40-10.1918
2900 -0.50  0.40-10.2875
2900 -0.75  0.40-10.4314
3000  0.00  0.40 -9.8773
3000  0.25  0.40 -9.9692
3000  0.50  0.40-10.1256
3000 -0.25  0.40 -9.8597
3000 -0.50  0.40 -9.9080
3000 -0.75  0.40-10.0124
3100  0.00  0.40 -9.6511
3100  0.25  0.40 -9.7950
3100  0.50  0.40 -9.9750
3100 -0.25  0.40 -9.5794
3100 -0.50  0.40 -9.5786
3100 -0.75  0.40 -9.6403
3200  0.00  0.40 -9.4625
3200  0.25  0.40 -9.6420
3200  0.50  0.40 -9.8235
3200 -0.25  0.40 -9.3431
3200 -0.50  0.40 -9.2969
3200 -0.75  0.40 -9.3168
3300  0.25  0.40 -9.4929
3300  0.50  0.40 -9.6687
3300  0.75  0.40 -9.8470
3300 -0.50  0.40 -9.0579
3300 -0.75  0.40 -9.0401
3400 -0.25  0.40 -8.9793
3400 -0.50  0.40 -8.8601
3400 -0.75  0.40 -8.8060
3500  0.00  0.40 -9.0208
3500  0.25  0.40 -9.1773
3500  0.50  0.40 -9.3209
3500  0.75  0.40 -9.4758
3500  1.00  0.40 -9.6415
3500 -0.25  0.40 -8.8431
3500 -0.50  0.40 -8.6966
3500 -0.75  0.40 -8.6058
3600  0.00  0.40 -8.8577
3600  0.25  0.40 -8.9758
3600  0.50  0.40 -9.0868
3600  0.75  0.40 -9.2065
3600  1.00  0.40 -9.3312
3600 -0.25  0.40 -8.7039
3600 -0.50  0.40 -8.5474
3600 -0.75  0.40 -8.4260
3700  0.00  0.40 -8.6708
3700  0.25  0.40 -8.7486
3700  0.50  0.40 -8.8213
3700  0.75  0.40 -8.8967
3700  1.00  0.40 -8.9741
3700 -0.25  0.40 -8.5534
3700 -0.50  0.40 -8.4019
3700 -0.75  0.40 -8.2576
3800  0.00  0.40 -8.4721
3800  0.25  0.40 -8.5229
3800  0.50  0.40 -8.5674
3800  0.75  0.40 -8.6130
3800  1.00  0.40 -8.6594
3800 -0.25  0.40 -8.3865
3800 -0.50  0.40 -8.2491
3800 -0.75  0.40 -8.0920
3900  0.00  0.40 -8.2700
3900  0.25  0.40 -8.3116
3900  0.50  0.40 -8.3437
3900  0.75  0.40 -8.3752
3900  1.00  0.40 -8.4057
3900 -0.25  0.40 -8.1991
3900 -0.50  0.40 -8.0739
3900 -0.75  0.40 -7.9112
4000  0.00  0.40 -8.0665
4000  0.25  0.40 -8.1135
4000  0.50  0.40 -8.1462
4000  0.75  0.40 -8.1733
4000  1.00  0.40 -8.1973
4000 -0.25  0.40 -7.9907
4000 -0.50  0.40 -7.8637
4000 -0.75  0.40 -7.6907
4250  0.00  0.40 -7.5426
4250  0.25  0.40 -7.6529
4250  0.50  0.40 -7.7210
4250  0.75  0.40 -7.7632
4250  1.00  0.40 -7.7904
4250 -0.25  0.40 -7.3778
4250 -0.50  0.40 -7.1621
4250 -0.75  0.40 -6.9201
4500  0.00  0.40 -6.9290
4500  0.25  0.40 -7.1574
4500  0.50  0.40 -7.3188
4500  0.75  0.40 -7.4212
4500  1.00  0.40 -7.4788
4500 -0.25  0.40 -6.6441
4500 -0.50  0.40 -6.3343
4500 -0.75  0.40 -6.0372
4750  0.00  0.40 -6.2546
4750  0.25  0.40 -6.5712
4750  0.50  0.40 -6.8352
4750  0.75  0.40 -7.0386
4750  1.00  0.40 -7.1793
4750 -0.25  0.40 -5.9101
4750 -0.50  0.40 -5.5735
4750 -0.75  0.40 -5.2751
