 E(B-V) = 0.00
2500  0.00  0.40-11.5342
2500  0.25  0.40-11.5884
2500  0.50  0.40-11.6224
2500 -0.25  0.40-11.4527
2500 -0.50  0.40-11.3651
2500 -0.75  0.40-11.3035
2600  0.00  0.40-11.4442
2600  0.50  0.40-11.5886
2600 -0.50  0.40-11.2422
2600 -0.75  0.40-11.1555
2700  0.00  0.40-11.3686
2700  0.25  0.40-11.4770
2700  0.50  0.40-11.5718
2700 -0.25  0.40-11.2579
2700 -0.50  0.40-11.1399
2700 -0.75  0.40-11.0274
2800  0.00  0.40-11.3080
2800  0.25  0.40-11.4442
2800  0.50  0.40-11.5678
2800 -0.25  0.40-11.1743
2800 -0.50  0.40-11.0479
2800 -0.75  0.40-10.9206
2900  0.00  0.40-11.2589
2900  0.25  0.40-11.4196
2900  0.50  0.40-11.5692
2900 -0.25  0.40-11.1029
2900 -0.50  0.40-10.9632
2900 -0.75  0.40-10.8314
3000  0.00  0.40-11.2147
3000  0.25  0.40-11.3946
3000  0.50  0.40-11.5665
3000 -0.25  0.40-11.0412
3000 -0.50  0.40-10.8872
3000 -0.75  0.40-10.7525
3100  0.00  0.40-11.1660
3100  0.25  0.40-11.3583
3100  0.50  0.40-11.5467
3100 -0.25  0.40-10.9828
3100 -0.50  0.40-10.8197
3100 -0.75  0.40-10.6807
3200  0.00  0.40-11.1012
3200  0.25  0.40-11.2962
3200  0.50  0.40-11.4916
3200  0.75  0.40-11.6754
3200  1.00  0.40-11.8360
3200 -0.25  0.40-10.9178
3200 -0.50  0.40-10.7544
3200 -0.75  0.40-10.6149
3300  0.00  0.40-11.0041
3300  0.25  0.40-11.1880
3300  0.50  0.40-11.3752
3300  0.75  0.40-11.5568
3300  1.00  0.40-11.7230
3300 -0.25  0.40-10.8319
3300 -0.50  0.40-10.6779
3300 -0.75  0.40-10.5450
3400  0.00  0.40-10.8535
3400  0.25  0.40-11.0088
3400  0.50  0.40-11.1650
3400  0.75  0.40-11.3213
3400  1.00  0.40-11.4716
3400 -0.25  0.40-10.7065
3400 -0.50  0.40-10.5729
3400 -0.75  0.40-10.4552
3500  0.00  0.40-10.6592
3500  0.25  0.40-10.7719
3500  0.50  0.40-10.8820
3500  0.75  0.40-10.9915
3500  1.00  0.40-11.0928
3500 -0.25  0.40-10.5495
3500 -0.50  0.40-10.4454
3500 -0.75  0.40-10.3481
3600  0.00  0.40-10.4617
3600  0.25  0.40-10.5374
3600  0.50  0.40-10.6146
3600  0.75  0.40-10.6882
3600  1.00  0.40-10.7623
3600 -0.25  0.40-10.3857
3600 -0.50  0.40-10.3085
3600 -0.75  0.40-10.2288
3700  0.00  0.40-10.2832
3700  0.25  0.40-10.3355
3700  0.50  0.40-10.3888
3700  0.75  0.40-10.4438
3700  1.00  0.40-10.4990
3700 -0.25  0.40-10.2283
3700 -0.50  0.40-10.1674
3700 -0.75  0.40-10.0972
3800  0.00  0.40-10.1250
3800  0.25  0.40-10.1659
3800  0.50  0.40-10.2061
3800  0.75  0.40-10.2465
3800  1.00  0.40-10.2893
3800 -0.25  0.40-10.0793
3800 -0.50  0.40-10.0223
3800 -0.75  0.40 -9.9494
3900  0.00  0.40 -9.9830
3900  0.25  0.40-10.0198
3900  0.50  0.40-10.0532
3900  1.00  0.40-10.1194
3900 -0.25  0.40 -9.9362
3900 -0.50  0.40 -9.8702
3900 -0.75  0.40 -9.7793
4000  0.00  0.40 -9.8531
4000  0.25  0.40 -9.8925
4000  0.50  0.40 -9.9234
4000  1.00  0.40 -9.9782
4000 -0.25  0.40 -9.7947
4000 -0.50  0.40 -9.7048
4000 -0.75  0.40 -9.5794
4250  0.00  0.40 -9.5298
4250  0.25  0.40 -9.6172
4250  0.50  0.40 -9.6698
4250  0.75  0.40 -9.7016
4250  1.00  0.40 -9.7211
4250 -0.25  0.40 -9.3909
4250 -0.50  0.40 -9.1929
4250 -0.75  0.40 -8.9559
4500  0.00  0.40 -9.1065
4500  0.25  0.40 -9.2901
4500  0.50  0.40 -9.4171
4500  0.75  0.40 -9.4982
4500  1.00  0.40 -9.5440
4500 -0.25  0.40 -8.8593
4500 -0.50  0.40 -8.5619
4500 -0.75  0.40 -8.2532
4750  0.00  0.40 -8.5602
4750  0.25  0.40 -8.8387
4750  0.50  0.40 -9.0582
4750  0.75  0.40 -9.2241
4750  1.00  0.40 -9.3388
4750 -0.25  0.40 -8.2290
4750 -0.50  0.40 -7.8728
4750 -0.75  0.40 -7.5301
5000  0.00  0.40 -7.9171
5000  0.25  0.40 -8.2654
5000  0.50  0.40 -8.5658
5000  0.75  0.40 -8.8155
5000  1.00  0.40 -9.0130
5000 -0.25  0.40 -7.5404
5000 -0.50  0.40 -7.1649
5000 -0.75  0.40 -6.8015
5250  0.00  0.40 -7.2391
5250  0.25  0.40 -7.6109
5250  0.50  0.40 -7.9581
5250  0.75  0.40 -8.2669
5250  1.00  0.40 -8.5313
5250 -0.25  0.40 -6.8606
5250 -0.50  0.40 -6.4766
5250 -0.75  0.40 -6.0776
5500  0.00  0.40 -6.6074
5500  0.25  0.40 -6.9714
5500  0.50  0.40 -7.3207
5500  0.75  0.40 -7.6458
5500  1.00  0.40 -7.9397
5500 -0.25  0.40 -6.2236
5500 -0.50  0.40 -5.8067
5500 -0.75  0.40 -5.3796
5750  0.00  0.40 -6.0215
5750  0.25  0.40 -6.3931
5750  0.50  0.40 -6.7352
5750  0.75  0.40 -7.0528
5750  1.00  0.40 -7.3447
5750 -0.25  0.40 -5.6061
5750 -0.50  0.40 -5.1663
5750 -0.75  0.40 -4.7580
6000  0.00  0.40 -5.4541
6000  0.25  0.40 -5.8533
6000  0.50  0.40 -6.2027
6000  0.75  0.40 -6.5173
6000  1.00  0.40 -6.8024
6000 -0.25  0.40 -5.0197
6000 -0.50  0.40 -4.6048
