 E(B-V) = 0.00
2500  0.00  0.40  1.0386
2500  0.25  0.40  1.0478
2500  0.50  0.40  1.0618
2500 -0.25  0.40  1.0326
2500 -0.50  0.40  1.0278
2500 -0.75  0.40  1.0245
2600  0.25  0.40  1.0548
2600  0.50  0.40  1.0731
2600 -0.25  0.40  1.0317
2600 -0.50  0.40  1.0235
2600 -0.75  0.40  1.0161
2700  0.00  0.40  1.0426
2700  0.25  0.40  1.0604
2700  0.50  0.40  1.0824
2700 -0.25  0.40  1.0282
2700 -0.50  0.40  1.0157
2700 -0.75  0.40  1.0038
2800  0.00  0.40  1.0417
2800  0.25  0.40  1.0630
2800  0.50  0.40  1.0853
2800 -0.25  0.40  1.0228
2800 -0.50  0.40  1.0055
2800 -0.75  0.40  0.9890
2900  0.00  0.40  1.0374
2900  0.25  0.40  1.0593
2900  0.50  0.40  1.0781
2900 -0.25  0.40  1.0152
2900 -0.50  0.40  0.9935
2900 -0.75  0.40  0.9722
3000  0.00  0.40  1.0273
3000  0.25  0.40  1.0474
3000  0.50  0.40  1.0618
3000 -0.25  0.40  1.0040
3000 -0.50  0.40  0.9791
3000 -0.75  0.40  0.9536
3100  0.00  0.40  1.0105
3100  0.25  0.40  1.0278
3100  0.50  0.40  1.0392
3100 -0.25  0.40  0.9875
3100 -0.50  0.40  0.9611
3100 -0.75  0.40  0.9328
3200  0.00  0.40  0.9873
3200  0.25  0.40  1.0024
3200  0.50  0.40  1.0111
3200 -0.25  0.40  0.9654
3200 -0.50  0.40  0.9383
3200 -0.75  0.40  0.9085
3300  0.25  0.40  0.9724
3300  0.50  0.40  0.9783
3300  0.75  0.40  0.9777
3300 -0.50  0.40  0.9104
3300 -0.75  0.40  0.8799
3400 -0.25  0.40  0.9034
3400 -0.50  0.40  0.8764
3400 -0.75  0.40  0.8465
3500  0.00  0.40  0.8836
3500  0.25  0.40  0.8981
3500  0.50  0.40  0.9077
3500  0.75  0.40  0.9160
3500  1.00  0.40  0.9238
3500 -0.25  0.40  0.8623
3500 -0.50  0.40  0.8363
3500 -0.75  0.40  0.8087
3600  0.00  0.40  0.8420
3600  0.25  0.40  0.8598
3600  0.50  0.40  0.8754
3600  0.75  0.40  0.8908
3600  1.00  0.40  0.9059
3600 -0.25  0.40  0.8187
3600 -0.50  0.40  0.7930
3600 -0.75  0.40  0.7684
3700  0.00  0.40  0.8006
3700  0.25  0.40  0.8228
3700  0.50  0.40  0.8455
3700  0.75  0.40  0.8691
3700  1.00  0.40  0.8929
3700 -0.25  0.40  0.7756
3700 -0.50  0.40  0.7497
3700 -0.75  0.40  0.7278
3800  0.00  0.40  0.7597
3800  0.25  0.40  0.7858
3800  0.50  0.40  0.8143
3800  0.75  0.40  0.8445
3800  1.00  0.40  0.8752
3800 -0.25  0.40  0.7341
3800 -0.50  0.40  0.7088
3800 -0.75  0.40  0.6892
3900  0.00  0.40  0.7198
3900  0.25  0.40  0.7479
3900  0.50  0.40  0.7796
3900  0.75  0.40  0.8136
3900  1.00  0.40  0.8488
3900 -0.25  0.40  0.6947
3900 -0.50  0.40  0.6715
3900 -0.75  0.40  0.6540
4000  0.00  0.40  0.6817
4000  0.25  0.40  0.7099
4000  0.50  0.40  0.7423
4000  0.75  0.40  0.7777
4000  1.00  0.40  0.8152
4000 -0.25  0.40  0.6580
4000 -0.50  0.40  0.6379
4000 -0.75  0.40  0.6229
4250  0.00  0.40  0.6003
4250  0.25  0.40  0.6226
4250  0.50  0.40  0.6497
4250  0.75  0.40  0.6817
4250  1.00  0.40  0.7178
4250 -0.25  0.40  0.5828
4250 -0.50  0.40  0.5696
4250 -0.75  0.40  0.5600
4500  0.00  0.40  0.5386
4500  0.25  0.40  0.5537
4500  0.50  0.40  0.5727
4500  0.75  0.40  0.5964
4500  1.00  0.40  0.6252
4500 -0.25  0.40  0.5264
4500 -0.50  0.40  0.5165
4500 -0.75  0.40  0.5083
4750  0.00  0.40  0.4823
4750  0.25  0.40  0.4952
4750  0.50  0.40  0.5102
4750  0.75  0.40  0.5280
4750  1.00  0.40  0.5496
4750 -0.25  0.40  0.4710
4750 -0.50  0.40  0.4610
4750 -0.75  0.40  0.4524
5000  0.00  0.40  0.4224
5000  0.25  0.40  0.4358
5000  0.50  0.40  0.4504
5000  0.75  0.40  0.4667
5000  1.00  0.40  0.4852
5000 -0.25  0.40  0.4104
5000 -0.50  0.40  0.3998
5000 -0.75  0.40  0.3906
5250  0.00  0.40  0.3581
5250  0.25  0.40  0.3724
5250  0.50  0.40  0.3880
5250  0.75  0.40  0.4048
5250  1.00  0.40  0.4231
5250 -0.25  0.40  0.3452
5250 -0.50  0.40  0.3337
5250 -0.75  0.40  0.3237
5500  0.00  0.40  0.2897
5500  0.25  0.40  0.3050
5500  0.50  0.40  0.3216
5500  0.75  0.40  0.3396
5500  1.00  0.40  0.3588
5500 -0.25  0.40  0.2761
5500 -0.50  0.40  0.2637
5500 -0.75  0.40  0.2527
5750  0.00  0.40  0.2183
5750  0.25  0.40  0.2341
5750  0.50  0.40  0.2516
5750  0.75  0.40  0.2706
5750  1.00  0.40  0.2908
5750 -0.25  0.40  0.2040
5750 -0.50  0.40  0.1908
5750 -0.75  0.40  0.1786
6000  0.00  0.40  0.1450
6000  0.25  0.40  0.1612
6000  0.50  0.40  0.1790
6000  0.75  0.40  0.1985
6000  1.00  0.40  0.2195
6000 -0.25  0.40  0.1301
6000 -0.50  0.40  0.1158
6000 -0.75  0.40  0.1023
6250  0.00  0.40  0.0706
6250  0.25  0.40  0.0872
6250  0.50  0.40  0.1051
6250  0.75  0.40  0.1246
6250  1.00  0.40  0.1457
6250 -0.25  0.40  0.0548
6250 -0.50  0.40  0.0396
6250 -0.75  0.40  0.0252
6500  0.00  0.40 -0.0044
6500  0.25  0.40  0.0128
6500  0.50  0.40  0.0308
6500  0.75  0.40  0.0500
6500  1.00  0.40  0.0707
6500 -0.25  0.40 -0.0210
6500 -0.50  0.40 -0.0367
6500 -0.75  0.40 -0.0509
6750  0.00  0.40 -0.0798
6750  0.25  0.40 -0.0620
6750  0.50  0.40 -0.0437
6750  0.75  0.40 -0.0247
6750  1.00  0.40 -0.0047
6750 -0.25  0.40 -0.0965
6750 -0.50  0.40 -0.1119
6750 -0.75  0.40 -0.1255
7000  0.00  0.40 -0.1550
7000  0.25  0.40 -0.1373
7000  0.50  0.40 -0.1188
7000  0.75  0.40 -0.0999
7000  1.00  0.40 -0.0804
7000 -0.25  0.40 -0.1714
7000 -0.50  0.40 -0.1860
7000 -0.75  0.40 -0.1986
7250  0.00  0.40 -0.2300
7250  0.75  0.40 -0.1757
7250  1.00  0.40 -0.1566
7500  0.25  0.40 -0.2887
7500  0.75  0.40 -0.2527
7500  1.00  0.40 -0.2340
7500 -0.75  0.40 -0.3412
7750  0.00  0.40 -0.3798
7750  0.25  0.40 -0.3652
7750  0.50  0.40 -0.3490
7750  0.75  0.40 -0.3316
7750  1.00  0.40 -0.3137
7750 -0.25  0.40 -0.3925
7750 -0.75  0.40 -0.4121
8000  0.00  0.40 -0.4560
8000  0.25  0.40 -0.4432
8000  0.50  0.40 -0.4286
8000  0.75  0.40 -0.4124
8000  1.00  0.40 -0.3948
8000 -0.25  0.40 -0.4670
8000 -0.50  0.40 -0.4764
8000 -0.75  0.40 -0.4839
