 E(B-V) = 0.00
2500  0.00  0.40-11.9526
2500  0.25  0.40-11.9482
2500  0.50  0.40-11.9506
2500 -0.25  0.40-11.9799
2500 -0.50  0.40-12.0123
2500 -0.75  0.40-12.0425
2600  0.00  0.40-11.7703
2600  0.25  0.40-11.8072
2600  0.50  0.40-11.8478
2600 -0.25  0.40-11.7547
2600 -0.50  0.40-11.7635
2600 -0.75  0.40-11.7823
2700  0.00  0.40-11.6224
2700 -0.25  0.40-11.5632
2700 -0.50  0.40-11.5368
2700 -0.75  0.40-11.5361
2800  0.00  0.40-11.4963
2800  0.25  0.40-11.5948
2800  0.50  0.40-11.7089
2800 -0.25  0.40-11.4073
2800 -0.50  0.40-11.3409
2800 -0.75  0.40-11.3119
2900  0.00  0.40-11.3886
2900  0.25  0.40-11.5170
2900  0.50  0.40-11.6597
2900 -0.25  0.40-11.2770
2900 -0.50  0.40-11.1781
2900 -0.75  0.40-11.1172
3000  0.00  0.40-11.2959
3000  0.25  0.40-11.4488
3000  0.50  0.40-11.6139
3000 -0.25  0.40-11.1628
3000 -0.50  0.40-11.0432
3000 -0.75  0.40-10.9532
3100  0.00  0.40-11.2114
3100  0.25  0.40-11.3813
3100  0.50  0.40-11.5615
3100 -0.25  0.40-11.0602
3100 -0.50  0.40-10.9276
3100 -0.75  0.40-10.8169
3200  0.00  0.40-11.1257
3200  0.25  0.40-11.3035
3200  0.50  0.40-11.4903
3200 -0.25  0.40-10.9644
3200 -0.50  0.40-10.8236
3200 -0.75  0.40-10.7043
3300  0.00  0.40-11.0261
3300  0.25  0.40-11.2014
3300  0.50  0.40-11.3851
3300  0.75  0.40-11.5692
3300  1.00  0.40-11.7434
3300 -0.25  0.40-10.8657
3300 -0.50  0.40-10.7259
3300 -0.75  0.40-10.6091
3400  0.00  0.40-10.8939
3400  0.25  0.40-11.0556
3400  0.50  0.40-11.2240
3400  0.75  0.40-11.3933
3400  1.00  0.40-11.5556
3400 -0.25  0.40-10.7452
3400 -0.50  0.40-10.6156
3400 -0.75  0.40-10.5116
3500  0.00  0.40-10.7145
3500  0.25  0.40-10.8483
3500  0.50  0.40-10.9850
3500  0.75  0.40-11.1249
3500  1.00  0.40-11.2612
3500 -0.25  0.40-10.5912
3500 -0.50  0.40-10.4836
3500 -0.75  0.40-10.3986
3600  0.00  0.40-10.5091
3600  0.25  0.40-10.6054
3600  0.50  0.40-10.7055
3600  0.75  0.40-10.8080
3600  1.00  0.40-10.9085
3600 -0.25  0.40-10.4200
3600 -0.50  0.40-10.3406
3600 -0.75  0.40-10.2752
3700  0.00  0.40-10.3112
3700  0.25  0.40-10.3768
3700  0.50  0.40-10.4488
3700  0.75  0.40-10.5247
3700  1.00  0.40-10.6038
3700 -0.25  0.40-10.2511
3700 -0.50  0.40-10.1960
3700 -0.75  0.40-10.1467
3800  0.00  0.40-10.1335
3800  0.25  0.40-10.1799
3800  0.50  0.40-10.2332
3800  0.75  0.40-10.2923
3800  1.00  0.40-10.3565
3800 -0.25  0.40-10.0912
3800 -0.50  0.40-10.0516
3800 -0.75  0.40-10.0127
3900  0.00  0.40 -9.9729
3900  0.25  0.40-10.0109
3900  0.50  0.40-10.0544
3900  0.75  0.40-10.1038
3900  1.00  0.40-10.1574
3900 -0.25  0.40 -9.9384
3900 -0.50  0.40 -9.9047
3900 -0.75  0.40 -9.8691
4000  0.00  0.40 -9.8239
4000  0.25  0.40 -9.8610
4000  0.50  0.40 -9.9016
4000  0.75  0.40 -9.9465
4000  1.00  0.40 -9.9942
4000 -0.25  0.40 -9.7883
4000 -0.50  0.40 -9.7512
4000 -0.75  0.40 -9.7098
4250  0.00  0.40 -9.4658
4250  0.25  0.40 -9.5252
4250  0.50  0.40 -9.5804
4250  0.75  0.40 -9.6329
4250  1.00  0.40 -9.6823
4250 -0.25  0.40 -9.4006
4250 -0.50  0.40 -9.3281
4250 -0.75  0.40 -9.2488
4500  0.00  0.40 -9.0908
4500  0.25  0.40 -9.1874
4500  0.50  0.40 -9.2769
4500  0.75  0.40 -9.3585
4500  1.00  0.40 -9.4310
4500 -0.25  0.40 -8.9895
4500 -0.50  0.40 -8.8844
4500 -0.75  0.40 -8.7747
4750  0.00  0.40 -8.7070
4750  0.25  0.40 -8.8335
4750  0.50  0.40 -8.9557
4750  0.75  0.40 -9.0705
4750  1.00  0.40 -9.1754
4750 -0.25  0.40 -8.5769
4750 -0.50  0.40 -8.4406
4750 -0.75  0.40 -8.2834
5000  0.00  0.40 -8.2997
