 E(B-V) = 0.00
2500  0.00  0.40 -5.4351
2500  0.25  0.40 -5.3029
2500  0.50  0.40 -5.1241
2500 -0.25  0.40 -5.5154
2500 -0.50  0.40 -5.5361
2500 -0.75  0.40 -5.4790
2600  0.00  0.40 -5.0967
2600  0.25  0.40 -5.0082
2600  0.50  0.40 -4.8807
2600 -0.25  0.40 -5.1405
2600 -0.50  0.40 -5.1310
2600 -0.75  0.40 -5.0505
2700  0.00  0.40 -4.8005
2700  0.25  0.40 -4.7613
2700  0.50  0.40 -4.6919
2700 -0.25  0.40 -4.8024
2700 -0.50  0.40 -4.7579
2700 -0.75  0.40 -4.6476
2800  0.00  0.40 -4.5576
2800  0.25  0.40 -4.5731
2800  0.50  0.40 -4.5659
2800 -0.25  0.40 -4.5121
2800 -0.50  0.40 -4.4257
2800 -0.75  0.40 -4.2781
2900  0.00  0.40 -4.3749
2900  0.25  0.40 -4.4473
2900  0.50  0.40 -4.5007
2900 -0.25  0.40 -4.2764
2900 -0.50  0.40 -4.1406
2900 -0.75  0.40 -3.9465
3000  0.00  0.40 -4.2468
3000  0.25  0.40 -4.3733
3000  0.50  0.40 -4.4783
3000 -0.25  0.40 -4.0935
3000 -0.50  0.40 -3.9019
3000 -0.75  0.40 -3.6519
3100  0.00  0.40 -4.1441
3100  0.25  0.40 -4.3161
3100  0.50  0.40 -4.4604
3100 -0.25  0.40 -3.9391
3100 -0.50  0.40 -3.6897
3100 -0.75  0.40 -3.3801
3200  0.00  0.40 -3.9896
3200  0.25  0.40 -4.1999
3200  0.50  0.40 -4.3784
3200  0.75  0.40 -4.5279
3200  1.00  0.40 -4.6475
3200 -0.25  0.40 -3.7410
3200 -0.50  0.40 -3.4426
3200 -0.75  0.40 -3.0857
3300  0.00  0.40 -3.6245
3300  0.25  0.40 -3.8643
3300  0.50  0.40 -4.0577
3300  0.75  0.40 -4.2223
3300  1.00  0.40 -4.3262
3300 -0.25  0.40 -3.3451
3300 -0.50  0.40 -3.0225
3300 -0.75  0.40 -2.6619
3400  0.00  0.40 -3.0780
3400  0.25  0.40 -3.2992
3400  0.50  0.40 -3.4727
3400  0.75  0.40 -3.6131
3400 -0.25  0.40 -2.8090
3400 -0.50  0.40 -2.5105
