 E(B-V) = 0.00
2500  0.00  0.40-13.0352
2500  0.25  0.40-13.1723
2500  0.50  0.40-13.2782
2500 -0.25  0.40-12.8678
2500 -0.50  0.40-12.6810
2600  0.00  0.40-13.0343
2600  0.25  0.40-13.1989
2600 -0.25  0.40-12.8402
2600 -0.50  0.40-12.6286
2600 -0.75  0.40-12.4189
2700  0.00  0.40-13.0336
2700  0.25  0.40-13.2244
2700 -0.50  0.40-12.5807
2700 -0.75  0.40-12.3527
2800  0.00  0.40-13.0227
2800  0.50  0.40-13.4194
2800 -0.25  0.40-12.7809
2800 -0.50  0.40-12.5293
2800 -0.75  0.40-12.2879
2900  0.00  0.40-12.9861
2900 -0.25  0.40-12.7269
2900 -0.50  0.40-12.4639
2900 -0.75  0.40-12.2158
3000  0.00  0.40-12.9024
3000 -0.50  0.40-12.3711
3000 -0.75  0.40-12.1255
3100  0.00  0.40-12.7390
3100  1.00  0.40-13.5116
3100 -0.25  0.40-12.4834
3100 -0.50  0.40-12.2335
3100 -0.75  0.40-12.0035
3200  0.00  0.40-12.4504
3200  0.25  0.40-12.6208
3200  0.50  0.40-12.6977
3200 -0.25  0.40-12.2398
3200 -0.50  0.40-12.0266
3200 -0.75  0.40-11.8287
3300  0.00  0.40-12.0168
3300  0.25  0.40-12.1166
3300  0.50  0.40-12.1857
3300  0.75  0.40-12.2445
3300  1.00  0.40-12.3070
3300 -0.25  0.40-11.8776
3300 -0.50  0.40-11.7264
3300 -0.75  0.40-11.5843
3400  0.00  0.40-11.6060
3400  0.25  0.40-11.6946
3400  0.50  0.40-11.7778
3400  0.75  0.40-11.8421
3400  1.00  0.40-11.9121
3400 -0.25  0.40-11.5067
3400 -0.50  0.40-11.4134
3400 -0.75  0.40-11.3313
3500  0.00  0.40-11.2588
3500  0.25  0.40-11.3336
3500  0.50  0.40-11.4147
3500  0.75  0.40-11.4912
3500  1.00  0.40-11.5635
3500 -0.25  0.40-11.1922
3500 -0.50  0.40-11.1389
3500 -0.75  0.40-11.1006
3600  0.00  0.40-10.9834
3600  0.25  0.40-11.0401
3600  0.50  0.40-11.1075
3600  0.75  0.40-11.1793
3600  1.00  0.40-11.2513
3600 -0.25  0.40-10.9394
3600 -0.50  0.40-10.9092
3600 -0.75  0.40-10.8931
3700  0.00  0.40-10.7647
3700  0.25  0.40-10.8099
3700  0.50  0.40-10.8648
3700  0.75  0.40-10.9268
3700  1.00  0.40-10.9911
3700 -0.25  0.40-10.7309
3700 -0.50  0.40-10.7087
3700 -0.75  0.40-10.6990
3800  0.00  0.40-10.5809
3800  0.25  0.40-10.6229
3800  0.50  0.40-10.6728
3800 -0.25  0.40-10.5477
3800 -0.50  0.40-10.5237
3800 -0.75  0.40-10.5101
3900  0.00  0.40-10.4158
3900  0.25  0.40-10.4613
3900  0.50  0.40-10.5123
3900  0.75  0.40-10.5664
3900  1.00  0.40-10.6209
3900 -0.25  0.40-10.3768
3900 -0.50  0.40-10.3453
3900 -0.75  0.40-10.3231
4000  0.00  0.40-10.2587
4000  0.25  0.40-10.3120
4000  0.50  0.40-10.3689
4000  0.75  0.40-10.4273
4000 -0.25  0.40-10.2106
4000 -0.50  0.40-10.1699
4000 -0.75  0.40-10.1390
4250  0.00  0.40 -9.8801
4250  0.25  0.40 -9.9555
4250  0.50  0.40-10.0352
4250  0.75  0.40-10.1148
4250  1.00  0.40-10.1897
4250 -0.25  0.40 -9.8120
4250 -0.50  0.40 -9.7538
4250 -0.75  0.40 -9.7078
4500  0.00  0.40 -9.5214
4500  0.25  0.40 -9.6100
4500  0.50  0.40 -9.7050
4500  0.75  0.40 -9.8022
4500 -0.25  0.40 -9.4412
4500 -0.50  0.40 -9.3710
4500 -0.75  0.40 -9.3110
4750  0.00  0.40 -9.1745
4750  0.25  0.40 -9.2737
4750  0.50  0.40 -9.3773
4750 -0.25  0.40 -9.0796
4750 -0.50  0.40 -8.9885
4750 -0.75  0.40 -8.9031
5000  0.00  0.40 -8.8063
5000  0.25  0.40 -8.9288
5000 -0.25  0.40 -8.6798
5000 -0.50  0.40 -8.5541
5000 -0.75  0.40 -8.4386
5250  0.00  0.40 -8.3740
5250  0.25  0.40 -8.5347
5250  0.50  0.40 -8.6842
5250  0.75  0.40 -8.8200
5250 -0.25  0.40 -8.2104
5250 -0.50  0.40 -8.0550
5250 -0.75  0.40 -7.9097
5500  0.50  0.40 -8.2623
5750  0.25  0.40 -7.5676
5750  0.50  0.40 -7.7832
5750 -0.25  0.40 -7.1043
5750 -0.75  0.40 -6.5833
6000  0.50  0.40 -7.2567
